acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.2349,-8.3905,0.3795,-1.0376,-0.5493,0.5493,9.0
5.2038,-8.3306,0.328,-0.8545,-0.4272,0.8545,10009.0
5.1846,-8.3342,0.2658,-1.0376,-0.3052,0.6714,20014.0
5.1643,-8.339,0.3065,-1.1597,-0.3662,0.6104,30014.0
5.1415,-8.1977,0.158,-0.3662,-0.4272,1.4648,40014.0
5.1415,-8.2384,0.152,-0.1221,-0.7935,1.2817,50017.0
5.1511,-8.2791,0.1963,0.1221,-1.6479,0.8545,60020.0
5.1691,-8.2552,0.2574,0.0,-2.2583,0.8545,70020.0
5.1619,-8.2408,0.419,-0.061,-2.6245,0.9766,80023.0
5.1811,-8.3115,0.6333,-0.7935,-1.9531,0.4272,90029.0
5.1978,-8.3187,0.4226,-0.7935,0.0,0.3662,100036.0
5.1763,-8.3222,0.3328,-0.4883,0.2441,0.4883,110039.0
5.1763,-8.3318,0.3615,-0.1221,-0.6714,0.5493,120049.0
5.2074,-8.3809,0.3508,-0.4883,-0.7935,0.6104,130053.0
5.1978,-8.357,0.2179,-1.0376,-0.3662,1.1597,140053.0
5.211,-8.3306,0.2239,-0.6104,-1.0986,1.6479,150057.0
5.1787,-8.2696,0.2562,-0.1221,-1.8311,1.6479,160057.0
5.1475,-8.1822,0.2334,0.4272,-1.9531,1.8311,170059.0
5.1655,-8.096,0.249,0.6714,-1.8921,1.77,180063.0
5.0829,-8.0014,0.674,-0.061,-3.1128,0.4883,190067.0
5.053,-8.0828,0.7769,-1.0376,-2.1362,-0.4272,200070.0
5.1188,-8.1834,0.6548,-1.8921,-0.6104,-1.4038,210077.0
5.1128,-8.2875,0.5399,-1.6479,1.0376,-1.9531,220085.0
5.0901,-8.3342,0.6608,-1.1597,1.3428,-2.0142,230087.0
5.1499,-8.5724,0.8906,-2.3193,2.8687,-2.5024,240094.0
5.12,-8.6072,1.1229,-2.7466,4.1504,-2.5635,250095.0
4.9823,-8.5269,1.6843,-3.479,6.1646,-2.2583,260098.0
4.8076,-8.3989,2.8934,-6.1646,8.9722,-3.1738,270100.0
4.5897,-8.4671,4.5059,-10.8032,15.564,-4.7607,280132.0
4.5861,-8.8633,4.2844,-9.8877,55.1147,-6.8359,290134.0
4.6292,-8.5976,3.2286,-8.9111,74.7681,-5.5542,300134.0
5.0841,-8.8334,1.3755,-9.6436,87.5854,-6.1646,310139.0
5.2888,-9.1171,-0.7626,-8.2397,94.7876,-5.7373,320141.0
5.2074,-8.9196,-1.6735,-3.9673,89.4775,12.8784,330142.0
5.0506,-7.829,-1.5012,-3.6621,64.8804,3.2959,340145.0
4.9488,-7.8434,-1.3048,-5.5542,56.3965,1.4038,350145.0
4.8638,-7.9811,-0.9972,-6.4087,49.9878,-0.7324,360147.0
4.8794,-8.0302,-0.9254,-6.1646,46.6309,-1.4648,370153.0
4.8602,-7.8494,-1.3024,-6.2256,45.2881,-1.1597,380160.0
5.0015,-7.8733,-1.7322,-7.019,37.4756,-2.3193,391247.0
4.9752,-8.0433,-1.5622,-6.5308,32.5928,-2.9297,401254.0
5.1164,-8.248,-1.4006,-6.3477,27.771,-3.3569,411261.0
5.2002,-8.4671,-1.2234,-5.4932,24.5972,-3.418,421263.0
5.1763,-8.8562,-1.2402,-4.6997,20.3247,-1.77,431263.0
5.4444,-8.837,-1.6412,-4.2725,19.8975,-1.1597,441269.0
5.2601,-8.7915,-1.3372,-2.8687,15.8081,0.2441,451269.0
5.2086,-8.6491,-0.8487,-2.4414,11.9629,1.6479,461274.0
5.2648,-8.5928,-0.9804,-3.2959,11.1084,2.0752,471280.0
5.1942,-8.5401,-1.0499,-2.1362,9.7656,2.6245,481280.0
5.0637,-8.2923,-1.0439,-0.6104,8.606,3.3569,491285.0
4.9883,-8.1295,-0.7793,0.6104,6.4697,3.6621,501292.0
4.9464,-8.0888,-0.5004,0.5493,4.3335,3.1738,511294.0
4.9392,-8.096,-0.3735,-0.1221,3.7842,2.5635,521297.0
4.9524,-8.0816,-0.4106,-0.1221,3.9062,1.4038,531304.0
4.9955,-8.2708,-0.5148,-0.4883,3.8452,0.9766,541308.0
5.0087,-8.3713,-0.5064,-0.2441,3.0518,0.6104,551314.0
5.0123,-8.5006,-0.3519,-0.4883,1.6479,0.6104,561314.0
5.0829,-8.5832,-0.4908,-0.8545,1.709,1.2817,571321.0
5.1667,-8.8238,-0.3316,-0.9766,0.4272,1.3428,581322.0
5.2026,-8.928,-0.2717,-0.4883,0.2441,2.0142,591327.0
5.2206,-8.752,-0.4178,-0.1221,0.8545,4.1504,601332.0
5.1811,-8.7065,-0.3843,0.0,0.5493,5.3101,611339.0
5.2206,-8.74,-0.3496,-0.8545,-0.1831,5.7983,621344.0
5.3103,-9.165,-0.6668,-1.8311,0.4272,7.9346,631347.0
5.4851,-9.2548,-1.0427,-0.9155,0.4883,10.8643,641350.0
