acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.9416,-8.2827,0.4788,-0.8545,-12.085,-3.6011,9.0
4.853,-8.3773,0.9349,1.2207,-9.0332,-2.5635,11121.0
4.871,-8.3127,1.1839,-0.1221,-7.8125,-2.1973,21127.0
4.9883,-8.5557,1.0606,-2.8076,-5.7983,-3.418,31130.0
5.0542,-8.7436,0.6632,-2.9907,-2.8687,-3.7231,41135.0
4.9524,-8.4479,0.6153,0.1221,-2.8076,-0.9766,51908.0
4.9452,-8.4252,0.5962,0.0,-2.6855,-1.0376,62391.0
4.9464,-8.5425,0.4178,-0.3662,-1.9531,-1.8921,72395.0
4.9177,-8.5569,0.2466,-0.3052,-2.0142,-1.77,82398.0
4.9093,-8.4599,0.2179,0.5493,-4.5776,-0.4272,92400.0
4.8351,-8.3809,0.3196,0.4883,-5.0049,-0.7935,102401.0
4.8183,-8.406,0.4537,0.3662,-5.3711,-1.2207,112404.0
4.8064,-8.3797,0.6309,0.2441,-5.6152,-1.2817,122410.0
4.8159,-8.3833,0.6644,-0.4272,-4.5166,-1.5869,132428.0
4.8147,-8.3582,0.8918,-0.2441,-2.8687,-2.5024,142428.0
4.8734,-8.4886,0.753,-0.6714,-2.6855,-3.418,152430.0
4.9117,-8.5449,0.6764,-0.6104,-1.2817,-3.9062,162433.0
4.9368,-8.7831,0.5938,-1.0376,0.2441,-4.2725,172438.0
4.9177,-8.7891,0.4705,-1.0986,0.6104,-3.6011,182440.0
4.944,-8.7281,0.8535,-1.8921,-0.5493,-1.5869,192442.0
4.8686,-8.6203,0.7099,-1.5259,0.0,-1.1597,202449.0
4.8507,-8.4922,0.6752,-1.6479,1.3428,-0.7324,212451.0
4.8195,-8.4695,0.7326,-2.0752,2.1973,-0.6714,222452.0
4.8028,-8.3965,0.9433,-2.3193,2.6245,-1.2207,232452.0
4.725,-8.4013,1.4736,-3.7842,6.3477,-2.8687,242456.0
4.5035,-8.3234,2.0111,-5.6152,9.2163,-3.418,252458.0
4.549,-8.5114,2.4732,-8.728,13.855,-4.8218,262459.0
4.7429,-8.8562,2.0004,-9.5825,23.1323,-6.1646,272462.0
4.7609,-8.9172,1.3599,-7.8735,32.3486,-5.6152,282465.0
4.6747,-8.7233,1.6173,-8.7891,36.7432,-4.5776,292468.0
4.6591,-8.7987,1.9441,-10.437,39.5508,-5.7373,302476.0
4.6902,-9.098,2.1165,-10.376,43.7622,-7.0801,312479.0
4.7417,-9.1243,1.4772,-9.0332,51.2085,-6.1646,322485.0
4.6292,-8.8454,1.0666,-7.6904,57.0679,-4.3945,332492.0
4.4616,-8.6072,1.3372,-11.1084,58.8989,-4.4556,342495.0
4.4472,-8.6886,1.3048,-13.4888,62.6221,-5.9814,352498.0
4.5933,-8.7879,0.7374,-13.7329,66.7725,-6.2256,362501.0
4.7549,-8.7077,-0.4992,-12.3901,70.7397,-4.7607,372507.0
4.7992,-8.6084,-1.2043,-10.2539,68.8477,-3.7842,382512.0
4.6651,-7.9918,-1.4401,-7.5073,54.2603,-1.709,392512.0
4.6256,-8.1894,-1.1301,-8.4839,46.2646,-3.1128,402519.0
4.5047,-8.321,-0.8847,-8.7891,40.5884,-4.0283,412526.0
4.6364,-8.3833,-0.9589,-8.2397,37.6587,-3.9673,422546.0
4.6591,-8.4635,-1.4437,-7.0801,36.6821,-3.9062,432552.0
4.6244,-8.412,-1.8244,-4.9438,29.6021,-2.9297,442552.0
4.6531,-8.4839,-1.6436,-5.7983,24.0479,-3.6011,452553.0
4.78,-8.6981,-1.5742,-5.8594,19.3481,-3.9673,462559.0
4.7609,-8.819,-1.4102,-4.7607,16.1133,-3.2349,472560.0
4.7345,-8.764,-1.1588,-2.9297,13.0615,-1.709,482562.0
4.725,-8.6874,-0.9134,-1.8921,10.1929,-0.2441,492564.0
4.8052,-8.8418,-0.7973,-1.8921,8.4229,-0.2441,502570.0
4.8327,-8.8741,-0.8045,-1.5869,7.2632,0.4272,512576.0
4.8267,-8.831,-0.759,-0.7324,6.1646,1.6479,522579.0
4.8231,-8.7795,-0.5902,0.1221,4.1504,2.6245,532582.0
4.8375,-8.7927,-0.48,1.0376,1.6479,4.3945,542589.0
4.6986,-8.5724,-0.0551,1.8921,-0.6714,5.4932,552597.0
4.6579,-8.4779,0.0455,2.0752,-0.7935,5.8594,562602.0
4.7274,-8.6072,0.0335,1.4038,-0.061,5.188,572609.0
4.7393,-8.7137,-0.1532,1.6479,0.6104,5.188,582611.0
4.6699,-8.7089,0.2825,1.8921,-0.061,6.5918,592614.0
4.8076,-9.007,0.0156,0.6104,1.2207,6.7749,602616.0
4.8878,-9.1518,-0.1879,0.9155,1.8921,7.8735,612619.0
4.9249,-9.159,-0.328,2.2583,1.3428,10.1318,622622.0
4.9536,-9.1973,-0.5543,2.7466,0.7324,12.085,632623.0
4.9763,-9.2213,-0.4513,4.1504,-2.6855,15.3198,642628.0
4.9847,-9.256,-0.3998,4.3945,-3.6011,16.7847,652632.0
5.0554,-9.2105,-0.4609,4.5166,-4.2114,18.8599,662639.0
5.0985,-9.1087,-0.7207,4.3945,-4.5166,20.752,672641.0
5.0218,-8.8729,-0.6009,4.4556,-5.7373,22.583,682644.0
5.0494,-8.4503,-0.5447,4.4556,-7.9956,23.8037,692648.0
5.0985,-8.4108,-0.7254,4.8828,-7.8125,23.4985,702654.0
5.1368,-8.4599,-0.8894,5.7373,-8.1787,23.2544,712660.0
5.2062,-8.5964,-1.0906,6.7749,-9.7656,23.3765,722665.0
5.2852,-8.6981,-1.549,7.8735,-11.7187,24.4141,732666.0
5.3271,-8.5605,-2.6456,12.4512,-19.2261,28.8086,742671.0
5.0159,-8.1355,-1.9213,15.0146,-27.832,30.7007,752677.0
4.7728,-7.7273,0.2143,13.9771,-38.8184,30.3955,762678.0
4.9763,-7.8721,1.4377,7.6904,-41.3208,27.1606,772678.0
5.2493,-8.3953,0.9026,1.6479,-31.6162,23.6816,782681.0
5.357,-7.8841,-0.9218,7.1411,-18.3716,25.5127,792684.0
5.2948,-7.6567,-1.0295,7.1411,-22.0947,25.0854,802687.0
5.4001,-7.8219,-1.2043,5.127,-26.6724,22.2778,812688.0
5.4336,-8.0948,-1.5311,4.8218,-30.3955,20.3247,822693.0
5.5222,-8.2325,-1.9261,7.019,-34.3018,20.0806,832694.0
5.2648,-7.7919,-1.9513,15.3809,-46.3257,22.4609,842701.0
5.1056,-7.4113,-1.3791,17.395,-53.5889,22.522,852707.0
5.0135,-7.3191,-0.4681,16.0522,-59.5093,20.3247,862715.0
4.9943,-7.3789,0.4166,13.5498,-62.0728,17.2729,872718.0
5.041,-7.4124,0.8464,12.0239,-60.0586,14.7095,882723.0
5.0566,-7.1299,0.7039,12.085,-50.4761,11.8408,892726.0
5.0542,-7.0234,0.8535,12.6953,-48.0347,9.2773,902726.0
5.1116,-7.0114,0.9756,11.8408,-45.4102,6.1035,912731.0
5.0637,-6.9324,0.9685,9.9487,-42.4805,3.1128,922737.0
5.0362,-6.7888,1.1408,8.3618,-41.5039,0.2441,932741.0
4.9787,-6.9324,1.6257,4.0894,-38.208,-6.7139,942744.0
5.0949,-7.1012,1.6233,2.9297,-34.9121,-9.8877,952749.0
5.1882,-7.5094,1.5179,0.6104,-31.0059,-13.1226,962752.0
5.1487,-7.6004,1.4186,1.0986,-27.2827,-14.2822,972757.0
5.138,-7.4591,1.3611,2.1973,-24.6582,-14.5264,982765.0
5.0985,-7.5693,1.2785,0.6714,-20.813,-18.7988,992772.0
