acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
8.5557,-5.102,2.2673,0.3052,-4.8218,-3.6011,9.0
8.5066,-5.0194,2.2757,0.061,-3.479,-2.6245,12982.0
8.4958,-4.9237,2.1572,-0.7324,-2.6245,-1.9531,23576.0
8.3953,-4.9273,2.2721,-2.6245,-3.7231,-2.0142,35947.0
8.3139,-4.8363,2.3439,-2.9907,-3.2959,-1.2817,46782.0
8.2444,-4.7202,2.332,-4.3945,0.2441,-0.6104,57921.0
8.096,-4.5873,2.3092,-6.3477,1.77,-1.0376,70267.0
8.1523,-4.6088,2.2577,-7.4463,2.5024,-1.77,81283.0
8.1942,-4.6112,2.2027,-7.4463,-0.5493,-4.0283,91285.0
8.2444,-4.9177,2.642,-10.0708,-2.8687,-4.6387,101293.0
8.2648,-5.1116,3.0119,-11.2305,-3.7842,-4.9438,111300.0
8.1678,-5.0637,3.1232,-11.2305,-2.4414,-4.3335,121302.0
8.0972,-4.9117,3.0155,-11.7187,-0.1831,-3.7231,131309.0
8.017,-4.7465,2.9149,-12.4512,0.9155,-4.1504,141312.0
8.0589,-4.9069,2.8683,-16.1133,-0.1221,-5.9814,151313.0
8.1379,-5.3774,3.3483,-19.104,-2.5024,-8.4839,161314.0
8.0936,-5.6324,3.8391,-19.2261,-3.2959,-8.5449,171320.0
8.108,-5.7018,4.2126,-19.4092,-0.7324,-6.8359,181322.0
8.0924,-5.7497,4.3467,-17.9443,9.5825,-4.4556,191327.0
8.0673,-5.6611,4.3084,-17.8223,14.8315,-3.6011,201331.0
8.011,-5.4791,4.118,-17.395,19.9585,-2.1362,211336.0
7.9476,-5.3139,3.9373,-17.7002,22.7661,-1.6479,221338.0
7.75,-5.1463,3.9444,-18.9819,23.3154,-1.8921,231343.0
7.5896,-5.0649,4.3455,-26.3062,21.9727,-4.5776,241351.0
7.3837,-5.3367,4.7621,-29.9072,22.1558,-5.9814,251356.0
7.2832,-5.3139,4.9333,-31.25,25.5737,-5.7373,261357.0
