acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.8498,-6.8007,-0.1149,-5.9204,2.1973,-6.0425,9.0
6.7792,-6.6068,-0.0563,-6.7139,3.6621,-5.3711,10011.0
6.6655,-6.4021,0.0898,-8.0566,4.6387,-5.9814,20014.0
6.5469,-6.4021,0.3759,-10.0098,5.127,-7.9956,30018.0
6.5146,-6.4907,0.6476,-12.7563,5.7983,-11.0474,40024.0
6.4572,-7.1682,1.2809,-20.3247,9.1553,-16.3574,50032.0
6.4679,-7.4029,1.4341,-21.4233,12.7563,-16.2964,60034.0
6.4631,-7.5298,1.482,-20.3247,17.0288,-14.7095,70039.0
6.4943,-7.4831,1.4976,-18.5547,21.2402,-12.3291,80043.0
6.4404,-7.4053,1.6089,-18.0054,24.7192,-10.3149,90047.0
6.5709,-7.6674,1.5514,-18.5547,30.2734,-10.1318,100047.0
6.62,-8.1295,1.6484,-20.4468,31.8604,-11.0474,110047.0
6.7086,-8.5258,1.8052,-21.2402,33.3252,-10.376,120047.0
6.8127,-8.7065,1.6939,-21.6064,36.6821,-7.3242,130054.0
6.8893,-8.7149,1.3539,-22.7051,40.6494,12.085,140054.0
6.8941,-8.6084,0.9625,-26.4282,44.0674,3.2959,150062.0
6.8426,-8.4719,0.8942,-27.6489,45.3491,6.4697,160068.0
6.8702,-8.3665,0.6812,-28.1372,47.5464,9.0332,170076.0
6.8893,-8.3749,0.3867,-28.7476,50.2319,10.6812,180083.0
6.8606,-8.4527,0.2322,-27.771,52.6123,12.3901,190085.0
6.7756,-8.1259,-0.1796,-21.1182,59.5093,18.9209,200085.0
6.7445,-7.938,-0.5112,-18.2495,63.4155,21.8506,210087.0
6.7026,-7.6471,-1.0235,-17.395,66.9556,24.353,220095.0
6.8187,-7.2628,-1.7705,-19.104,69.6411,26.3672,230098.0
6.93,-6.9228,-2.6288,-23.0713,69.9463,27.2827,240098.0
7.027,-6.4847,-3.3016,-28.4424,63.0493,26.2451,251206.0
7.0306,-6.3518,-3.2729,-27.771,59.5703,25.6958,261211.0
6.9815,-6.1615,-3.3303,-24.7803,58.3496,25.8179,271218.0
6.8869,-5.7425,-3.5554,-20.3857,58.6548,26.9165,281225.0
6.8247,-5.0733,-4.2509,-12.6343,58.5327,26.6724,291225.0
6.8702,-4.9273,-4.4556,-10.7422,56.2134,24.9023,301231.0
6.9611,-4.871,-4.6759,-11.4746,52.6733,22.9492,311238.0
7.0653,-4.9057,-4.8303,-13.4888,48.4009,20.813,321242.0
7.1347,-4.8973,-4.9656,-15.5029,43.7622,18.9209,331244.0
7.1635,-4.7393,-4.9608,-18.6768,34.2407,15.3809,341244.0
7.3011,-4.9165,-4.8159,-19.2261,29.9683,12.3291,351251.0
7.3837,-5.1571,-4.634,-18.4937,26.6113,10.0708,361258.0
7.4639,-5.2972,-4.5813,-16.2964,25.2686,9.2163,371263.0
7.4974,-5.3678,-4.5681,-14.2212,23.8647,8.8501,381264.0
7.5262,-5.709,-4.2282,-12.3901,19.6533,8.1177,391291.0
7.5166,-5.7581,-4.0677,-10.498,18.7988,8.5449,401294.0
7.4903,-5.5234,-4.063,-8.0566,19.043,10.437,411300.0
7.4567,-5.1104,-4.2425,-6.4087,19.7754,12.2681,421319.0
7.4268,-4.8111,-4.3562,-5.6763,19.043,12.146,431320.0
7.3981,-4.6495,-4.2126,-5.7373,14.4043,7.8125,441327.0
7.5202,-4.8997,-4.2006,-6.0425,13.1836,4.8828,451327.0
7.6136,-5.1427,-4.2497,-4.8828,12.4512,3.1128,461329.0
7.6998,-5.29,-4.2389,-2.3804,11.4746,2.9907,471335.0
7.7632,-5.3235,-4.2042,-0.9155,9.9487,3.479,481343.0
7.9033,-5.5115,-3.9157,-1.3428,6.4087,2.5024,491348.0
7.999,-5.5845,-3.6895,-2.0752,5.188,2.0752,501350.0
8.1594,-5.7006,-3.6847,-2.6245,5.127,1.8921,511351.0
8.3139,-5.7569,-3.6919,-2.3804,5.4932,1.8921,521354.0
8.4455,-5.8263,-3.559,-1.2817,4.8828,2.1362,531354.0
8.7783,-6.2632,-3.5195,-0.4883,4.4556,2.1973,541360.0
8.9615,-6.5757,-3.5757,0.8545,4.8218,3.0518,551363.0
9.1051,-6.7756,-3.5757,3.2349,5.188,4.9438,561366.0
9.1674,-6.7265,-3.6416,5.3101,5.6152,7.8735,571366.0
9.2057,-6.6439,-3.7397,5.249,5.7373,10.498,581370.0
9.3158,-6.5362,-4.1468,4.5166,4.2114,13.855,591377.0
9.3506,-6.4871,-4.2365,4.6387,2.5024,15.3809,601377.0
9.402,-6.4356,-4.2629,5.7983,0.9155,16.7847,611377.0
9.4667,-6.3997,-4.3574,6.4697,-0.2441,17.9443,621380.0
9.5349,-6.4452,-4.5035,6.7749,-1.2207,18.9819,631385.0
9.5026,-6.7732,-4.2808,6.4087,-5.7373,20.0806,641389.0
9.4559,-7.0018,-4.1252,7.4463,-6.897,21.2402,651395.0
9.3757,-7.0928,-4.1001,9.4604,-6.6528,23.6816,661397.0
9.2668,-6.942,-4.2509,11.6577,-6.1035,26.9775,671404.0
9.1842,-6.5888,-4.5203,13.4277,-5.7983,30.5786,681404.0
8.8597,-5.9891,-4.7429,13.7329,-9.0942,33.5693,691407.0
8.6622,-5.8311,-4.6352,13.3667,-12.207,33.2642,701408.0
8.4671,-5.7688,-4.5765,13.3057,-14.4043,32.8979,711411.0
8.2875,-5.6802,-4.5705,14.4043,-15.564,32.959,721414.0
8.0864,-5.4875,-4.5298,15.3809,-17.395,33.2642,731422.0
7.6758,-5.017,-4.5262,17.8223,-21.1792,33.2031,741426.0
7.4579,-4.8028,-4.5119,17.8833,-23.8647,32.4707,751431.0
7.2125,-4.5598,-4.4269,18.0664,-26.8555,31.6162,761439.0
6.942,-4.2856,-4.361,18.4326,-29.9072,30.2734,771442.0
6.7265,-4.0737,-4.3479,18.3716,-32.3486,28.5034,781471.0
6.2501,-3.8116,-4.1192,19.7754,-38.5132,23.8037,791471.0
6.0358,-3.638,-4.1539,19.2871,-40.8936,21.3013,801471.0
5.8191,-3.468,-4.1432,19.5313,-43.8232,18.5547,811478.0
5.6144,-3.3112,-3.9516,20.0195,-47.7295,15.625,821479.0
5.3175,-3.1364,-3.4716,20.2026,-52.3682,12.6953,831494.0
4.9093,-2.6121,-2.8419,21.0571,-57.4341,6.0425,841501.0
4.7513,-2.4349,-2.7773,18.9209,-58.3496,1.8921,851503.0
4.5813,-2.3308,-2.733,16.7236,-59.8145,-2.6855,861507.0
4.3718,-2.1835,-2.66,15.564,-62.1338,-6.4697,871507.0
4.2341,-2.0446,-2.642,14.9536,-64.4531,-11.1084,881507.0
3.9014,-2.0554,-1.9082,17.2119,-71.7163,-21.4233,891513.0
3.8439,-2.0782,-1.4401,18.7988,-74.4019,-26.6113,901518.0
3.814,-2.2051,-1.0343,19.2871,-75.0732,-32.7148,911523.0
3.8164,-2.3954,-0.6548,18.7378,-75.3784,-38.8794,921527.0
3.8547,-2.6372,-0.3376,16.4185,-75.1343,-60.9741,931527.0
3.9277,-3.7038,0.4776,9.2773,-75.6226,-58.4717,941530.0
3.9397,-4.2353,0.9625,8.0566,-75.0732,-62.561,951532.0
3.9253,-4.4867,1.306,7.0801,-72.5708,-64.209,961539.0
3.9397,-4.5813,1.579,6.7749,-68.8477,-64.3921,971543.0
3.893,-4.6603,1.7035,7.8735,-63.6597,-64.5142,981545.0
3.7445,-4.5394,1.7561,18.6157,-52.063,-63.5376,992631.0
3.7852,-4.0881,1.4281,26.7334,-45.2881,-62.439,1002634.0
3.954,-3.7852,1.008,31.8604,-39.917,-63.5986,1012640.0
4.0294,-3.5877,0.6033,35.2173,-37.7197,-67.4438,1022642.0
4.1264,-4.3838,0.2634,27.1606,-41.626,-82.0923,1032643.0
4.2916,-5.1344,0.413,19.8975,-46.936,-89.4165,1042646.0
4.2832,-6.1746,0.9804,11.4746,-52.3682,-93.9331,1052649.0
4.2844,-6.4727,1.7561,4.5776,-56.0303,-94.2383,1062656.0
4.282,-6.7421,2.3128,4.6387,-55.2979,-95.0928,1072660.0
4.0893,-7.4603,2.6552,9.9487,-42.0532,-95.7642,1082666.0
4.0689,-7.4555,2.3104,15.2588,-33.6914,-93.5059,1092671.0
4.0594,-7.2856,2.1105,20.6909,-27.2827,-92.1631,1102675.0
4.0689,-7.3298,1.7538,24.7192,-23.1934,-93.689,1112681.0
4.1695,-7.7177,1.561,24.1089,-20.9961,-97.5342,1122683.0
4.1623,-9.3111,2.3116,18.7378,-21.2402,-105.0415,1132688.0
4.1492,-9.7947,2.7988,19.7754,-18.6157,-104.248,1142689.0
4.1336,-10.1706,3.0682,18.5547,-13.7939,-101.9897,1152696.0
4.1803,-10.5955,3.0179,17.5781,-7.4463,-99.9146,1162696.0
4.2222,-10.9475,2.7904,20.0806,-0.9155,-96.9849,1172700.0
4.2318,-11.5053,2.5043,22.8271,12.085,-88.0127,1182702.0
