acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.2329,-6.4572,5.2972,-16.6626,-0.7935,-18.1274,9.0
7.0078,-6.5338,6.1651,-21.7896,2.8076,-18.9819,11042.0
6.8905,-6.8271,6.7528,-30.3345,16.3574,-19.7754,21500.0
6.8295,-6.9228,6.5134,-33.3862,24.4141,-19.043,31713.0
6.7397,-6.8941,6.213,-33.9355,30.2734,-17.2119,42630.0
6.5876,-6.626,5.8957,-30.9448,38.0249,-11.6577,54128.0
6.2991,-6.4284,5.6024,-26.7334,42.2974,-9.0332,64130.0
6.1758,-6.2082,5.2948,-24.1699,47.3022,-7.0801,75746.0
6.0501,-6.0059,5.0589,-22.8271,50.9033,-6.0425,86103.0
5.9999,-5.7233,4.4472,-23.3765,55.7861,-6.2866,97486.0
6.098,-5.7988,4.1707,-26.6724,56.9458,-7.8735,108774.0
6.2046,-5.9484,4.0737,-31.189,56.3965,-9.3994,119073.0
6.4141,-6.1519,4.0749,-39.2456,57.373,-10.1929,129078.0
6.7133,-6.4907,3.8571,-40.2832,60.6079,-8.667,139081.0
6.7361,-6.3375,3.6105,-39.1235,64.6362,-5.7983,149084.0
6.7373,-6.092,3.4046,-38.269,68.5425,-3.7842,159089.0
6.772,-5.8526,2.9305,-36.377,72.937,-2.2583,169089.0
6.8486,-5.7293,1.6999,-36.1328,79.895,-1.5259,179094.0
7.173,-5.7425,1.251,-34.8511,80.9326,-1.3428,189096.0
7.343,-5.7449,0.99,-33.5083,80.9326,-0.7324,199096.0
7.4077,-5.6886,0.6943,-32.6538,81.4819,-0.061,209102.0
7.5609,-5.5581,0.1927,-31.7993,83.313,0.9155,219110.0
7.7692,-5.108,-0.9888,-30.9448,84.8999,2.1973,229114.0
7.9212,-4.95,-1.5239,-29.48,83.6792,2.5024,239117.0
8.0194,-4.81,-2.1093,-28.5034,81.543,2.5024,249120.0
8.1618,-4.8147,-2.6324,-27.6489,78.7354,1.6479,259125.0
8.3151,-4.8207,-2.9485,-26.062,74.2798,0.9155,269126.0
8.4192,-4.7537,-3.2358,-23.7427,64.0869,1.0986,279146.0
8.5533,-4.525,-3.4824,-23.4985,59.8755,0.8545,289150.0
8.6203,-4.3886,-3.7278,-24.0479,55.542,0.2441,299157.0
8.6562,-4.2677,-3.9002,-25.0244,50.6592,-0.8545,309157.0
8.7197,-4.2138,-3.9217,-25.5737,44.6167,-2.3804,319158.0
8.8705,-4.2916,-3.6859,-26.062,34.0576,-4.8828,329162.0
9.0752,-4.6364,-3.4536,-24.1699,30.7007,-5.3101,339163.0
9.0633,-4.5873,-3.3639,-20.5078,29.6021,-4.3945,349165.0
9.0142,-4.3658,-3.5003,-16.6016,29.541,-2.8076,359170.0
8.9543,-4.148,-3.6512,-13.6108,28.8696,-1.77,369172.0
8.904,-3.9456,-3.8331,-11.9629,23.8037,-2.5635,379172.0
