acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.1899,-12.967,-0.9242,-7.019,64.209,-4.6997,9998.0
4.2054,-12.8078,-1.7178,-10.376,57.312,4.5776,20005.0
4.3742,-13.204,-3.1615,-16.2964,51.8188,10.9253,30006.0
4.3024,-13.2926,-4.3706,-17.395,26.001,31.0059,40013.0
3.6344,-10.4339,-4.2832,-2.0142,13.7939,39.7949,50014.0
3.4081,-9.2117,-5.0099,2.7466,6.5308,42.4805,60019.0
3.1352,-8.1702,-5.6623,7.5073,-2.4414,41.9922,70019.0
2.9173,-7.3023,-5.5833,12.207,-18.7988,40.1611,80025.0
2.733,-6.7193,-5.4576,12.8174,-50.6592,32.7148,90030.0
2.2242,-5.3905,-4.6627,22.8271,-64.3311,26.7334,101117.0
1.8938,-4.81,-3.3806,29.3579,-78.4302,17.6392,111123.0
1.4796,-4.5466,-1.2881,31.4941,-91.6138,5.7983,121128.0
1.1085,-4.8973,1.4222,29.2358,-98.938,-8.1177,131131.0
1.312,-5.636,5.6862,27.4048,-84.5337,-37.5366,141131.0
2.065,-7.258,5.6611,17.1509,-61.9507,-53.6499,151138.0
2.7797,-9.0836,5.3163,8.5449,-39.856,-64.209,161139.0
3.1125,-10.3573,6.2908,0.2441,-25.4517,-67.3218,171143.0
3.2741,-10.9654,7.9571,-7.8125,-13.855,-65.0635,181144.0
3.3866,-11.309,6.6283,-10.6201,33.9355,-58.7158,191176.0
3.48,-11.7938,4.9237,-6.0425,52.6733,-55.2979,201181.0
3.3447,-11.4168,3.1077,0.7324,62.9272,-47.0581,211188.0
2.9808,-10.4794,2.053,7.4463,64.4531,-38.208,221195.0
2.5414,-9.6343,1.2785,8.3618,60.4858,-33.1421,231195.0
2.047,-9.0118,-0.4836,-0.061,49.8047,-31.7993,241202.0
2.2075,-9.6367,-1.2989,-2.0142,44.0674,-32.1045,251209.0
2.5654,-10.3848,-1.9154,-1.3428,39.1235,-30.0903,261209.0
2.5941,-10.9295,-2.1452,2.3193,33.8135,-24.4751,271215.0
2.4505,-10.6817,-1.8591,6.1646,28.0151,-16.1743,281216.0
2.5426,-10.6183,-0.8428,5.4932,19.7144,-6.1646,291216.0
2.7234,-11.1127,-1.1372,-0.7935,20.1416,-4.6387,301221.0
3.0933,-11.5963,-1.7382,-8.3618,19.4702,-2.8687,311227.0
3.2513,-12.0117,-2.0135,-13.916,15.7471,0.7324,321231.0
3.213,-11.728,-1.7358,-13.4277,9.2163,6.7139,331236.0
2.7701,-10.1179,-0.5602,-2.3804,2.8076,16.2964,341237.0
2.7713,-9.5984,-0.3412,0.9766,3.3569,17.2119,351248.0
2.5702,-9.1243,-0.5124,1.0986,4.1504,16.7236,361249.0
2.4086,-8.4695,-0.1927,0.9766,2.9907,16.0522,371255.0
2.3715,-8.3737,0.0192,-0.4272,2.1362,13.0615,381258.0
2.3427,-8.3019,-0.2478,-2.1362,3.9062,7.7515,391258.0
2.2458,-8.3713,-0.1568,-1.77,2.8076,5.3711,401261.0
