acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.0366,-8.4839,1.1265,0.6104,-1.0986,-0.2441,9.0
4.0079,-8.4396,1.081,1.0376,-1.709,-0.7324,10664.0
4.0115,-8.5269,1.1791,0.2441,-2.5635,-1.8311,20664.0
4.039,-8.6658,1.2869,-1.3428,-3.2959,-2.8687,30668.0
4.0582,-8.8214,1.5299,-2.8687,-2.5024,-3.7842,40674.0
4.0941,-8.9459,1.6628,-3.1128,-1.8921,-3.418,50680.0
4.0618,-9.0585,1.8986,-4.1504,-0.6714,-3.479,60683.0
4.0306,-9.086,2.4397,-5.4932,0.4883,-3.6621,70685.0
4.0402,-8.9136,2.7521,-7.1411,3.6621,-3.3569,80686.0
3.8834,-8.8178,3.9361,-10.8032,13.9771,-5.6763,90691.0
3.8954,-9.0249,4.2976,-9.2773,24.4141,-8.0566,100692.0
3.8511,-9.1004,3.632,-4.6387,37.7808,-9.2163,110697.0
3.9899,-8.9268,2.3056,1.3428,50.1709,-8.1177,120698.0
3.8451,-8.8609,2.1117,0.7324,53.1616,-8.1787,130702.0
3.9863,-9.177,1.2833,-4.2725,55.1147,-8.1177,140709.0
4.0079,-9.3877,0.5219,-0.2441,57.5562,-5.6152,150710.0
3.8164,-8.7245,0.5602,4.4556,54.8706,-2.6855,160711.0
3.7721,-8.4551,0.917,2.9907,49.9268,-2.5635,170713.0
3.7385,-8.4743,1.1887,-0.9155,48.0347,-4.1504,180720.0
3.8547,-8.8514,0.6249,-7.019,50.1099,-7.019,190724.0
4.0139,-9.3901,0.7422,-6.6528,51.7578,-5.4932,200726.0
3.9157,-9.1997,1.0343,-5.3101,50.7813,-3.7231,210727.0
4.0043,-9.0621,0.7733,-4.7607,51.5137,-2.3193,220729.0
4.1096,-8.9962,0.0359,-3.7231,53.1006,-1.709,230736.0
4.1085,-8.9866,-0.1293,-3.2349,46.2036,-1.77,240743.0
3.9983,-8.7999,0.1532,-3.0518,41.8091,-1.77,250746.0
4.0282,-8.8573,-0.2251,-2.7466,41.8091,-2.0142,260748.0
3.9576,-8.7173,-0.401,-1.5869,41.0767,-2.0142,270753.0
3.8463,-8.3558,-0.1233,-0.3052,37.2925,-1.4038,280753.0
3.8666,-8.5605,-0.6021,-2.5024,33.8135,-3.9673,290757.0
3.9049,-8.3055,-0.9493,-2.1362,31.311,-4.5166,300775.0
3.8188,-8.2468,-0.6907,-1.709,25.6958,-5.0049,310778.0
3.7948,-8.3043,-0.1281,-2.4414,20.9351,-6.2866,320783.0
3.8499,-8.4755,0.2909,-3.1738,18.6157,-8.0566,330790.0
3.948,-8.7221,-0.4274,-3.54,19.5313,-8.7891,340795.0
4.0007,-8.819,-0.4872,-2.4414,16.1743,-8.3618,350796.0
4.0546,-9.0357,-0.3508,-2.8076,12.8174,-8.667,360797.0
4.039,-9.2488,-0.3112,-2.8076,10.376,-8.9722,370797.0
4.0558,-9.4559,-0.3903,-2.0752,8.3008,-7.9346,380802.0
3.9217,-9.3362,0.3256,-0.4883,3.3569,-4.6997,390807.0
3.9061,-9.1722,0.2526,-0.7324,4.2725,-4.3335,400812.0
3.9157,-9.177,0.1915,-0.5493,3.7842,-4.3945,410815.0
3.8834,-9.1614,0.237,-0.4272,3.0518,-4.2114,420817.0
3.9205,-9.2763,0.2813,-0.9766,2.4414,-4.1504,430822.0
3.9289,-9.4751,0.1329,-1.0986,2.1973,-2.2583,440823.0
3.8846,-9.1363,0.1257,0.0,1.4038,-0.2441,450825.0
3.875,-9.0453,0.3196,-0.2441,-0.3052,0.4272,460828.0
3.893,-9.1662,0.4717,-0.9155,-0.7935,0.0,470835.0
3.869,-9.2021,0.4202,-0.3052,-0.1221,0.3052,480835.0
3.8259,-9.1004,0.5028,0.5493,0.061,1.77,490840.0
3.8786,-9.1913,0.5136,-0.6714,-0.3052,1.8311,500844.0
3.9397,-9.2943,0.3663,-1.709,0.1221,2.0752,510849.0
3.9492,-9.3015,0.2119,-1.4648,-0.1221,3.1128,520854.0
3.9792,-9.2931,0.1101,-1.0376,-0.8545,4.4556,530855.0
4.045,-9.657,0.2406,-1.5259,-3.8452,6.5918,540860.0
4.0462,-9.6235,0.4154,-1.1597,-4.6387,8.9111,550867.0
4.0522,-9.5158,0.2442,-1.5259,-4.2725,11.3525,560874.0
4.0354,-9.4535,0.1018,-1.709,-4.3335,12.8784,570881.0
4.0857,-9.4858,0.1161,-1.2207,-4.8828,13.9771,580887.0
4.1096,-9.25,0.1784,0.6714,-6.0425,17.0898,590891.0
4.1324,-9.1518,0.0802,0.1221,-6.958,18.4937,600899.0
4.1575,-9.3003,-0.3017,-0.5493,-6.958,19.165,610905.0
4.1982,-9.3482,-0.7649,0.9155,-7.9346,20.6909,620912.0
4.1851,-9.2727,-1.2282,3.2959,-10.9863,23.0103,630919.0
4.0785,-8.6993,-0.6381,4.8218,-23.1934,26.6724,640948.0
4.0402,-8.6993,-0.1365,2.1362,-28.0151,26.3062,650953.0
3.966,-8.6036,0.3962,0.2441,-29.7852,25.4517,660960.0
4.0474,-8.5198,1.2605,-1.9531,-31.4941,24.5361,670965.0
4.2868,-8.7233,1.154,-4.5776,-28.4424,23.1934,680970.0
4.3527,-8.7221,0.1508,-1.9531,-22.3389,23.3765,690971.0
4.4772,-8.6993,0.1628,-1.4648,-25.2075,23.7427,700972.0
4.4915,-8.8573,0.0778,-2.1973,-27.71,23.1323,710978.0
4.4891,-8.7951,-0.2274,-0.4883,-29.2358,23.8037,720989.0
4.4436,-8.6479,-0.6883,2.1973,-31.9214,25.0854,730995.0
4.0426,-8.6203,-0.5255,4.2114,-43.396,25.2686,741000.0
4.1731,-8.4647,-0.0922,4.3945,-49.1943,25.3906,751005.0
4.0773,-8.2217,0.5052,4.2725,-52.6123,25.5127,761013.0
4.0606,-7.9835,1.2402,3.3569,-53.5278,24.353,771014.0
4.1444,-7.8709,1.7897,1.77,-51.5137,21.4233,781016.0
4.2748,-7.7105,1.6963,2.3804,-40.3442,15.3809,791021.0
4.2868,-7.6207,1.6197,3.1128,-36.8042,12.2681,801021.0
4.3155,-7.5357,1.6783,3.1738,-35.7056,9.0332,811024.0
4.3874,-7.5585,1.6484,2.7466,-34.3018,5.8594,821028.0
4.4089,-7.689,1.4377,2.0752,-32.4707,2.5024,831030.0
4.3383,-7.8171,1.0487,3.2959,-32.2266,-1.709,841031.0
4.2772,-7.7584,1.0391,4.8218,-33.6914,-3.2349,851036.0
4.2748,-7.8111,1.1516,5.188,-35.3394,-5.127,861041.0
4.2234,-7.8566,1.2402,4.6997,-36.1328,-7.4463,871042.0
4.1707,-7.8721,1.2462,4.7607,-36.1938,-9.3384,881043.0
3.9433,-7.6315,1.6245,7.3242,-36.2549,-13.4277,891047.0
3.9289,-7.5561,1.658,9.8877,-34.5459,-16.8457,901053.0
3.9851,-7.7764,1.6448,9.7656,-32.7148,-20.9961,911061.0
4.0043,-8.1714,1.6089,7.8735,-31.189,-24.7192,921061.0
4.057,-8.4898,1.5275,7.019,-29.9683,-26.7334,931061.0
4.0785,-8.9399,1.4664,5.6152,-28.4424,-27.8931,941063.0
4.0881,-8.752,1.5443,6.0425,-28.5645,-26.7944,951064.0
4.0438,-8.7305,1.4245,4.9438,-28.0762,-26.9165,961071.0
4.0342,-8.8897,1.3659,3.6621,-27.832,-28.0762,971073.0
3.9792,-8.8753,1.3024,4.0894,-27.71,-28.5034,981074.0
3.705,-8.321,1.4305,7.2632,-28.3813,-28.8086,991075.0
3.5255,-8.1283,1.8184,6.7749,-29.48,-30.4565,1001079.0
3.3866,-7.9799,2.2829,5.5542,-29.2358,-32.7759,1011079.0
3.3411,-8.0469,2.4696,3.7231,-26.7944,-35.8887,1021080.0
3.1328,-7.9033,2.6707,2.1362,-23.6816,-38.3301,1031083.0
3.1232,-8.2109,2.247,-0.6714,-16.2354,-44.4946,1041084.0
3.1436,-8.9603,2.314,-5.5542,-14.9536,-48.2788,1051092.0
3.3112,-10.0329,2.6552,-7.1411,-13.1836,-49.8047,1061094.0
3.2932,-10.3334,2.7222,-3.1738,-8.9722,-46.7529,1071100.0
3.2741,-10.0544,2.5929,3.1128,-3.7231,-40.7104,1081102.0
3.1316,-10.0006,2.6647,2.8076,1.0986,-36.9263,1091128.0
3.0646,-9.8581,2.7617,3.0518,3.0518,-35.7056,1101128.0
2.9844,-9.5158,2.5666,4.8828,6.5308,-34.3018,1111134.0
2.8168,-8.9507,2.3451,7.4463,9.7656,-33.5693,1121138.0
2.5798,-8.2528,2.2398,10.2539,11.4746,-34.0576,1131143.0
2.1979,-7.8446,2.1105,9.7046,13.855,-41.748,1141145.0
2.2637,-8.8406,2.0255,5.5542,15.9912,-47.7905,1151149.0
2.3152,-9.9407,1.64,1.5259,19.7754,-50.1709,1161156.0
2.3858,-10.5776,1.0379,0.9766,22.3999,-46.4478,1171156.0
2.4948,-10.7943,0.7554,0.7935,23.3154,-40.1001,1181159.0
2.5103,-10.3705,1.3503,1.4648,18.7988,-31.4941,1191164.0
2.4421,-10.3286,1.5658,1.6479,18.6157,-30.4565,1201189.0
2.4265,-10.2256,2.0482,2.0142,18.4326,-29.6021,1211192.0
2.3511,-10.1011,2.3188,2.8687,20.0806,-28.8696,1221193.0
2.2565,-9.8031,2.314,4.1504,24.231,-28.1982,1231196.0
2.1213,-9.6379,2.1261,5.0659,31.8604,-28.5034,1241202.0
2.1296,-10.1335,1.6831,3.7231,35.3394,-28.6865,1251202.0
2.1895,-10.8374,1.1337,2.2583,38.269,-27.3438,1261208.0
2.1751,-10.9918,0.316,3.54,39.856,-22.2778,1271210.0
2.053,-10.507,0.0,5.9814,38.269,-15.686,1281214.0
1.8926,-10.0126,1.2989,3.1738,28.8086,-10.5591,1291215.0
2.0315,-10.0353,1.2007,1.3428,30.0903,-9.6436,1301220.0
2.0027,-9.8821,0.7913,2.5024,32.1655,-8.1787,1311223.0
1.9058,-9.5828,0.7602,4.3945,31.25,-7.6904,1321231.0
1.7801,-9.1842,1.3659,5.3711,28.7476,-7.9346,1331236.0
1.7837,-9.7863,2.1081,2.5635,32.1045,-12.4512,1341240.0
1.8459,-10.0257,1.3719,2.6855,37.9639,-11.7798,1351246.0
1.8483,-9.991,0.984,2.9297,40.2832,-9.3994,1361246.0
1.8711,-10.0509,0.9744,2.2583,39.6118,-7.6904,1371249.0
1.8136,-9.9862,1.1995,1.6479,38.5742,-6.0425,1381254.0
1.7059,-9.6618,2.0159,1.6479,40.6494,-4.6387,1391262.0
1.8052,-9.8737,1.4557,1.8311,45.8374,-5.4321,1401262.0
1.8866,-10.0473,0.4513,3.6011,49.7437,-5.188,1411269.0
1.8878,-10.2819,0.0539,4.5776,48.7061,-4.2114,1421274.0
1.8783,-10.2604,0.3687,3.479,44.0674,-2.1973,1431281.0
1.8016,-10.1191,0.8775,1.0376,39.856,1.709,1441282.0
1.7789,-9.9575,0.9469,0.9155,40.8325,3.3569,1451284.0
1.749,-9.8509,1.3743,0.9155,41.0156,4.2725,1461285.0
1.8148,-9.9958,1.4988,0.3052,42.7246,4.2725,1471291.0
1.8591,-10.0149,0.6021,0.9766,47.0581,4.9438,1481291.0
1.986,-9.6989,-0.5447,1.709,44.6167,6.8359,1491298.0
1.9597,-9.5553,-0.401,0.4883,38.8794,6.7749,1501301.0
1.9585,-9.4415,-0.2035,-0.2441,34.1187,6.8359,1511303.0
1.9285,-9.4667,-0.0599,-0.6714,31.0669,6.5308,1521303.0
1.8723,-9.596,-0.1425,-0.9766,28.9917,6.1035,1531311.0
1.9082,-9.3637,-0.1377,-0.3662,25.6958,7.4463,1541317.0
1.9106,-9.3685,-0.3699,-0.8545,24.231,7.2632,1551320.0
1.9106,-9.2009,-0.328,-0.9155,21.4233,7.2021,1561321.0
1.907,-9.1626,-0.0898,-1.3428,18.1885,6.6528,1571322.0
1.9752,-9.3925,-0.2358,-1.709,17.2119,5.6152,1581328.0
2.0818,-9.566,-0.3603,-1.6479,12.3291,5.8594,1591335.0
2.0937,-9.7324,-0.2119,-1.4648,9.6436,5.9814,1601365.0
2.0435,-9.6654,0.1484,-1.0376,7.8125,6.7139,1611366.0
2.0901,-9.5936,0.2215,-0.6104,6.5308,7.3242,1621371.0
2.0542,-9.5756,0.3292,-1.0376,6.4697,7.0801,1631374.0
2.0818,-9.6798,0.5243,-1.4648,6.6528,6.4697,1641382.0
2.1608,-9.6235,0.6895,-1.0986,6.6528,6.7749,1651385.0
2.2242,-9.8114,0.6644,-1.2817,6.7139,6.7139,1661392.0
2.1715,-9.6798,0.6057,-0.8545,7.3853,7.5073,1671398.0
2.2182,-9.5924,0.6165,-0.4272,7.3242,8.3008,1681398.0
2.1548,-9.6654,0.929,-0.3052,6.958,7.8125,1691406.0
2.1715,-9.5972,0.7961,0.1831,8.4229,8.2397,1701413.0
2.162,-9.5241,0.4741,0.7935,9.5825,8.4839,1711433.0
2.2194,-9.5636,0.3735,0.7935,8.9722,8.1177,1721435.0
2.15,-9.4439,0.504,0.8545,7.4463,7.9956,1731438.0
2.156,-9.3422,0.0407,1.8311,7.2021,7.7515,1741438.0
2.162,-9.2356,-0.3089,2.6855,6.2256,7.5073,1751444.0
2.1356,-9.0561,-0.3795,4.2114,3.7842,7.019,1761444.0
2.0782,-8.9364,-0.1496,5.0049,0.6714,5.8594,1771451.0
1.9357,-8.752,0.5818,4.6387,-1.709,4.2114,1781453.0
2.1967,-9.5181,0.2358,0.0,1.2207,-0.4883,1791460.0
2.2541,-9.5732,0.0012,-0.3662,2.0142,-0.2441,1801461.0
2.2936,-9.4954,0.3615,-0.1831,-0.4883,0.5493,1811466.0
2.314,-9.511,0.5543,-0.2441,-0.8545,0.2441,1821474.0
2.393,-9.6103,0.4238,-0.2441,-0.061,-0.2441,1831478.0
2.3966,-9.8354,0.2717,-0.2441,-0.6104,0.0,1841485.0
2.3475,-9.8174,0.4429,0.4883,-1.6479,1.0376,1851487.0
2.3631,-9.8186,0.2801,0.6714,-0.9766,1.9531,1861488.0
2.2913,-9.6893,0.3244,0.7935,-1.6479,2.6245,1871492.0
2.247,-9.5828,0.644,0.9766,-2.8076,2.6245,1881496.0
2.2362,-9.4272,0.4022,0.4883,-1.0986,2.4414,1891499.0
2.2098,-9.402,0.3316,0.4272,-1.2207,2.0142,1901503.0
2.1691,-9.3242,0.4992,0.8545,-2.1362,1.8311,1911507.0
2.1919,-9.3697,0.5997,0.8545,-2.3804,1.4038,1921511.0
2.2134,-9.5469,0.5148,0.6104,-1.709,0.8545,1931515.0
2.2075,-9.4379,0.5255,0.2441,-1.709,1.4648,1941522.0
2.2589,-9.4882,0.5423,-0.061,-1.8311,1.0376,1951524.0
2.2948,-9.6271,0.3256,0.1831,-1.4038,0.5493,1961524.0
2.2398,-9.6043,0.577,0.9155,-2.0142,0.6714,1971528.0
2.2745,-9.7097,0.7877,0.8545,-2.5635,0.4272,1981536.0
2.3008,-9.7839,0.4549,0.5493,-0.3662,1.2817,1991539.0
