acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.5769,-7.3334,2.909,0.5493,-1.2817,-14.5264,9997.0
3.3758,-7.1419,4.9201,-4.2725,1.5869,-28.5034,20005.0
3.7254,-9.232,6.705,-30.6396,30.2734,-35.4004,31091.0
4.3778,-10.8828,4.282,-35.5835,61.2793,-37.5366,41094.0
4.9285,-11.6657,0.9589,-27.9541,82.5806,-31.7993,51100.0
5.3056,-12.4929,-1.7095,-22.3999,88.562,-21.1792,61100.0
4.968,-11.8585,-1.2306,-10.9863,54.1992,6.2256,71100.0
4.9596,-11.406,-1.008,-12.7563,40.9546,17.5171,81102.0
5.1068,-11.7388,-2.3786,-20.752,35.9497,23.4375,91102.0
5.375,-12.4151,-4.4077,-32.1655,30.7617,28.1982,101108.0
5.1619,-12.305,-5.1942,-36.1938,17.0898,36.1328,111114.0
4.974,-9.7899,-5.3917,-20.9351,-15.0146,52.7344,121122.0
4.3395,-8.6012,-5.5103,-11.3525,-26.9775,54.3213,131130.0
3.8954,-7.3993,-5.1308,2.3193,-40.7715,53.4668,141133.0
3.4201,-6.3051,-4.7609,14.4043,-54.4434,51.0864,151134.0
2.6971,-5.1224,-4.3467,27.9541,-65.8569,45.7153,161137.0
0.7937,-0.589,2.709,61.5845,-95.52,19.5923,171140.0
0.6488,-0.3448,5.357,52.7344,-91.1255,-13.2446,181141.0
1.075,-2.5462,5.7724,25.3906,-59.8755,-55.481,191145.0
1.7035,-3.7302,4.1731,21.4233,-21.3623,-84.2285,201174.0
2.2625,-4.7417,3.6751,22.8882,1.6479,-99.9756,211182.0
2.5546,-6.1555,7.1539,20.874,6.5308,-110.2905,221186.0
3.2154,-8.9998,6.6966,13.916,24.0479,-106.5063,231194.0
3.6931,-10.3777,5.1834,-4.0283,41.0767,-103.6987,241198.0
3.9696,-12.2224,5.5941,-28.3813,43.457,-101.0742,251202.0
4.2497,-12.9059,6.4859,-42.0532,41.5039,-92.2241,261204.0
4.5214,-13.6745,2.6731,-46.5698,67.5659,-68.1763,271206.0
4.8088,-14.7674,0.425,-31.25,74.8901,-50.6592,281209.0
4.6519,-14.2156,-0.4956,-8.4229,73.7915,-33.02,291211.0
4.0558,-12.6809,-1.1253,9.7656,68.8477,-13.855,301216.0
3.4345,-10.8386,-1.8495,16.7236,61.3403,0.2441,311217.0
2.9521,-9.7839,-2.0925,9.4604,36.2549,5.7983,321217.0
2.4098,-9.3685,-1.6197,4.5776,26.062,5.188,331222.0
2.2721,-9.1877,-1.3779,0.9155,20.9351,5.5542,341227.0
2.3882,-8.8837,-1.5048,0.9155,20.5078,4.6387,351234.0
2.5271,-8.7843,-1.913,2.8687,21.4844,2.1973,361242.0
2.7557,-8.7652,-2.563,8.728,15.686,-1.1597,371246.0
3.3387,-9.3482,-3.0658,12.0239,10.5591,-1.709,381248.0
3.3734,-9.6857,-2.7689,15.7471,3.9673,-1.77,391251.0
3.3148,-9.5612,-1.9345,19.5923,-5.249,0.4272,401251.0
