acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.6543,-8.2935,0.577,0.0,-1.709,-1.2817,9.0
4.6735,-8.3594,0.6213,-1.0376,-3.2349,-2.7466,10013.0
4.7046,-8.6706,0.759,-1.3428,-3.1128,-2.8687,20014.0
4.7202,-8.6634,0.7721,-1.2817,-2.6245,-2.2583,30018.0
4.7429,-8.6371,0.7889,-1.2207,-2.1973,-1.77,40019.0
4.7321,-8.758,0.8607,-1.1597,-2.1973,-1.8921,50024.0
4.7728,-8.8825,0.6141,-1.0986,-0.8545,-1.1597,60026.0
4.7836,-8.8526,0.8392,-0.9155,0.3052,0.0,70641.0
4.7704,-8.7891,0.7697,-0.3662,0.6714,0.9155,81334.0
4.7393,-8.7736,0.7721,-0.4272,0.6104,1.3428,91405.0
4.6866,-8.6191,0.7638,0.1831,0.6104,2.2583,101412.0
4.6268,-8.3893,0.7685,-0.3662,0.7935,1.8311,111417.0
4.6124,-8.4539,0.7518,-0.5493,0.7935,0.9766,121425.0
4.5681,-8.4408,0.7733,-0.061,1.0376,0.8545,131432.0
4.561,-8.3282,0.8643,0.1831,0.9155,0.8545,141434.0
4.5669,-8.3019,0.9301,-1.2817,1.709,-0.9155,151450.0
4.6471,-8.4994,0.7111,-1.5259,2.3804,-1.77,161455.0
4.6855,-8.7412,0.7242,-1.8921,2.5024,-2.4414,171458.0
4.6831,-8.7939,0.8356,-2.0752,2.3804,-1.8921,181465.0
4.6938,-8.7352,0.9409,-2.1362,2.9907,-0.9766,191468.0
4.6855,-8.7185,0.9996,-2.3193,4.6997,-1.2207,201472.0
4.707,-8.8226,0.9864,-1.8311,5.8594,-0.6714,211477.0
4.6795,-8.7161,1.0582,-1.8311,6.3477,0.0,221485.0
4.6699,-8.7029,1.008,-2.1362,7.6904,-0.061,231488.0
4.64,-8.764,1.0343,-2.5024,8.728,-0.2441,241492.0
4.6148,-8.7951,1.1708,-2.9297,10.9863,0.7935,251499.0
4.5657,-8.4563,1.2845,-3.1128,13.0615,1.0986,261502.0
4.5993,-8.4384,1.166,-3.1738,15.3809,0.4272,271507.0
4.6328,-8.5545,0.9301,-3.1128,17.7612,-0.7324,281508.0
4.5933,-8.5198,0.8739,-2.8687,18.6768,-0.7935,291508.0
4.5586,-8.4432,1.1121,-3.9673,18.8599,-1.2817,301515.0
4.5921,-8.7484,1.0894,-4.3335,22.0947,-2.0752,311517.0
4.5945,-8.7724,0.7278,-3.479,24.9634,-1.3428,321520.0
4.5777,-8.5449,0.5183,-2.3804,25.6348,-0.2441,331526.0
4.5861,-8.4479,0.7195,-2.3193,23.9868,-0.4272,341529.0
4.5717,-8.4803,1.0702,-4.5776,23.9868,-2.6245,351530.0
4.5645,-8.6107,1.5024,-5.7373,26.7334,-3.1738,361535.0
4.4867,-8.6179,1.7669,-5.5542,30.3345,-3.6011,371543.0
4.5214,-8.6383,1.7753,-5.249,34.8511,-3.9062,381547.0
4.6376,-8.8514,1.1277,-5.4321,40.9546,-4.1504,391550.0
4.6507,-8.7831,0.1999,-1.8921,43.7012,-2.9907,401553.0
4.4927,-8.3558,0.4022,-3.2349,39.0625,-3.1128,411561.0
4.5454,-8.4803,0.5255,-5.4321,37.2925,-4.1504,421567.0
4.452,-8.5281,0.5411,-5.5542,38.3911,-4.7607,431572.0
4.458,-8.4575,0.5171,-4.6997,38.9404,-4.6387,441577.0
4.525,-8.5569,0.0754,-5.3711,40.6494,-5.127,451580.0
4.5633,-8.5557,-0.6608,-4.4556,38.3911,-4.5776,461581.0
4.4987,-8.4695,-0.6404,-3.0518,34.4238,-4.2114,471586.0
4.4796,-8.242,-0.498,-2.4414,30.3955,-4.0894,481594.0
4.5226,-8.3091,-0.3903,-4.4556,27.9541,-4.8828,491594.0
4.5657,-8.4946,-0.3783,-4.5776,25.3906,-6.5918,501596.0
4.61,-8.7915,-0.729,-4.6997,23.4375,-6.4087,511603.0
4.622,-8.8753,-0.8691,-4.0283,20.5078,-5.6152,521608.0
4.6352,-8.8418,-0.7961,-3.9673,17.334,-4.5776,531624.0
4.6376,-8.7676,-0.7973,-4.2725,14.2822,-3.9673,541632.0
4.6076,-8.7999,-0.9182,-2.7466,9.2773,-3.1738,551648.0
4.6017,-8.8262,-0.8272,-0.7935,6.7749,-2.6245,561654.0
4.4855,-8.7975,-0.6141,-0.061,5.188,-2.0752,571655.0
4.4807,-8.7879,-0.2598,-0.3052,2.5635,-1.5869,581658.0
4.4903,-8.8131,-0.1113,-0.6104,1.5869,-1.4648,591659.0
4.5226,-8.7652,-0.1305,-0.5493,2.5024,-0.4883,601659.0
4.5981,-8.9244,-0.3855,-1.2817,2.1362,-0.6714,611665.0
4.5693,-8.983,-0.3292,-0.7324,0.3662,-0.061,621666.0
4.5203,-8.8801,-0.0646,-0.5493,-1.6479,1.0986,631670.0
