acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.464,-9.0178,0.7314,-0.7935,-0.8545,0.4272,9.0
4.4077,-8.9388,0.9014,-1.0376,-0.8545,1.1597,10009.0
4.4341,-8.9124,0.8535,-1.2817,0.061,1.709,20010.0
4.2701,-8.4719,0.5148,0.1831,2.6855,2.8076,30017.0
4.3024,-8.3977,0.6656,-0.6714,1.4038,2.0142,40018.0
4.2928,-8.521,0.6991,-2.6245,1.1597,0.3662,50026.0
4.3,-8.6072,0.6823,-2.9297,2.3193,-0.6714,60027.0
4.2784,-8.5964,0.7889,-2.7466,2.2583,-0.9155,70028.0
4.2629,-8.6311,1.0858,-3.9062,4.2114,-1.8921,80031.0
4.3323,-8.7759,1.1959,-4.3945,5.7373,-2.5635,90037.0
4.385,-8.8992,0.8332,-4.1504,9.1553,-2.7466,100041.0
4.361,-8.8322,0.4178,-2.7466,11.4746,-2.0142,110048.0
4.4329,-8.8633,0.5363,-3.2959,9.2773,-1.709,120054.0
4.3922,-9.1123,0.7817,-4.9438,7.1411,-1.4648,130060.0
4.4233,-9.0082,0.7183,-3.418,8.4229,0.1221,140068.0
4.4005,-8.9364,0.6117,-3.1738,8.9722,0.8545,150094.0
4.397,-8.8717,0.5459,-3.2959,9.0332,1.2207,160102.0
4.3646,-8.7185,0.516,-3.54,8.5449,1.709,170107.0
4.3574,-8.5892,0.7602,-4.9438,8.5449,0.7324,180109.0
4.3371,-8.6574,0.4154,-5.0049,11.1084,0.061,190109.0
4.3155,-8.6335,0.1951,-3.7231,12.085,-0.1831,200113.0
4.3335,-8.5808,0.2382,-2.8687,10.7422,0.0,210114.0
4.2653,-8.6347,0.5291,-3.3569,8.8501,-0.4883,220121.0
4.3766,-8.8119,0.8296,-5.4321,9.9487,-1.0986,230125.0
4.4173,-8.9052,0.4501,-5.4321,13.0005,-1.0376,240129.0
4.4137,-8.9112,0.3591,-4.2114,13.6108,-0.6714,250130.0
4.4101,-8.9112,0.656,-3.8452,12.3291,-0.2441,260133.0
4.4377,-9.0166,0.8368,-4.8218,11.9019,-0.1221,270139.0
4.4616,-9.0776,0.425,-4.3335,15.2588,1.1597,280139.0
4.4317,-8.9304,0.4082,-3.54,14.6484,2.3193,290152.0
4.4137,-8.8669,0.4717,-2.8687,14.0381,2.8076,300156.0
4.3395,-8.7819,0.6345,-2.0142,13.5498,2.9907,310156.0
4.306,-8.6634,0.7901,-1.77,13.4277,3.1128,320163.0
4.3383,-8.7161,0.516,-2.9907,16.1133,2.3804,330168.0
4.3407,-8.8334,0.4956,-3.6621,16.7236,2.0142,340173.0
4.294,-8.7927,0.7147,-3.6621,16.6016,2.5024,350177.0
4.3479,-8.7137,0.7733,-3.9673,17.0288,2.8687,360179.0
4.3598,-8.7364,0.6009,-3.9062,18.6157,2.6245,370187.0
4.3347,-8.5353,0.923,-2.6855,18.9209,2.1973,380190.0
4.3383,-8.7125,1.2438,-4.3945,19.4702,0.6714,390193.0
4.3371,-8.7592,1.3084,-5.3711,22.3999,0.0,400199.0
4.3562,-8.8095,1.2833,-5.7373,26.123,0.061,410202.0
4.4173,-8.9172,1.1133,-6.1035,29.4189,15.3198,420206.0
4.4101,-8.7221,0.0622,-4.3945,34.5459,1.0376,430211.0
4.3742,-8.5234,0.0299,-2.9297,32.2876,1.4038,440215.0
4.397,-8.6179,0.346,-3.9062,28.9917,0.2441,450222.0
4.446,-8.8143,0.1951,-4.8828,28.1982,-0.7324,460223.0
4.3874,-8.7017,-0.3029,-4.0894,29.2969,0.061,470231.0
4.312,-8.4767,-0.1353,-3.9062,23.6206,0.1221,481332.0
4.2294,-8.5018,-0.1065,-4.5166,23.0713,-1.0376,491334.0
4.2796,-8.4072,-0.0622,-4.4556,22.1558,-1.5869,501336.0
4.3443,-8.418,-0.3675,-4.4556,21.9116,-2.0142,511339.0
4.2868,-8.8358,-0.3232,-4.3335,18.3105,-3.7842,521341.0
4.4161,-8.7807,-0.4585,-4.5166,17.334,-3.7231,531365.0
4.3886,-8.849,-0.5267,-3.7231,16.5405,-3.6011,541371.0
4.4448,-8.855,-0.4585,-3.3569,14.1602,-2.9297,551374.0
4.4484,-8.91,-0.5854,-2.8687,12.8174,-2.0752,561379.0
4.5035,-9.0369,-0.8296,-2.0142,8.667,-0.9155,571387.0
4.464,-9.0932,-0.5375,-1.4038,5.3711,0.2441,581388.0
4.4796,-9.0297,-0.176,-1.0376,2.7466,1.3428,591396.0
4.4999,-9.1447,-0.1508,-1.5259,2.8076,1.77,601398.0
4.5286,-9.2404,-0.2969,-0.9766,3.2349,2.5635,611398.0
4.4939,-9.007,0.1927,0.1221,-0.1831,5.7373,621401.0
4.5598,-9.1243,0.1556,-0.8545,-0.9766,6.0425,631407.0
4.5478,-9.1255,-0.0048,-1.2817,0.0,7.0801,641411.0
4.5657,-8.8454,-0.1616,0.1831,0.1831,9.1553,651416.0
4.5502,-8.746,-0.328,0.9155,-0.4272,10.0098,661417.0
4.5598,-9.2584,-0.5016,0.3052,-3.7842,9.8267,671422.0
4.5957,-9.3901,-0.3843,0.1221,-6.2256,11.9019,681422.0
4.6232,-9.4092,-0.2825,0.1831,-7.9956,14.5874,691425.0
4.6471,-9.3146,-0.3268,0.7935,-8.667,17.334,701432.0
4.6483,-9.2021,-0.3508,1.4038,-9.3384,19.5313,711436.0
4.6986,-9.2009,0.1089,0.6714,-12.7563,21.9116,721440.0
4.7118,-9.0178,0.3268,1.2817,-13.1836,23.5596,731446.0
4.7525,-8.8717,0.0443,1.77,-11.4136,24.4751,741446.0
4.7226,-8.7628,-0.2825,2.3804,-10.0708,24.9634,751450.0
4.7788,-8.7113,-0.4776,3.479,-11.3525,25.3906,761457.0
4.8375,-8.9184,-1.1372,5.3101,-14.8926,26.9165,771462.0
4.877,-8.7783,-1.7334,7.5073,-17.5171,29.2969,781465.0
4.7896,-8.5078,-2.1452,10.1318,-22.8271,31.6772,791468.0
4.7142,-8.2121,-2.0794,12.3901,-31.0669,32.5928,801470.0
4.622,-7.9643,-1.561,12.8174,-40.0391,32.2266,811477.0
4.5131,-7.6686,0.7961,7.5684,-52.9175,27.8931,821478.0
4.6148,-7.6758,1.5239,4.0283,-50.6592,24.9634,831478.0
4.786,-7.9021,1.7597,1.1597,-44.1895,21.7285,841481.0
4.9584,-8.163,1.4796,0.1831,-36.1328,19.2871,851482.0
5.0841,-8.2504,0.9254,0.8545,-29.48,18.3716,861484.0
5.1092,-7.7943,0.2729,4.4556,-27.4658,18.6768,871492.0
5.0566,-7.6088,0.3065,3.6011,-30.2124,17.1509,881492.0
4.9859,-7.4867,0.419,2.6245,-33.2031,15.1978,891498.0
4.8949,-7.3777,0.6321,2.1362,-35.4614,12.8784,901506.0
4.7836,-7.1575,0.9278,2.6245,-36.6821,10.498,911509.0
4.3419,-6.8666,1.4581,1.3428,-34.6069,3.2959,921512.0
4.5861,-6.9935,1.4784,0.3662,-31.4331,-1.1597,931517.0
4.6196,-7.1515,1.3168,-0.8545,-27.8931,-4.6997,941523.0
4.6244,-7.2903,1.1875,-1.77,-25.5127,-7.6294,951524.0
4.6292,-7.3514,1.0882,-0.9155,-23.8037,-10.1929,961529.0
4.7118,-7.5932,0.735,1.0986,-21.7285,-15.8691,971530.0
4.792,-7.7847,0.6536,1.3428,-21.8506,-18.6157,981535.0
4.8507,-8.0493,0.7266,1.2207,-22.8271,-20.813,991540.0
4.8902,-8.4551,0.8906,-0.4883,-23.4375,-22.8882,1001540.0
4.9428,-8.7915,0.9816,-2.3804,-23.7427,-23.8647,1011540.0
4.9273,-9.0261,1.227,-3.8452,-23.1323,-22.3389,1021542.0
4.8782,-8.8238,1.1995,-2.7466,-21.9116,-20.4468,1031550.0
4.8375,-8.4958,0.9792,-1.2817,-20.2637,-19.2871,1041552.0
4.6807,-8.1906,0.911,0.2441,-19.7144,-19.6533,1051554.0
4.6017,-7.8877,0.8643,2.0752,-20.4468,-21.2402,1061554.0
4.4688,-7.4735,1.3108,1.4038,-23.0713,-26.123,1071560.0
4.027,-7.4053,1.6328,1.4038,-23.1934,-29.1748,1081567.0
4.0067,-7.4113,1.573,1.9531,-20.6909,-32.5317,1091571.0
4.0797,-7.6758,1.136,2.7466,-16.9067,-36.1938,1101578.0
4.0929,-8.1355,0.9481,1.3428,-15.5029,-39.5508,1111583.0
4.0414,-8.3031,0.9888,2.5635,-16.7236,-40.2832,1121589.0
3.9361,-8.2564,1.0582,3.418,-17.334,-40.4053,1131592.0
