acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.8116,-13.4949,-3.0658,-23.9868,31.1279,12.6343,9995.0
3.7086,-13.6673,-4.3479,-21.9116,16.0522,23.6206,20002.0
3.4536,-12.3589,-4.561,-15.3198,2.6855,35.7056,30007.0
3.0358,-11.1067,-5.387,-10.6201,-5.4932,43.1519,40014.0
2.6193,-9.0561,-5.6731,-2.3804,-13.916,48.4619,50015.0
2.2458,-7.2413,-5.5809,5.188,-42.4805,42.1753,60020.0
1.986,-5.9843,-5.6982,7.2632,-57.0679,36.0718,70026.0
1.4928,-4.2425,-4.136,14.4043,-73.9746,31.7993,80029.0
0.6249,-2.0399,-0.0407,18.2495,-91.4917,22.0947,90033.0
0.4118,-1.6257,3.5913,12.3901,-97.1069,0.6714,100040.0
0.3184,-2.8383,4.8914,0.4272,-60.6689,-44.7388,110046.0
1.3228,-5.4372,5.2409,5.4321,-45.3491,-60.9131,120050.0
1.6209,-6.4296,6.1004,11.3525,-32.1655,-72.6318,130055.0
1.8735,-7.5154,7.276,10.1929,-20.3857,-79.5288,140062.0
2.3906,-9.8031,7.4316,-1.3428,-7.5073,-88.0127,150068.0
2.8683,-11.819,7.1958,-14.7095,21.1792,-84.7168,160072.0
2.909,-13.0879,7.9272,-11.4746,35.4614,-74.9512,170101.0
2.9904,-13.3788,6.5505,-6.7749,56.4575,-65.1855,180109.0
3.2549,-14.1785,4.1312,-5.0049,76.4771,-55.3589,190116.0
3.0658,-13.8205,1.2031,-2.5024,85.9375,-41.3818,200118.0
2.7701,-13.0065,0.0658,-1.3428,68.9697,-18.8599,210126.0
2.0578,-11.2683,-0.8116,-3.1738,60.9131,-11.2305,220134.0
1.9333,-10.9427,-1.5347,-4.7607,53.772,-7.1411,230139.0
2.0853,-10.7033,-2.4624,-4.6997,47.1191,-3.8452,240147.0
1.8304,-10.5405,-2.7952,-4.5166,38.4521,0.1831,250152.0
1.9525,-10.6207,-2.7701,-3.479,22.644,8.4229,260157.0
2.0363,-10.0952,-2.7581,-3.7231,17.334,12.146,270157.0
2.1679,-9.9527,-3.1723,-5.3711,12.6343,14.1602,280160.0
2.1476,-9.4104,-3.2262,-5.9814,5.4321,15.2588,290165.0
2.2003,-8.9807,-2.1907,-5.4932,-4.3945,15.1367,300165.0
2.2841,-9.0824,-1.0534,-1.6479,-10.8032,10.8032,310168.0
2.387,-9.104,-0.5195,0.1221,-10.7422,9.5825,320169.0
2.2517,-9.1255,0.8092,0.8545,-13.3667,8.2397,330173.0
2.3284,-9.1494,1.8268,1.4648,-12.8784,7.6904,340174.0
2.381,-9.3242,1.7873,0.2441,-6.958,6.5918,350175.0
2.466,-9.5337,1.3587,-1.4648,0.4272,6.8359,360175.0
2.4541,-9.6379,1.1935,-2.1362,-0.1221,7.3853,370182.0
2.3212,-9.7169,1.2438,-2.3804,-0.4883,7.8125,380184.0
2.2865,-9.7109,1.3324,-2.4414,-0.5493,8.4229,390184.0
2.2206,-9.6941,1.1349,-0.7935,0.3662,8.667,400194.0
