acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.4891,-8.4551,1.2677,-1.6479,0.9766,-0.5493,9.0
4.4951,-8.4886,1.1815,-1.77,0.7324,-1.1597,12487.0
4.5083,-8.6119,1.221,-2.1973,0.4883,-1.5259,24643.0
4.5466,-8.5521,1.1887,-2.1973,0.7935,-1.0986,35999.0
4.5214,-8.5353,1.2246,-2.0752,0.7324,-1.2817,46924.0
4.5119,-8.5581,1.4257,-2.1973,0.061,-1.709,57900.0
4.531,-8.6359,1.5275,-2.4414,0.3662,-1.709,67991.0
4.5442,-8.6838,1.3048,-0.4883,2.9297,-1.0376,78286.0
4.5095,-8.6682,1.3408,0.5493,2.9907,-0.6104,88292.0
4.464,-8.6024,1.5095,0.7324,2.6245,-0.3052,98293.0
4.4796,-8.6191,1.652,0.061,2.7466,-0.4272,108295.0
4.5131,-8.7113,1.5574,-1.0986,6.0425,-0.3662,118297.0
4.5849,-8.7017,1.0858,-1.0376,6.7139,0.3052,128297.0
4.555,-8.6179,1.0235,-0.4883,6.2866,0.7324,138299.0
4.5107,-8.5413,1.0953,-0.3052,5.249,0.6714,148304.0
4.4748,-8.4779,1.2055,-0.6104,4.1504,0.4272,158308.0
4.4891,-8.4922,1.2474,-1.3428,4.7607,-0.6104,168313.0
4.4532,-8.5916,1.2438,-1.5259,5.3711,-0.6104,178320.0
4.4377,-8.4683,1.2426,-1.0376,5.3101,-0.1831,188327.0
4.3718,-8.3546,1.4748,-1.77,5.188,-0.5493,198329.0
4.3191,-8.3474,1.9812,-3.0518,4.3945,-1.9531,208329.0
4.391,-8.5485,2.3427,-5.3101,10.9253,-4.1504,218333.0
4.4903,-8.8178,2.0279,-6.3477,16.3574,-4.0283,228341.0
4.5382,-8.8454,1.8423,-5.3711,19.7754,-3.6621,238344.0
4.525,-8.9483,1.7957,-5.6152,21.5454,-3.6011,248351.0
4.5059,-8.9639,1.7478,-5.188,22.583,-2.9907,258359.0
4.5334,-8.8693,1.3719,-3.7842,25.5127,-0.8545,268362.0
4.3622,-8.6119,1.2953,-1.709,24.1089,-0.6104,278366.0
4.4065,-8.5844,1.4473,-1.709,22.8271,-0.8545,288366.0
4.2928,-8.4575,1.6975,-2.1362,23.7427,-0.9766,298374.0
4.2892,-8.3857,2.0183,-2.3804,25.2686,-1.6479,308374.0
4.3167,-8.4336,1.9106,-3.2349,33.0811,-3.3569,318377.0
4.3826,-8.4001,1.1827,-4.0894,35.5225,-3.6011,328380.0
4.3646,-8.3785,1.1061,-3.6621,36.0107,-4.0283,338385.0
4.3108,-8.3127,1.3539,-3.8452,35.5225,-4.2725,348388.0
4.4017,-8.4815,1.4329,-4.6387,35.5225,-5.3101,358390.0
4.5346,-8.7017,0.7494,-3.9062,39.0015,-5.4321,368392.0
4.4927,-8.5461,0.1329,-2.1973,35.2783,-4.5166,378399.0
4.4484,-8.6143,0.5183,-3.2959,30.4565,-4.7607,388400.0
4.4257,-8.7712,0.8511,-4.8828,28.4424,-5.4321,398402.0
4.4616,-8.8059,0.6644,-5.188,29.1748,-5.249,408405.0
4.4317,-8.7412,0.4214,-4.5166,29.6021,-4.2725,418409.0
4.4652,-8.5665,0.1688,-2.3804,27.832,-4.2725,428409.0
4.4604,-8.43,0.0599,-1.5869,26.123,-4.2725,438415.0
4.3347,-8.2349,0.3304,-0.9155,23.4375,-4.3945,448419.0
4.282,-8.2133,0.8475,-1.77,20.3247,-5.4321,458423.0
4.2689,-8.3258,1.0906,-3.0518,22.7051,-8.4839,468425.0
4.3179,-8.4922,0.7482,-3.54,24.5972,-9.0332,478433.0
