acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.2637,-8.5293,0.2741,-2.1973,-0.4272,-0.9766,9.0
5.2589,-8.5545,0.2107,-1.5869,0.3662,0.6714,10011.0
5.2002,-8.3977,0.4908,-1.1597,0.4272,1.3428,20016.0
5.2253,-8.2911,0.407,-1.3428,1.2817,1.77,30020.0
5.1739,-8.193,0.3663,-1.3428,2.9297,1.77,40021.0
5.1463,-8.1092,0.4441,-1.2207,2.8076,1.4038,50024.0
5.108,-8.0457,0.6596,-3.7231,3.9673,-0.3052,60032.0
5.0087,-8.0397,1.421,-5.7983,5.3711,-1.9531,70034.0
5.0817,-8.2492,1.5299,-8.9722,9.0942,-3.479,80038.0
5.0901,-8.3031,1.2282,-9.7046,15.1367,-4.0283,90041.0
5.266,-8.5485,1.1037,-6.6528,18.9209,-4.1504,100044.0
5.2218,-8.4862,0.8775,-3.9062,24.5972,-2.6855,110051.0
5.1224,-8.8609,1.4533,-2.8076,25.2075,-2.5024,120058.0
5.0877,-8.6718,1.6388,-2.7466,28.8696,-0.4883,130058.0
5.0266,-8.5509,1.4257,-2.5024,35.8276,0.6104,140065.0
4.8602,-8.4874,1.6053,-2.3804,40.0391,0.3052,150066.0
4.9045,-8.5617,1.8364,-2.9907,51.7578,-0.8545,160071.0
5.0649,-8.7221,0.51,-3.2349,60.1807,-0.3662,170074.0
5.0745,-8.4551,-0.5399,-2.7466,64.27,1.2207,180077.0
5.193,-8.3785,-1.0618,-1.0986,62.5,1.8311,190078.0
5.1463,-7.9212,-1.6795,1.2817,59.9976,2.9297,200084.0
4.9799,-7.6782,-0.9242,4.0283,46.936,0.9766,210090.0
4.9356,-7.5573,-1.3036,3.2349,43.457,-1.1597,220095.0
4.9835,-7.7967,-1.8639,1.4038,41.8091,-3.418,230099.0
5.017,-8.0685,-2.1404,0.7935,37.6587,-4.0283,240103.0
5.0015,-8.0625,-1.8232,-0.2441,30.5786,-3.7842,250108.0
5.0063,-8.0014,-1.3551,-2.6855,22.3389,-3.2349,260116.0
5.0757,-8.0876,-1.3348,-3.418,21.1792,-3.9062,270122.0
5.0685,-8.2696,-1.1815,-2.6855,20.1416,-4.5166,280155.0
5.1679,-8.4659,-1.081,-2.3193,19.2871,-4.9438,290158.0
5.2361,-8.6072,-1.1552,-1.4038,19.5923,-4.8828,300159.0
5.2397,-8.6921,-1.324,-0.2441,18.6768,-3.9062,310161.0
5.3271,-8.7915,-1.4389,-0.6104,16.7847,-3.6011,320163.0
5.2972,-8.9184,-1.7035,-0.9155,14.6484,-2.8076,330167.0
5.2948,-8.9172,-1.7358,-1.2817,11.3525,-1.1597,340191.0
5.1858,-8.9411,-1.5826,-2.2583,7.019,0.7935,350193.0
5.1056,-8.2815,-1.2294,0.5493,2.3193,5.0659,360194.0
5.0135,-8.1762,-1.2306,1.2817,1.9531,4.8828,370199.0
4.9416,-8.2241,-0.8799,1.2207,0.1831,4.0894,380201.0
4.9189,-8.1906,-0.5602,0.9766,-1.3428,3.6621,390204.0
4.9093,-8.0816,-0.3508,1.4038,-0.4883,3.7231,400205.0
4.9404,-8.2684,-0.6237,0.6714,2.5635,2.1973,410211.0
5.0482,-8.418,-0.5758,-0.2441,1.6479,1.9531,420212.0
5.1451,-8.5988,-0.5112,-0.9766,0.7324,2.1973,430217.0
5.1966,-8.7544,-0.6728,-0.8545,1.5869,2.5635,440222.0
5.1811,-8.7424,-0.6907,-0.4272,1.9531,3.6621,450226.0
5.1906,-8.7388,-0.6943,-0.9766,1.5869,4.9438,460234.0
5.2421,-8.825,-0.7793,-0.9766,2.1362,5.4321,470240.0
5.2577,-8.734,-0.8164,-0.2441,1.3428,6.7139,480247.0
5.193,-8.6048,-0.7386,0.061,1.0376,8.1177,490251.0
5.1918,-8.5281,-0.8344,-0.2441,0.9766,8.667,500254.0
4.9081,-8.655,-0.9565,-0.6104,0.3052,9.8877,510257.0
5.2062,-8.5808,-0.9625,0.1831,-0.4272,11.4136,520259.0
5.2421,-8.4527,-1.16,0.6104,0.1221,13.0615,530259.0
5.2948,-8.4336,-1.5083,0.7324,-0.2441,13.916,540266.0
5.3091,-8.5102,-1.658,1.0376,-1.8921,14.5264,550266.0
5.3187,-8.2696,-1.2031,3.6011,-6.958,17.2729,560270.0
5.3151,-8.3306,-0.9313,3.54,-7.9956,17.2119,570270.0
5.3498,-8.5222,-0.9625,2.3804,-7.2021,17.0288,580273.0
5.4085,-8.5617,-0.6309,1.8921,-7.9346,18.0054,590280.0
5.4911,-8.4719,-0.5459,1.3428,-7.3853,19.3481,600286.0
5.46,-8.4396,-0.4681,0.061,-5.4321,20.3247,610294.0
5.63,-8.4036,-0.8056,0.4272,-4.0283,21.1182,620301.0
5.6527,-8.3606,-1.0822,1.9531,-3.7231,21.7896,630307.0
5.624,-8.3342,-1.154,3.418,-5.0659,22.3389,640314.0
5.6324,-8.3175,-1.1253,4.5166,-6.8359,23.0103,650317.0
5.5677,-8.1606,-1.3683,7.0801,-9.8877,24.9634,660348.0
5.4731,-8.1714,-0.7877,6.3477,-13.855,25.2686,670356.0
5.46,-8.0744,-0.3112,4.5776,-15.5029,25.5737,680360.0
5.5234,-7.8913,-0.5315,3.6011,-13.0615,25.8789,690362.0
5.4983,-7.8266,-0.5806,3.418,-11.1694,25.1465,700368.0
5.7233,-7.9009,-1.3623,2.5635,-10.5591,23.9868,710371.0
5.8023,-7.7249,-1.907,4.6387,-12.0239,24.5361,720378.0
5.8646,-7.6926,-2.3212,6.8359,-15.564,24.5972,730396.0
5.8203,-7.6746,-2.7833,9.5215,-20.9351,24.4751,740403.0
5.8239,-7.5357,-3.2681,13.7939,-26.6724,25.1465,750410.0
5.4863,-6.8426,-2.8431,21.3623,-44.4946,25.0244,760416.0
5.387,-6.7828,-1.8711,20.0195,-54.5044,21.7896,770424.0
5.4289,-7.0306,-0.8859,16.2354,-60.3027,17.7002,780430.0
5.5378,-7.3418,-0.3579,12.9395,-60.791,14.7095,790437.0
5.6683,-7.3981,-0.3029,11.5356,-57.8003,13.4888,800437.0
5.7461,-6.9336,-0.2346,12.5732,-53.5889,12.6343,810441.0
5.7904,-6.675,-0.079,10.437,-53.3447,10.1929,820441.0
5.8538,-6.7481,0.146,6.7749,-53.4668,6.5308,830441.0
5.8131,-6.7768,0.559,4.4556,-53.3447,3.1128,840441.0
5.8287,-6.8438,1.0726,3.0518,-51.9409,0.1831,850449.0
5.7401,-6.9336,1.4856,1.3428,-42.6025,-4.5166,860453.0
5.7209,-7.0306,1.415,0.6104,-36.8652,-6.6528,870458.0
5.7509,-7.1275,1.2282,-0.2441,-32.3486,-8.728,880466.0
5.7365,-7.1275,1.0391,-0.6714,-28.7476,-10.1318,890474.0
5.5952,-7.0701,1.1672,-0.5493,-26.4893,-11.4136,900479.0
5.5629,-7.2077,1.3455,-2.3804,-21.8506,-15.4419,910481.0
5.551,-7.197,1.3779,-2.7466,-18.1274,-17.5171,920486.0
5.5462,-7.1539,1.3491,-2.8687,-14.9536,-19.3481,930494.0
5.5019,-7.2221,1.2977,-3.7842,-12.5732,-21.9116,940496.0
5.4193,-7.2305,1.2163,-4.2725,-10.9253,-24.5361,950504.0
5.3917,-7.3155,0.9325,-4.2114,-7.8125,-30.5786,960509.0
5.4181,-7.6519,0.6883,-6.2256,-6.6528,-33.9966,970509.0
5.4001,-7.9775,0.413,-7.6294,-5.7373,-36.0107,980509.0
5.4121,-8.0697,0.2382,-6.4087,-4.9438,-36.1328,990516.0
5.4983,-8.2552,0.0048,-5.5542,-4.0894,-36.1328,1000517.0
5.4995,-8.2588,-0.4178,-3.9062,-5.4321,-34.79,1011620.0
5.3977,-8.3354,-0.1568,-5.4932,-8.2397,-34.4238,1021622.0
5.3295,-8.2229,0.1341,-6.6528,-10.6812,-33.6304,1031625.0
5.3127,-7.8638,0.255,-5.8594,-10.498,-32.8369,1041628.0
5.0637,-7.2496,1.2677,-6.2866,-10.0098,-36.438,1051630.0
4.9524,-7.3358,1.4772,-7.2632,-6.7749,-40.1611,1061633.0
4.9309,-7.6591,1.1768,-8.4839,-2.0142,-43.6401,1071633.0
4.9524,-8.0649,0.4812,-7.0801,3.1738,-44.9829,1081654.0
4.974,-8.6395,-0.0299,-6.1646,5.4932,-45.4712,1091661.0
4.9883,-9.402,-0.2777,-4.7607,0.2441,-40.5273,1101667.0
4.9129,-8.9902,-0.0407,-3.9673,-3.6621,-36.3159,1111668.0
4.8279,-8.7556,0.3256,-3.54,-6.958,-34.0576,1121668.0
4.7441,-8.6598,0.82,-3.7231,-8.5449,-33.4473,1131670.0
4.4305,-8.5054,1.7298,-4.1504,-8.606,-34.3018,1141674.0
4.4185,-8.4048,2.2015,-4.8828,1.2207,-37.4756,1151678.0
4.3144,-8.5521,1.6077,-4.6387,9.1553,-39.0015,1161685.0
4.2581,-8.6275,1.0379,-1.77,14.0381,-38.9404,1171693.0
4.2605,-9.0848,0.7314,-1.2207,15.2588,-39.4897,1181697.0
4.3239,-9.7324,0.5435,-2.1973,15.1978,-39.4897,1191701.0
4.373,-9.7971,0.3065,-0.9155,13.6108,-31.25,1201705.0
4.227,-9.4128,0.3807,1.0986,11.5967,-26.9165,1211711.0
4.1587,-9.1961,0.6788,0.7324,9.6436,-25.6958,1221711.0
4.0438,-9.0824,1.0463,0.3662,8.7891,-25.9399,1231715.0
4.0115,-9.0082,1.1109,0.2441,10.0098,-26.4893,1241719.0
3.8583,-8.4324,0.82,2.4414,16.1743,-27.1606,1251720.0
3.638,-8.1989,0.3974,4.1504,18.9209,-28.5645,1261720.0
3.7122,-8.7065,0.0599,2.8076,20.2637,-31.5552,1271728.0
3.7745,-9.6426,-0.0922,-0.8545,19.4702,-34.5459,1281735.0
3.8786,-10.246,-0.2658,-2.7466,18.3105,-32.8369,1291742.0
3.9049,-9.6331,-0.4357,0.4272,15.3809,-21.1792,1301743.0
3.7864,-9.25,-0.0215,1.4038,11.9629,-18.8599,1311748.0
3.7565,-9.1782,0.4609,0.6714,9.3994,-19.8364,1321756.0
3.7086,-9.2739,0.8763,-0.4883,9.3384,-21.3013,1331757.0
3.6643,-9.3793,0.8703,-0.6714,12.2681,-22.0947,1341759.0
3.3471,-8.6862,0.8428,3.1128,18.2495,-21.0571,1351760.0
3.2286,-8.2947,0.9158,4.0894,20.2637,-21.9727,1361774.0
3.1113,-8.2887,0.996,2.9297,22.2778,-24.6582,1371781.0
3.1508,-8.685,0.7135,1.77,24.5972,-27.5879,1381789.0
3.2681,-9.2991,-0.1041,1.2207,27.832,-28.6865,1391790.0
3.3603,-10.1813,-0.729,0.4883,24.231,-23.9868,1401797.0
3.2645,-9.9934,-0.0299,-0.061,18.4937,-19.4702,1411797.0
3.152,-9.742,1.1744,-1.709,15.0757,-16.9067,1421804.0
3.2597,-9.7875,1.6101,-3.7842,17.0898,-17.0898,1431826.0
3.2549,-10.0066,1.2737,-4.6387,24.5361,-17.7002,1441830.0
3.2872,-10.2113,0.674,1.0986,33.2642,-15.3809,1451838.0
3.3291,-10.4351,0.1556,3.2349,36.0718,-13.4277,1461841.0
3.2992,-10.4998,-0.4274,5.3711,36.9873,-9.9487,1471842.0
3.2394,-10.5058,-0.4369,5.0049,34.8511,-6.1035,1481842.0
3.2441,-10.7296,0.2729,2.8687,31.1279,-3.6621,1491846.0
3.0454,-10.1754,0.6369,7.3853,34.79,7.4463,1501849.0
2.9892,-9.5229,0.6931,10.5591,38.0859,12.3291,1511850.0
2.9832,-9.3996,0.4717,11.3525,41.3208,12.6343,1521852.0
3.0191,-9.2967,-0.0814,11.7798,45.4102,12.3291,1531858.0
3.1232,-9.3266,-0.6333,11.3525,46.7529,12.085,1541861.0
3.122,-9.5792,-1.0151,8.667,42.0532,11.7798,1551866.0
3.1113,-9.3182,-1.0523,7.9956,39.0015,13.3057,1561869.0
2.9628,-9.0908,-0.5004,6.2256,35.9497,13.3667,1571871.0
2.9951,-9.0477,0.097,4.1504,33.6914,11.8408,1581875.0
3.0718,-9.2033,-0.346,2.2583,36.6821,10.1318,1591878.0
3.3267,-9.4104,-1.6293,2.2583,37.5977,9.8877,1601880.0
3.3507,-9.5864,-1.3467,1.0986,32.4707,10.0708,1611880.0
3.3303,-9.5134,-0.8224,0.6714,27.6489,11.4746,1621887.0
3.3411,-9.3637,-0.8966,0.7935,26.4893,13.2446,1631889.0
3.2813,-9.2021,-1.1839,1.3428,26.3672,14.0381,1641895.0
3.3483,-9.1638,-0.9577,1.2207,21.9727,12.6343,1651899.0
3.3519,-9.2823,-1.2402,0.6104,21.4233,11.7798,1661907.0
3.3148,-9.1435,-1.6161,1.5869,20.2026,12.5122,1671909.0
3.2633,-8.8286,-1.6448,2.4414,16.9067,13.1836,1681916.0
3.2765,-8.8885,-1.306,2.0142,12.4512,12.146,1691918.0
3.2142,-8.9376,-1.2677,1.5869,8.8501,11.1084,1701923.0
3.2453,-8.8382,-0.9529,1.3428,6.5308,11.2305,1711928.0
3.3447,-9.0249,-1.1744,0.2441,6.4087,9.8877,1721928.0
3.3339,-9.0178,-1.3815,0.5493,6.3477,9.3994,1731934.0
3.292,-8.8538,-0.9457,1.2817,3.6621,8.3618,1741938.0
3.4022,-9.0644,-0.9828,0.5493,3.2349,6.7749,1753036.0
3.3866,-9.1614,-0.6907,0.4272,2.8687,5.9204,1763037.0
3.4979,-9.2548,-0.5782,-0.1221,1.9531,5.4932,1773044.0
3.565,-9.244,-0.8978,-0.4883,3.418,5.8594,1783045.0
3.5686,-9.1135,-0.7697,0.3662,1.2207,5.9814,1793052.0
3.5087,-9.0106,-0.6093,0.8545,0.6714,5.8594,1803064.0
3.48,-8.922,-0.7398,1.2817,1.4038,5.5542,1813071.0
3.4548,-8.9376,-0.7997,1.709,1.4038,4.8218,1823077.0
3.4405,-8.9388,-0.9433,2.1362,1.2207,4.0894,1833079.0
3.3998,-8.8717,-0.8212,2.6855,-0.3662,3.418,1843079.0
3.3806,-8.9292,-0.6057,2.2583,-1.0376,2.6245,1853084.0
3.4524,-9.0166,-0.8224,1.4648,-0.7324,1.8921,1863085.0
3.4105,-8.9627,-0.8284,1.0376,-0.3662,1.77,1873091.0
3.4704,-8.9447,-0.5638,0.9766,-1.2207,1.2817,1883096.0
3.5039,-9.2189,-0.8847,0.4883,-0.1221,-0.3052,1893097.0
