acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.2772,-7.865,-0.9673,12.5732,-5.6152,-5.188,9997.0
4.0713,-7.3239,-0.9685,21.1182,-11.5967,-9.2773,21124.0
3.6392,-6.8809,-0.2298,25.1465,-14.7095,-14.3433,31127.0
3.1424,-5.8371,1.0487,31.0669,-14.8926,-19.104,41130.0
2.5175,-5.029,2.6205,31.25,-10.7422,-27.71,51136.0
1.8292,-5.9771,6.3889,9.2163,7.2021,-57.6782,61144.0
2.2529,-8.4635,7.1527,-14.0381,29.6631,-73.3032,71150.0
3.316,-10.8206,6.1938,-29.6021,59.2651,-79.1626,81154.0
4.1132,-13.0532,4.5442,-39.0015,88.1958,-73.9136,91154.0
4.1408,-13.4446,2.6061,-35.0342,105.4688,-56.3965,101157.0
5.7269,-13.6278,-2.788,-34.9121,105.6519,-22.583,111157.0
6.3135,-14.5831,-4.7764,-41.3818,91.8579,-11.7798,121159.0
6.2932,-14.8117,-5.1248,-43.457,68.2983,3.0518,131159.0
5.6874,-14.0097,-4.47,-40.4663,43.9453,22.2778,141160.0
5.1655,-12.6115,-4.1132,-32.7148,26.7334,39.0625,151160.0
4.4005,-9.5816,-5.5952,-20.3857,14.7095,54.8706,161161.0
4.3467,-8.4264,-7.7608,-15.3198,9.2773,54.5654,171182.0
3.8978,-7.264,-8.7161,-6.2866,-4.5166,50.7202,181183.0
3.152,-5.5258,-7.7943,10.437,-29.541,45.2881,191183.0
2.4541,-4.7609,-6.4009,20.813,-53.6499,34.1187,201191.0
2.302,-4.8447,-6.7457,32.6538,-79.9561,4.6997,211191.0
1.4353,-3.9887,-4.8016,47.4854,-98.6938,-8.606,221191.0
0.6345,-2.8407,-1.342,55.6641,-111.0229,-26.7944,231191.0
-2.4157,-0.4657,7.7345,50.5371,-114.563,-53.4058,241198.0
-1.5155,-2.156,12.8856,17.9443,-86.853,-97.168,251202.0
0.6536,-11.0864,8.4827,-42.9688,30.8838,-152.832,261209.0
2.1955,-11.3078,10.2735,-38.3301,56.0913,-138.2446,271209.0
2.897,-12.4534,12.2607,-45.2881,69.8242,-127.3193,281224.0
3.486,-13.0376,10.1789,-48.7061,94.6045,-110.0464,291229.0
4.0235,-11.9662,4.616,-45.5933,122.6807,-85.9375,301231.0
4.6711,-12.384,-3.8391,-28.8086,111.5723,-59.6924,311235.0
4.9596,-13.9618,-3.1807,-18.1885,83.6792,-50.2319,321242.0
4.2282,-13.9785,-1.5646,-4.2725,63.7207,-34.5459,331242.0
3.3411,-12.8557,-1.7609,9.4604,57.251,-13.4277,341247.0
3.7206,-11.6083,-3.213,7.6904,55.7861,4.7607,351251.0
3.4153,-11.4515,-3.7876,9.9487,25.0244,15.3809,361258.0
1.5706,-10.7308,-2.0159,8.7891,7.3853,20.6909,371266.0
1.5862,-9.3697,-1.8759,8.4839,5.0659,26.6724,381271.0
1.6771,-9.511,-2.6695,3.7231,8.728,22.522,391272.0
1.6496,-9.5205,-3.1137,3.1738,7.4463,18.2495,401272.0
