acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.812,-7.3849,2.3068,-2.5024,8.2397,-21.7285,9994.0
3.1603,-8.7676,3.8211,-13.0615,17.334,-30.4565,19996.0
3.8152,-10.7141,2.2482,-24.6582,32.5317,-35.0952,30003.0
4.3874,-12.2858,-0.0108,-27.4048,46.2036,-30.8838,40011.0
4.6723,-12.8293,-1.172,-21.9727,46.5088,-17.7612,50018.0
4.7166,-12.7216,-1.1253,-10.1929,27.5269,8.9722,60025.0
4.4903,-12.0033,-1.749,-13.0005,23.4375,16.7847,70026.0
4.5753,-12.2068,-3.4058,-21.1792,20.3857,21.1792,80028.0
4.7429,-12.3313,-4.7154,-26.1841,12.3291,25.9399,90029.0
4.5095,-11.7986,-4.7956,-19.8364,-2.8687,33.9966,100030.0
4.1468,-10.1347,-4.8614,1.8921,-31.7383,49.4385,110034.0
2.6767,-6.444,-2.6073,8.5449,-44.3115,48.0347,120034.0
2.3451,-5.527,-2.3272,10.2539,-50.1709,39.7339,130038.0
1.7693,-4.9512,-2.0111,14.4043,-52.1851,28.0762,140045.0
1.3994,-4.3371,-0.9601,23.3765,-56.0303,15.4419,150050.0
0.8499,-3.3387,1.306,34.9121,-57.6782,-17.7002,160056.0
0.8703,-3.4907,6.3147,25.8789,-42.4194,-42.9688,170063.0
1.5957,-5.6395,5.5294,11.3525,-12.2681,-66.9556,180064.0
2.63,-7.9811,4.7884,3.7231,12.6343,-80.1392,190064.0
3.2848,-10.1347,3.8355,-0.7324,26.001,-82.3364,200064.0
3.7661,-11.4311,3.1508,-6.958,39.3677,-66.9556,210070.0
4.0318,-12.208,2.9078,-8.4229,42.8467,-56.5796,220077.0
4.1013,-12.0704,2.879,-9.5825,44.7388,-46.0205,230077.0
4.2126,-12.2511,2.2589,-13.4888,47.7295,-38.5742,240081.0
4.136,-12.3565,1.3719,-17.7002,50.293,-31.25,250084.0
3.978,-12.147,0.3938,-19.4092,51.0864,-13.7329,260089.0
3.5183,-10.8804,-1.3336,-13.9771,47.7295,-5.6152,270091.0
3.0358,-9.8318,-1.1349,-8.4229,40.2222,1.0376,280098.0
2.5103,-8.9411,-0.5459,-4.5166,32.7148,4.8828,290099.0
2.3092,-8.6095,-0.5997,-4.0894,29.2969,4.6997,300099.0
2.1919,-8.7185,-1.075,-6.897,26.4893,-0.1831,310107.0
2.3128,-9.0549,-1.6101,-8.2397,22.7051,-2.0752,320114.0
2.5462,-9.4942,-1.7226,-9.8877,19.104,-3.9673,330120.0
2.8132,-9.8306,-1.6855,-9.7046,15.3198,-4.2725,340123.0
3.1711,-10.1011,-1.7573,-7.9956,10.376,-3.6621,350123.0
3.4907,-10.5105,-2.1165,-6.7749,2.1362,2.4414,360124.0
3.4285,-10.0856,-1.0151,-1.1597,-4.9438,6.897,370124.0
3.389,-10.0042,-0.2981,-0.1831,-8.3008,9.0332,380124.0
3.1891,-9.7384,0.1101,0.2441,-6.6528,10.376,390130.0
2.9173,-9.1279,0.6285,-0.7324,-5.188,11.7187,400132.0
