acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.6747,-8.7999,-0.3196,-3.0518,-15.8691,0.3052,9993.0
4.6531,-8.661,-0.2921,-1.5869,-16.2964,0.2441,19999.0
4.64,-8.5066,-0.2406,-0.7935,-15.1367,-0.1831,30030.0
4.4688,-8.1882,-0.17,-0.5493,-14.4653,-0.7935,40036.0
4.3802,-7.9691,-0.1676,-0.5493,-13.4888,-2.7466,50040.0
4.0462,-7.7069,0.0096,1.2207,-12.085,-8.1177,60048.0
4.0151,-7.2532,0.1401,1.9531,-10.1318,-10.9863,70054.0
3.4129,-6.7445,1.3072,1.6479,-9.6436,-16.2354,80059.0
3.0933,-6.5517,2.7928,-1.1597,-6.1646,-24.7803,90062.0
2.7713,-6.6068,4.045,-5.0049,6.5308,-35.0952,100065.0
2.1823,-6.1483,5.6228,-7.7515,47.9736,-51.2695,110065.0
2.0698,-6.5469,4.6962,-8.728,71.6553,-60.0586,120072.0
2.8671,-8.8789,3.6224,-15.5029,89.7827,-70.6787,130075.0
3.6787,-12.2344,2.97,-26.3672,101.0132,-76.0498,140081.0
4.13,-13.3668,2.4684,-22.7051,102.7222,-62.3169,150088.0
4.6388,-14.1868,-1.2737,-24.6582,100.769,-21.9727,160094.0
6.4105,-14.9386,-3.6631,-39.4897,89.2334,-6.7749,170095.0
6.772,-15.4402,-5.6467,-58.5327,72.7539,6.5308,180101.0
6.9468,-15.5851,-7.1515,-71.7773,51.5137,21.1182,190105.0
6.5853,-14.6286,-7.4472,-73.4253,26.6724,37.2925,200110.0
6.0106,-10.3298,-7.7189,-45.4102,-4.2114,62.9883,210114.0
5.0015,-8.4707,-9.2823,-34.4849,-11.7187,65.7349,220121.0
3.4441,-6.4201,-9.0884,-22.3389,-30.3345,62.8052,230125.0
1.9106,-3.1867,-7.9188,-2.0142,-56.2744,56.0303,240133.0
1.3827,-0.4202,-6.6391,13.855,-72.876,34.5459,250138.0
0.1628,2.7593,1.6879,25.0854,-75.5615,-41.2598,260144.0
-3.6488,3.7362,9.7396,5.0049,-61.4624,-89.9048,270152.0
-0.8607,-0.8056,9.8545,-24.6582,-20.2637,-149.1699,280159.0
1.1013,-7.1383,7.9236,-38.6963,24.1699,-185.8521,290160.0
2.0889,-10.8685,10.9954,-19.8975,37.4756,-178.5889,300163.0
1.816,-11.0085,11.2204,-6.7139,72.3267,-123.8403,310164.0
3.304,-14.0875,9.2356,-26.1841,95.7642,-113.9526,320172.0
4.209,-15.7239,4.1575,-44.6777,111.3892,-99.1211,330177.0
4.6819,-15.5767,-0.9457,-52.9785,111.145,-75.5615,340185.0
4.6711,-14.3161,-2.739,-47.0581,90.0879,-51.5747,350186.0
4.1839,-13.6685,-2.2996,-24.7803,55.4199,-24.231,360187.0
2.8395,-12.0177,-1.0439,-16.1743,48.7061,-11.2915,370187.0
2.982,-11.1426,-1.731,-13.3667,47.6685,-1.8311,380190.0
2.806,-9.6798,-3.4177,-19.043,49.1333,7.3242,390197.0
2.1739,-8.1283,-3.8176,-11.4746,41.8091,12.085,400203.0
