acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.798,-8.5198,0.1915,-0.061,-1.77,-0.4883,10.0
4.81,-8.5665,0.2538,0.0,-2.1973,-0.6714,10012.0
4.7956,-8.6167,0.31,0.1221,-1.8921,-0.5493,20019.0
4.7884,-8.661,0.3687,-0.6714,-1.77,-0.2441,30026.0
4.7896,-8.6658,0.413,-0.7935,-1.5259,0.061,40034.0
4.774,-8.6251,0.3867,-0.3662,-1.0986,0.5493,50040.0
4.7657,-8.5449,0.2957,-0.061,-0.1221,0.8545,60048.0
4.7465,-8.509,0.2227,-0.061,0.2441,0.8545,70052.0
4.695,-8.4001,0.0622,0.2441,-0.4883,0.5493,81166.0
4.6998,-8.3606,0.0802,0.1221,-1.2207,0.0,91166.0
4.6771,-8.3641,0.176,-0.2441,-2.5024,-0.4272,101167.0
4.6603,-8.4467,0.3903,-1.1597,-3.1738,-1.0986,111167.0
4.7118,-8.995,0.6752,-4.5776,-2.3193,-1.9531,121170.0
4.7932,-8.8789,0.7147,-4.0894,0.061,-0.1831,131170.0
4.7405,-8.5964,0.5411,-3.2349,2.6855,1.8311,141174.0
4.7992,-8.5078,0.4956,-4.2114,4.2725,1.4648,151180.0
4.8447,-8.7616,0.4752,-5.4932,4.2725,-0.6714,161181.0
4.8423,-8.6155,0.8152,-5.7373,5.0659,-0.3662,171187.0
4.6352,-8.6119,1.1145,-4.8218,6.2866,0.4272,181187.0
4.6112,-8.5258,1.3408,-6.2866,9.0332,-0.061,191191.0
4.3862,-8.4874,2.1979,-9.2163,11.2915,-1.3428,201194.0
4.4293,-8.6921,2.7569,-11.3525,15.5029,-3.2349,211196.0
4.5011,-8.7137,1.5838,-11.0474,37.4146,-3.0518,221201.0
4.6866,-8.6491,0.7195,-8.7891,43.5791,-2.9907,231209.0
4.7381,-8.6898,0.0694,-8.3008,44.7388,-3.0518,241213.0
4.6579,-8.5665,0.0192,-7.6904,42.1753,-2.6855,251216.0
4.5358,-8.3773,0.6285,-7.8125,37.5366,-2.5635,261218.0
4.5191,-8.7053,0.9649,-12.2681,38.208,-4.3945,271225.0
4.6459,-8.91,0.577,-12.2681,42.9688,-4.5776,281228.0
4.5143,-8.7891,0.6057,-10.7422,45.3491,-3.8452,291232.0
4.3096,-8.6,1.5634,-10.9863,44.9829,-3.6011,301238.0
4.5131,-8.8992,2.2936,-14.4043,46.4478,-4.7607,311243.0
4.7106,-9.335,0.0096,-15.5029,68.1152,-3.9673,321248.0
4.877,-9.2009,-0.9565,-10.5591,70.1294,-1.6479,331249.0
4.8159,-9.1195,-1.0774,-8.9111,64.5142,0.5493,341250.0
4.616,-9.0249,-0.1891,-9.5215,55.481,1.8311,351258.0
4.6807,-9.0082,0.4393,-10.1929,50.5981,2.7466,361261.0
4.3551,-8.6766,-0.1113,-9.0332,57.312,4.8218,371267.0
4.5478,-8.4025,-0.5567,-6.7139,59.2041,5.3101,381269.0
4.4939,-8.2313,-0.7865,-5.7983,58.8989,5.0049,391270.0
4.282,-8.0242,-0.0838,-5.4932,54.8096,3.8452,401276.0
4.3491,-8.0038,0.1676,-6.958,51.8799,2.1362,411283.0
4.5179,-8.1642,-1.8519,-9.3384,57.312,0.3052,421285.0
4.4089,-7.7584,-1.816,-6.7749,51.3306,0.8545,431293.0
4.4185,-7.7249,-1.5167,-6.7749,43.457,-1.1597,441299.0
4.4365,-7.8578,-1.5323,-7.2021,39.3066,-3.6011,451303.0
4.3455,-7.908,-1.2438,-6.2256,35.9497,-4.6387,461307.0
4.4772,-8.3103,-1.4329,-4.2114,31.9824,-7.5684,471307.0
4.5179,-8.4132,-1.3838,-2.6245,29.1748,-8.3008,481309.0
4.5406,-8.5677,-1.5215,-2.5024,27.771,-8.4229,491314.0
4.5633,-8.7568,-1.5682,-2.8687,25.2075,-8.4839,501316.0
4.6172,-8.8837,-1.664,-3.0518,21.7896,-7.9346,511322.0
4.6902,-9.256,-1.6316,-1.2817,15.8691,-6.0425,521341.0
4.6076,-9.3146,-1.342,0.9766,13.1226,-4.5166,531346.0
4.616,-9.2464,-1.3455,1.6479,11.7187,-2.8687,541346.0
4.6196,-9.238,-1.4784,1.5259,11.2305,-1.4648,551351.0
4.6052,-9.1746,-1.5945,2.1973,9.7046,-0.3052,561355.0
4.5083,-8.9687,-1.4353,3.8452,5.4932,2.0142,571359.0
4.5083,-8.91,-1.2318,3.3569,3.1738,2.6855,581363.0
4.4843,-8.825,-1.0451,2.6855,1.8921,3.1738,591371.0
4.543,-8.6969,-1.0247,1.8311,1.0986,3.9673,601378.0
4.4784,-8.6957,-0.8128,1.0376,0.3052,3.9062,611379.0
4.5262,-8.5545,-0.6213,1.1597,-0.4272,3.7842,621383.0
4.5933,-8.6275,-0.8188,0.9766,0.5493,3.6011,631386.0
4.6017,-8.7568,-0.8176,1.2207,0.061,3.3569,641393.0
4.6388,-8.9112,-0.6919,1.77,-1.2817,3.54,651401.0
4.7178,-9.165,-0.4908,1.4038,-1.77,4.3335,661406.0
4.9009,-9.5565,-0.8619,-1.0986,-1.2817,8.1787,671413.0
4.9093,-9.5385,-0.9972,-0.3662,-1.9531,11.2915,681415.0
4.883,-9.511,-0.8487,1.0986,-3.7231,14.2822,691420.0
4.8507,-9.4583,-0.5578,2.3193,-4.8218,16.6016,701422.0
4.8806,-9.3625,-0.4441,2.9907,-4.4556,18.6157,711422.0
4.8937,-8.9651,-1.0942,3.479,-2.6245,22.3999,721427.0
4.8961,-8.8214,-1.3599,4.4556,-3.479,23.5596,731429.0
4.8734,-8.7604,-1.4593,5.4321,-5.3711,24.292,741433.0
4.8339,-8.6526,-1.4676,6.5918,-7.6904,25.2686,751436.0
4.9297,-8.7305,-1.8387,7.3242,-9.3384,26.123,761443.0
4.8782,-8.6981,-2.5259,11.8408,-15.3198,29.8462,771450.0
4.7537,-8.3977,-2.0363,14.7705,-21.9116,32.1045,781458.0
4.4269,-8.0397,-0.2921,14.0991,-28.6865,31.9824,791459.0
4.6519,-7.9966,0.5231,9.1553,-30.8838,29.8462,801465.0
5.0314,-8.4408,-0.5818,2.8076,-21.9116,27.0386,811466.0
5.1787,-8.3737,-1.7178,7.6294,-17.7612,27.1606,821468.0
5.2996,-8.4455,-1.6029,8.3618,-22.8882,27.4048,831476.0
5.375,-8.5102,-1.8411,8.606,-25.6348,27.5269,841483.0
5.4552,-8.4958,-2.3331,10.0098,-28.0762,28.5034,851489.0
5.3882,-8.3127,-2.636,12.6953,-32.8979,29.8462,861494.0
4.9596,-7.6674,-0.1496,15.4419,-49.1943,29.6631,871502.0
4.9033,-7.7405,1.4545,9.2773,-51.6968,26.3672,881507.0
5.0733,-8.0457,2.0901,2.8076,-45.7153,23.0713,891509.0
5.351,-8.2384,0.9948,-0.6104,-31.4941,21.7285,901516.0
5.4588,-8.0529,-0.5279,0.4883,-19.2871,22.1558,911524.0
5.4743,-7.5657,-1.2462,4.7607,-23.3154,21.3013,921526.0
5.3917,-7.5513,-1.0738,4.2114,-28.5645,19.6533,931532.0
5.4049,-7.3406,-1.2426,5.9204,-31.6772,18.7378,941535.0
5.4145,-7.2089,-1.5083,6.897,-34.1797,17.7612,951535.0
5.3056,-7.1168,-1.5048,8.728,-38.5132,0.061,961536.0
5.1368,-7.0844,-0.3579,10.376,-48.2788,11.1084,971536.0
5.114,-7.1204,0.2406,8.9111,-49.3774,8.3618,981544.0
5.1344,-7.1527,0.5303,6.8359,-46.6309,5.7373,991548.0
5.1152,-7.0473,0.6835,5.5542,-42.3584,3.0518,1001549.0
5.0805,-6.9073,0.8619,4.3335,-38.5742,-15.0146,1011551.0
5.1631,-6.8139,1.087,-0.4883,-31.0059,-5.8594,1022637.0
5.0961,-6.7732,1.1097,-1.3428,-26.6724,-9.6436,1032642.0
5.272,-7.0485,0.9996,-3.8452,-22.3999,-13.9771,1042643.0
5.4085,-7.531,0.7159,-7.2632,-18.4326,-17.5781,1052644.0
5.4324,-7.8925,0.4202,-6.8359,-13.1226,-18.9209,1062652.0
5.3846,-7.8087,0.2334,-5.127,-11.4136,-18.5547,1072658.0
5.4253,-7.7213,-0.0587,-5.0659,-10.6201,-19.2871,1082661.0
5.3534,-7.8853,-0.1568,-7.2632,-12.2681,-21.3013,1092661.0
5.375,-8.078,0.1951,-10.0098,-16.3574,-23.1323,1102663.0
5.3355,-8.1618,1.0558,-12.5122,-17.8833,-24.5972,1112663.0
5.284,-8.2935,1.1181,-13.0005,-14.5874,-24.8413,1122670.0
5.2708,-8.5186,1.1217,-13.855,-11.6577,-25.5737,1132688.0
5.278,-8.7604,1.1229,-14.5264,-9.9487,-25.6958,1142693.0
5.2984,-8.8526,1.1384,-14.5264,-8.0566,-24.231,1152697.0
5.2601,-8.4443,0.5722,-9.1553,-3.54,-19.8364,1162699.0
5.0901,-8.163,0.3663,-7.019,-3.2349,-19.043,1172707.0
4.9979,-8.0337,0.3783,-7.2021,-4.6387,-19.7144,1182715.0
4.9141,-7.9739,0.3903,-7.6294,-5.7373,-21.1182,1192719.0
4.7872,-7.829,0.3256,-7.019,-6.4087,-22.2778,1202721.0
4.6926,-7.3562,0.2502,-5.3101,-7.6294,-25.5737,1212724.0
4.4879,-7.2006,0.1951,-5.249,-8.7891,-28.3203,1222728.0
4.5011,-7.525,0.1604,-7.8125,-10.376,-32.2266,1232735.0
