acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.4943,-9.335,0.3615,-2.0142,-10.1929,-4.5776,9.0
3.5434,-9.2931,0.2658,-0.9155,-8.9722,-3.6621,10016.0
3.4225,-9.2368,0.2239,-0.3662,-8.3618,-2.8076,20020.0
3.5087,-9.1315,0.1125,-1.2817,-8.1787,-2.6245,30022.0
3.4477,-9.3901,0.5602,-1.8311,-9.6436,-3.418,40023.0
3.4548,-9.2859,1.0439,-2.3804,-7.2021,-2.7466,51111.0
3.4644,-9.3996,1.0092,-2.6245,-4.5776,-3.0518,61115.0
3.5147,-9.4188,0.7374,-2.0752,-1.8311,-2.7466,71115.0
3.4764,-9.3039,0.4908,-1.2817,0.1221,-1.8311,81119.0
3.4105,-9.0944,0.7961,-0.9766,-0.2441,-1.5259,91127.0
3.4381,-9.2524,0.6512,-2.5024,1.1597,-2.2583,101134.0
3.4584,-9.4272,0.3496,-2.8687,2.8076,-2.5024,111136.0
3.456,-9.4499,0.2514,-2.1362,3.3569,-1.4648,121139.0
3.3854,-9.2727,0.4118,-0.7324,2.0142,0.061,131143.0
3.6715,-9.0214,0.4298,-1.1597,2.7466,-0.5493,141144.0
3.31,-9.0405,0.5698,-1.8921,2.8687,-1.8311,151152.0
3.3196,-9.0848,0.8188,-2.9907,3.1128,-2.5635,161154.0
3.4201,-9.1782,0.7015,-4.5776,5.188,-3.1738,171157.0
3.3758,-9.4822,1.1037,-4.4556,6.4697,-3.9062,181162.0
3.4453,-9.7288,1.986,-5.9204,13.5498,-3.0518,191165.0
3.4584,-9.6343,1.3695,-6.3477,21.8506,-1.5869,201172.0
3.2729,-9.2249,1.4952,-5.249,26.2451,-0.3052,211178.0
3.0849,-9.0573,2.6983,-5.7983,27.71,-1.0986,221186.0
3.0754,-9.4487,3.7002,-8.2397,34.1187,-3.9673,231189.0
3.3435,-10.0628,1.6795,-4.6997,64.0259,-4.4556,241194.0
3.1639,-9.6103,1.172,3.6011,70.3735,-2.1362,251199.0
3.0885,-9.1578,1.3001,6.3477,71.0449,1.0376,261203.0
2.9676,-8.849,2.1249,5.8594,72.2656,0.7324,271211.0
3.1364,-9.2859,1.5694,1.709,77.6978,-2.5024,281217.0
3.5207,-9.3841,-1.9118,4.1504,87.7686,-0.9155,291222.0
3.45,-9.1746,-2.4493,7.0801,78.9185,1.0986,301227.0
3.2453,-8.7927,-1.8914,8.3008,67.0776,2.6245,311235.0
3.1951,-8.5401,-1.4533,7.1411,57.0679,2.5024,321235.0
3.0179,-8.4683,-1.1073,4.1504,51.6357,0.8545,331240.0
3.207,-8.8011,-1.7226,2.2583,48.2178,-3.1738,341243.0
3.1747,-8.8813,-1.725,3.2959,45.166,-3.6011,351243.0
3.1484,-8.916,-0.7721,2.6245,39.856,-4.0894,361268.0
3.0921,-8.7903,-0.2442,0.6104,37.9639,-4.3945,371270.0
3.1687,-8.9447,-0.1963,-0.5493,40.4053,-5.249,381278.0
3.2836,-9.1423,-1.1863,-0.9766,44.6167,-5.6152,391280.0
3.4177,-9.1255,-1.5347,-0.7324,42.8467,-5.3711,401280.0
3.4034,-9.2009,-1.7478,0.2441,40.4663,-6.2866,411287.0
3.3387,-9.2261,-1.6664,1.2817,36.3159,-7.2021,421292.0
