acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.8247,-8.6682,0.498,4.6387,-4.0894,-3.6011,9994.0
3.8283,-8.3761,0.8428,6.8359,-4.7607,-4.4556,19997.0
3.7062,-8.1834,1.1971,7.0801,-4.6387,-6.0425,30000.0
3.6727,-7.9523,1.3012,7.2021,-3.1128,-7.9956,40007.0
3.4919,-7.6555,1.6269,6.7749,-1.4038,-10.5591,50015.0
3.2166,-7.2257,2.6133,6.5918,-0.2441,-19.3481,60023.0
2.7054,-6.4967,5.7365,-4.5166,5.5542,-27.0386,70026.0
2.8264,-6.8115,7.3801,-11.5967,19.043,-37.7808,80034.0
3.0239,-8.424,7.665,-17.395,44.0674,-48.645,90035.0
3.4369,-9.7504,7.1,-13.7329,74.2798,-51.8188,100042.0
3.7469,-10.8565,4.8375,13.1836,119.6289,-36.7432,110047.0
3.9672,-12.3493,-0.1796,14.1602,126.5259,-25.5127,120050.0
3.8702,-12.0416,-1.9022,24.6582,121.3989,-10.8643,130052.0
3.5602,-11.3138,-2.6863,32.8369,106.2622,2.6245,140055.0
3.4453,-10.7655,-3.0203,34.0576,87.2192,12.6953,150056.0
3.6152,-11.1247,-3.1292,7.9956,59.021,16.4795,160060.0
3.7326,-11.8525,-3.7122,7.3242,49.5605,22.0337,170100.0
3.6117,-11.4084,-4.0677,7.6294,39.856,29.48,180103.0
3.7433,-10.9008,-4.634,10.2539,30.8838,35.4614,190103.0
3.8295,-10.7452,-5.6982,12.8174,24.4141,38.8184,200109.0
3.717,-10.3525,-6.5757,18.3716,1.5869,46.4478,210114.0
3.6955,-8.8238,-7.2425,23.9258,-14.6484,46.6309,220119.0
3.553,-8.497,-7.0042,22.644,-32.8369,44.1284,230123.0
3.3627,-7.7536,-6.2525,24.9634,-50.8423,42.9688,240129.0
3.1208,-7.1419,-4.7932,24.8413,-68.6646,39.7949,250129.0
2.8144,-6.6846,-3.237,21.9727,-91.1865,24.9634,260136.0
2.7246,-6.4189,-1.5754,13.5498,-94.4214,15.3198,270140.0
2.3379,-6.0035,-0.3962,19.104,-95.0928,6.5918,280148.0
2.0315,-5.1703,1.2043,32.1655,-93.689,-3.0518,290152.0
1.9597,-4.622,2.551,33.9355,-88.623,-15.8691,300155.0
2.0506,-4.9536,3.5614,8.4229,-67.1387,-51.8188,310159.0
2.4948,-7.0797,4.3108,6.5918,-53.772,-64.209,320166.0
2.5355,-7.9787,5.4791,2.8076,-40.5884,-73.5474,330171.0
2.7126,-8.4396,6.5673,0.6714,-23.8647,-80.2002,340178.0
2.5869,-8.509,7.7177,-1.4038,-3.9673,-84.1675,350185.0
2.7126,-9.2285,7.2089,-7.1411,40.5884,-87.4023,360191.0
3.0921,-9.6403,3.2753,-5.7373,55.0537,-82.0313,370192.0
2.7821,-9.2775,2.1069,-0.7324,58.1665,-75.9277,380196.0
2.5139,-9.2847,2.1105,-0.1831,53.6499,-73.8525,390200.0
2.7869,-10.8409,2.0997,-4.0283,51.6968,-75.0732,400203.0
