acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.397,-8.2803,-0.0335,0.0,-8.3008,-5.6763,9993.0
4.2736,-8.1391,0.2801,0.4272,-8.0566,-6.897,20000.0
4.221,-7.999,0.814,-0.3662,-8.3008,-8.7891,30006.0
4.0318,-7.9404,1.5024,-6.897,-4.1504,-14.5874,40011.0
3.6547,-7.6291,3.8607,-11.1694,0.9766,-17.9443,50018.0
3.6404,-7.6483,5.1822,-16.2354,8.728,-22.0337,60022.0
3.8116,-8.6862,5.545,-25.0854,24.5972,-28.6865,70022.0
3.9492,-9.5792,4.9847,-27.8931,45.0439,-30.7007,80030.0
4.4604,-10.2711,2.7378,-24.5972,82.6416,-22.0947,90043.0
5.1607,-11.3437,-1.9656,-19.7144,84.4727,-12.5732,100050.0
5.1643,-11.1103,-2.7186,-16.1743,71.9604,-1.4038,110053.0
5.2744,-10.9271,-3.0442,-19.5313,54.6875,6.6528,120053.0
5.3223,-11.2707,-3.4153,-26.5503,41.1987,11.9019,130056.0
5.3498,-11.8226,-3.7757,-31.9824,21.1182,24.4141,140063.0
5.0338,-11.1163,-4.3503,-26.3062,14.0381,32.959,150071.0
4.7704,-10.0544,-5.0075,-18.1274,7.019,39.4287,160074.0
4.6208,-9.092,-5.5522,-10.1929,-2.2583,41.5649,170074.0
4.2485,-8.0529,-5.4037,-1.0376,-13.6719,41.3818,180082.0
3.8511,-6.8331,-5.0661,12.6343,-40.7104,34.8511,190086.0
2.7426,-5.1583,-4.3562,21.4844,-52.124,27.0386,200090.0
2.1787,-4.476,-3.9157,34.9121,-61.0352,16.9067,210090.0
1.7526,-3.4955,-2.8958,47.6074,-69.8242,3.3569,220096.0
1.7154,-3.1783,-1.306,52.4292,-76.7212,-15.5029,230104.0
1.3144,-2.9975,1.1001,40.7104,-69.1528,-64.0259,240112.0
1.1624,-3.5051,5.4708,18.5547,-44.1284,-95.52,250113.0
2.0399,-5.9687,5.7772,-7.0801,-18.1274,-124.1455,260115.0
2.5295,-7.2915,7.519,-22.9492,-7.9956,-133.4229,270119.0
2.7473,-8.2851,8.4144,-30.7007,2.0752,-129.6387,280120.0
3.1939,-9.572,7.2963,-38.5132,44.9219,-120.3613,290120.0
4.209,-13.2471,5.7904,-32.1045,57.373,-110.4126,300125.0
4.1156,-13.0915,6.1962,-16.9678,65.0635,-91.0645,310160.0
4.0474,-13.3465,4.7178,-10.2539,77.1484,-73.7915,320163.0
4.0163,-13.8074,2.6683,-9.2773,86.4258,-59.5703,330165.0
4.1336,-13.8074,0.5028,-18.1274,79.895,-31.9824,340169.0
4.3862,-14.9901,-2.2685,-25.7568,66.5283,-18.9209,350171.0
4.0342,-14.3221,-2.8048,-24.9023,53.1006,-1.5869,360172.0
3.5183,-13.0161,-2.7318,-17.8223,42.2974,13.7939,370174.0
2.9197,-11.4826,-2.7641,-13.4277,35.8276,25.2686,380175.0
2.4445,-9.9395,-2.97,-6.7749,26.001,28.8696,390175.0
2.1261,-8.4707,-2.2422,-6.3477,19.5923,22.9492,400176.0
