acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.7098,-11.2204,2.7593,-32.2266,75.6836,-40.5884,9993.0
3.8164,-11.2563,0.6823,-22.3389,82.7637,-31.311,19994.0
3.9349,-11.0289,-0.3962,-16.7236,77.9419,-22.8882,29997.0
3.9468,-11.1546,-1.0906,-17.0898,59.5703,-10.6812,40000.0
3.9133,-10.6949,-1.8627,-21.4844,48.0347,-3.9673,50007.0
3.966,-10.8254,-2.0351,-26.001,36.9873,0.6714,60012.0
4.0139,-11.0899,-2.0458,-26.2451,28.1372,5.3101,70017.0
3.9636,-10.9271,-2.3595,-21.5454,23.8037,11.3525,80024.0
3.7493,-10.3082,-2.8084,-14.8315,14.8926,21.1792,90026.0
3.3854,-9.6271,-3.8199,-7.5684,8.728,22.2168,100028.0
3.4117,-9.6103,-4.4903,-2.9297,0.9155,23.0713,110034.0
3.5386,-9.4547,-5.0039,3.8452,-11.1694,25.2075,120041.0
3.3842,-9.0154,-5.6312,8.3008,-25.7568,28.1372,130048.0
3.2358,-8.6802,-5.2349,10.9253,-66.8945,30.0293,140050.0
2.8299,-7.6614,-1.8411,16.8457,-84.2285,29.0527,151136.0
2.478,-7.3059,0.2382,16.1743,-93.6279,25.5127,161141.0
2.0016,-6.9755,2.1261,13.7939,-96.9849,19.8975,171161.0
1.9345,-6.4548,4.1013,14.0381,-94.8486,12.9395,181167.0
1.6867,-6.2477,5.63,21.7896,-67.5049,-8.9722,191168.0
1.6975,-6.3782,6.0454,26.123,-49.5605,-20.9351,201172.0
2.4086,-7.1156,5.5462,29.1138,-31.7993,-32.8979,211179.0
2.8611,-7.689,4.4341,33.2031,-14.5264,-42.4805,221186.0
2.8096,-7.4927,4.5837,35.3394,-3.8452,-48.9502,231186.0
2.4014,-6.5601,8.5066,21.0571,6.4087,-62.2559,241186.0
2.0746,-7.0713,8.2121,7.0801,26.3062,-72.876,251190.0
2.3822,-8.4815,6.3147,-2.3804,47.6074,-80.6885,261190.0
3.0382,-10.7643,3.4117,-11.2305,65.0635,-85.4492,271192.0
3.4465,-12.1697,0.7697,-11.6577,73.1812,-80.8716,281194.0
3.4884,-11.8992,0.2406,0.7324,57.0068,-53.0396,291197.0
2.9772,-11.5436,0.6057,5.4321,50.9033,-42.2974,301200.0
2.8706,-11.4742,-0.0251,7.3242,51.3306,-35.2783,311208.0
2.9233,-11.6657,-1.0247,6.1646,50.7202,-29.4189,321210.0
3.1496,-11.6227,-1.5754,4.2725,45.0439,-22.3389,331213.0
2.8515,-11.145,-1.0331,-2.1973,28.2593,-8.606,341216.0
2.9389,-11.4383,-1.0451,-7.5684,23.6206,-4.3335,351220.0
3.0514,-11.7148,-1.3396,-11.3525,22.1558,0.061,361223.0
2.9604,-11.376,-1.3408,-11.4136,20.4468,6.1646,371224.0
2.7162,-10.7943,-1.0953,-10.0098,17.8223,12.4512,381229.0
2.5702,-9.7803,-2.0303,-2.9907,15.5029,13.7329,391230.0
2.5953,-9.7241,-2.5367,-2.9907,11.6577,12.085,401237.0
