acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
8.5281,-5.5019,-0.413,-8.1177,-9.5825,-10.0098,9.0
8.5425,-5.5833,-0.2322,-7.1411,-10.1318,-9.7656,10014.0
8.4958,-5.6108,0.097,-7.6904,-11.3525,-9.1553,20014.0
8.442,-5.6348,0.4357,-7.4463,-11.1694,-8.4229,30017.0
8.3857,-5.7377,0.662,-5.8594,-7.9956,-7.3242,40024.0
8.2085,-6.0059,1.1624,-3.7842,-6.2256,-6.0425,50030.0
8.1355,-5.952,1.3455,-2.2583,-3.8452,-4.3335,60037.0
8.0673,-5.873,1.4748,-1.5259,-0.6714,-2.7466,70039.0
7.9655,-5.8873,1.5227,-2.3804,2.8687,-2.0142,80043.0
7.944,-5.9975,1.5993,-3.6011,9.0942,-1.3428,90046.0
8.005,-6.1878,1.4892,-6.6528,12.5732,0.0,100054.0
8.0146,-6.1483,1.2953,-7.0801,15.8691,1.8311,110059.0
7.999,-5.9687,1.1408,-8.1177,18.4937,4.0283,120061.0
7.9356,-5.7269,1.1672,-10.8643,19.104,5.6763,130069.0
7.9308,-5.6407,1.1229,-14.0381,23.3154,5.9204,140073.0
7.9224,-5.6575,0.7949,-12.7563,26.001,7.019,150089.0
7.9045,-5.4133,0.6644,-11.3525,28.1372,8.667,160116.0
7.92,-5.1942,0.6057,-12.0239,29.541,9.5825,170122.0
7.9344,-5.205,0.7099,-14.7095,30.8838,8.4839,180125.0
7.9428,-5.369,0.8571,-20.6299,36.499,5.8594,190131.0
8.0924,-6.0765,0.7015,-22.644,40.2222,5.4321,200137.0
8.1702,-6.2932,0.4166,-21.7285,43.8843,7.019,210144.0
8.2169,-6.2884,0.1832,-20.9351,46.3867,10.1929,220147.0
8.2732,-6.0956,-0.103,-19.9585,47.9126,13.3667,230147.0
8.2971,-5.9867,-0.3531,-18.6768,49.4995,16.7236,240153.0
8.2612,-5.612,-0.9661,-18.1885,49.6216,18.2495,250154.0
8.2468,-5.4612,-1.1995,-18.4326,49.0112,19.2261,260156.0
8.1965,-5.2744,-1.3862,-17.5781,47.7295,19.9585,270162.0
