acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.7828,-12.0309,-3.9696,-2.5024,29.7241,40.7104,9996.0
3.3986,-10.4507,-4.3479,-0.3052,17.5171,46.6309,20004.0
2.9748,-9.153,-4.8267,-1.2817,5.3711,48.7671,30010.0
2.4828,-7.7704,-4.6424,0.3052,-21.3623,44.4946,40010.0
1.9381,-5.466,-3.9504,7.2021,-30.0293,35.8276,50013.0
1.8842,-5.2972,-4.3694,9.7046,-35.9497,25.3296,60035.0
1.7693,-5.0242,-4.6843,15.686,-45.6543,16.3574,70041.0
1.7286,-4.6759,-4.7489,23.5596,-58.8379,7.5684,80044.0
1.4988,-4.4257,-3.535,32.4097,-94.1162,-14.5264,90050.0
0.7207,-3.2022,2.9293,39.5508,-99.4873,-29.7852,101134.0
0.9218,-4.3706,4.555,30.5176,-86.3647,-52.4292,111136.0
1.7717,-6.4236,5.0015,19.5923,-65.3076,-75.7446,121137.0
2.2458,-8.5605,5.5031,10.437,-48.4009,-89.6606,131140.0
3.0969,-11.1701,7.7824,-7.5684,-25.1465,-89.9048,141141.0
3.1436,-12.0249,8.5449,-13.3667,-6.5308,-83.9233,151145.0
3.2513,-12.6785,8.2839,-15.5029,15.564,-78.3691,161147.0
3.3136,-13.4387,7.4268,-15.1978,37.1704,-70.7397,171147.0
3.5721,-13.9893,6.9001,-12.5122,54.1992,-60.0586,181148.0
3.0574,-13.0149,3.6093,-3.2959,81.3599,-32.5928,191151.0
2.6336,-12.1733,2.3008,-4.6387,83.8623,-21.2402,201156.0
2.2194,-11.2994,0.7805,-9.1553,81.9702,-12.3291,211160.0
2.0411,-10.744,-0.5136,-12.7563,75.6836,-6.897,221162.0
2.2063,-10.3118,-1.6759,-13.6719,66.9556,-3.1128,231166.0
1.828,-9.3541,-3.0179,-8.1787,48.8281,4.4556,241166.0
1.5993,-9.001,-3.1137,-5.6152,38.5742,6.2866,251169.0
1.5742,-8.7891,-2.9521,-5.5542,28.8086,6.4087,261169.0
1.4425,-8.7544,-2.4983,-5.7983,20.5688,4.8218,271175.0
1.6843,-8.8083,-2.4612,-5.5542,15.0146,2.1973,281182.0
2.229,-9.4104,-2.8994,-3.2349,4.4556,-1.77,291188.0
2.4062,-9.5768,-2.2793,-1.5869,-4.2725,-1.4648,301188.0
2.5367,-9.8701,-0.972,0.6104,-13.2446,-0.8545,311193.0
2.7485,-10.2867,-0.5626,4.1504,-15.2588,0.3052,321194.0
2.7138,-10.2711,-0.2023,7.019,-13.4277,3.0518,331195.0
2.6875,-10.2747,1.5311,4.3945,-10.8643,5.7983,341199.0
2.7186,-10.3872,1.476,-1.709,-6.4697,6.4087,351204.0
2.7928,-10.6207,0.7111,-8.1177,-2.8687,7.5684,361204.0
2.6983,-10.4004,0.5578,-10.5591,-2.4414,10.3149,371206.0
2.5079,-9.9048,0.6285,-8.1787,-3.2959,13.1226,381213.0
2.3152,-9.2021,0.7434,-2.0752,-3.6621,13.916,391216.0
1.9836,-8.8825,0.7195,0.3662,-3.479,13.1836,401219.0
