acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.5757,-8.916,0.1125,5.3711,-4.3945,-2.2583,9998.0
3.5267,-8.9818,0.1401,5.6763,-5.6152,-2.4414,19998.0
3.462,-8.8573,0.2251,5.7373,-7.3242,-2.1362,30005.0
3.4884,-8.8873,0.3448,4.7607,-8.728,-2.9297,40012.0
3.4955,-8.9986,0.486,3.7842,-9.2163,-3.9673,50016.0
3.5303,-9.007,0.4609,4.6997,-7.6904,-4.2114,60017.0
3.4249,-8.6443,0.5902,4.9438,-8.2397,-4.4556,70025.0
3.3842,-8.5281,0.6871,3.54,-8.5449,-5.6763,80031.0
3.298,-8.4491,0.7817,1.709,-8.4229,-7.5684,90031.0
3.2825,-8.351,1.0415,1.0376,-8.1787,-9.9487,100039.0
3.3196,-8.491,1.7119,-4.0283,-7.1411,-16.4185,110047.0
2.9006,-8.0972,4.4317,-6.0425,-4.3945,-17.7612,120051.0
2.4469,-7.4256,6.9719,-11.2305,0.6104,-21.3013,130057.0
2.1871,-7.5968,8.5485,-22.4609,16.0522,-30.2734,140065.0
2.6899,-9.1459,7.6555,-38.7573,48.4009,-41.626,150073.0
2.8994,-10.6039,4.1192,-27.5879,104.6143,-43.8232,160080.0
3.5087,-11.8621,-1.4904,-19.7144,103.2104,-36.0718,170084.0
3.4321,-11.4946,-1.8471,-10.0708,88.8672,-24.8413,180090.0
3.2729,-10.556,-1.5383,-4.2725,70.8008,-13.9771,190091.0
3.2286,-10.07,-1.1025,-4.8218,56.0913,-8.4839,200096.0
3.298,-10.471,-0.9744,-18.5547,44.0063,-5.5542,210112.0
3.5745,-11.5712,-2.0255,-24.292,38.147,-0.3662,220121.0
3.6895,-11.7795,-2.3355,-28.2593,28.1372,7.8125,230129.0
3.7206,-11.6143,-2.4157,-29.48,16.8457,17.4561,240130.0
3.7158,-11.2911,-2.7569,-27.9541,8.0566,26.062,250131.0
3.6296,-11.0277,-3.6176,-12.6953,-0.9766,36.6821,260134.0
3.6547,-10.2328,-4.8279,-3.7842,-9.8267,39.7339,270138.0
3.6476,-9.8892,-4.8758,0.4883,-21.5454,41.687,280142.0
3.4788,-9.4978,-4.3981,2.9297,-35.0952,43.0908,290142.0
3.0682,-8.5569,-3.5243,7.9346,-49.3164,45.7153,300142.0
2.6037,-7.4292,-2.4277,14.9536,-71.5942,41.2598,310161.0
2.2063,-6.359,0.0874,17.0898,-74.646,31.9214,320167.0
1.9896,-6.3746,0.4214,21.7896,-71.2891,20.874,330172.0
1.9321,-6.2477,0.571,33.2642,-68.2373,10.1318,340172.0
1.6352,-5.8071,1.2163,42.5415,-67.9321,0.6104,350174.0
1.2989,-4.9704,2.5714,55.2979,-58.8379,-30.8838,360182.0
2.0291,-5.7736,2.3116,48.9502,-46.3257,-51.4526,370189.0
1.8854,-6.5781,2.7785,38.0859,-39.917,-65.1245,380193.0
1.5419,-6.5781,5.5761,26.3062,-41.1377,-71.6553,390195.0
1.5598,-7.4352,8.9603,7.9346,-36.9263,-79.5288,400201.0
