acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.9708,-9.2727,0.5746,4.0894,4.5776,-2.3804,9.0
4.0953,-9.6223,0.5567,-4.0283,0.6104,-1.5259,11094.0
4.0618,-9.5122,0.6345,-4.8218,-0.3052,0.6714,21556.0
4.0306,-9.1818,0.8176,-2.3804,-0.3052,2.6245,31870.0
3.9564,-8.9268,1.1372,-1.3428,0.2441,2.9297,42338.0
3.9887,-8.9926,1.33,-5.8594,3.3569,0.7935,52818.0
3.96,-8.928,1.2761,-6.897,5.188,1.0376,62847.0
4.0079,-9.1195,1.1995,-5.9204,7.5684,0.6714,73380.0
3.8451,-8.9292,1.3659,-2.7466,9.8267,1.5259,83398.0
3.7517,-8.6155,2.2625,-3.9062,12.6953,0.9766,93711.0
3.9037,-9.0202,1.7693,-6.4697,19.5313,-0.9766,105722.0
3.8654,-9.0429,1.2713,-4.8828,24.292,-0.9155,116993.0
3.7421,-8.6467,2.0219,-2.9907,23.5596,0.1221,128104.0
3.8235,-8.9388,2.3834,-6.2256,25.2075,-2.1973,138111.0
3.8966,-9.1866,1.822,-7.3242,31.5552,-2.9907,148118.0
3.9516,-9.2428,1.142,-4.8828,36.8042,-2.2583,158124.0
3.7781,-8.8933,1.7609,-2.0752,33.5693,-0.7935,168130.0
3.6512,-8.8693,3.6512,-3.3569,40.1001,-2.6245,178138.0
3.6045,-9.2201,4.5358,-5.3711,49.8047,-4.3335,188142.0
3.8223,-9.742,4.6017,-6.5308,62.3779,-4.6387,198146.0
3.8918,-10.2999,2.9185,-3.1738,80.8105,-3.418,208149.0
3.9337,-10.1442,0.8643,10.6812,93.811,8.0566,218156.0
3.9935,-9.0644,-0.6752,11.7187,86.9141,10.3149,228157.0
4.027,-8.8657,-1.0702,10.1929,80.4443,10.1929,238159.0
3.7924,-8.5832,-0.8954,8.1177,73.0591,9.5825,248167.0
3.9492,-8.521,-0.7506,6.0425,65.6738,8.4229,258172.0
3.9313,-8.6718,-1.2617,6.8359,60.1807,6.7749,268173.0
3.5865,-7.8111,-1.1468,7.8735,53.2227,8.2397,278180.0
3.6799,-7.6519,-0.8655,4.6387,46.9971,6.5308,288180.0
