acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.3363,-8.2025,2.2769,-3.9062,-1.9531,-12.5732,9993.0
2.9532,-7.0797,3.4584,-8.8501,1.6479,-16.4185,20000.0
2.2039,-6.1399,6.3434,-19.4092,3.3569,-24.7803,30004.0
2.6145,-7.1227,8.0146,-56.7627,39.0015,-52.8564,40007.0
3.207,-10.647,2.3619,-56.8848,67.8711,-52.6123,50007.0
3.7984,-12.0943,-0.5734,-51.3916,78.4302,-45.166,60013.0
4.0486,-13.295,-1.4234,-44.5557,68.9087,-34.1187,70018.0
4.0103,-13.0819,-1.7909,-29.9072,54.4434,-16.3574,80026.0
3.9361,-12.8485,-1.9477,-17.7002,36.9873,9.0332,90033.0
4.282,-13.6242,-3.3938,-14.7095,31.25,18.9209,100038.0
3.9492,-12.8473,-3.4153,-6.5308,22.0947,31.0669,110045.0
3.7529,-11.643,-3.6727,0.4272,15.625,41.4429,120048.0
3.5721,-11.0445,-4.9476,4.5166,13.6108,44.5557,130050.0
3.4381,-9.6881,-5.6216,10.376,-19.5313,48.5229,140051.0
2.5594,-7.4316,-4.9476,13.3667,-43.6401,45.2271,150056.0
1.9872,-6.2153,-4.3455,20.2026,-62.0117,41.3208,160058.0
0.9601,-4.4293,-3.5231,34.4238,-76.5381,34.1797,170066.0
0.7542,-2.9616,-1.9908,46.2036,-88.8062,18.6157,180072.0
0.7853,-2.7198,0.1676,37.9639,-88.9282,-35.3394,190078.0
1.0307,-3.7721,3.377,32.5317,-78.125,-56.7017,200113.0
1.2246,-4.7405,4.8674,27.71,-63.2935,-75.8667,210117.0
1.2175,-5.5007,6.9659,20.4468,-47.4243,-90.0879,220121.0
1.3587,-5.867,8.7101,8.5449,-30.5176,-98.3276,230123.0
1.9692,-8.0086,8.8813,-20.1416,19.2871,-112.4268,240128.0
3.0227,-12.2368,5.3391,-19.165,39.0015,-106.6284,250135.0
3.0646,-12.8832,4.7309,-10.498,47.4243,-93.0176,260142.0
2.9676,-13.0903,4.8435,-1.6479,50.9033,-79.2236,270149.0
2.9257,-13.4111,4.2701,3.2349,58.0444,-67.0776,280151.0
2.8287,-13.7714,2.5977,1.9531,65.7959,-41.5039,290155.0
2.6995,-13.6853,0.1604,-4.0894,61.0352,-26.9775,300163.0
2.4385,-12.8138,-1.4006,-8.3008,55.0537,-12.5122,310170.0
2.3248,-12.9024,-1.7059,-10.0708,44.0674,-5.7983,320170.0
2.0446,-12.2128,-1.6221,-10.0098,34.3628,3.6621,330175.0
1.6412,-10.7978,-2.1284,-1.4038,26.2451,17.1509,340183.0
1.5838,-9.0836,-3.1807,3.0518,20.0195,15.625,350184.0
1.725,-8.8765,-3.5075,4.8828,11.5356,13.855,360197.0
1.6053,-8.412,-2.8072,7.5684,1.8311,13.2446,370205.0
1.5395,-8.0924,-1.1779,11.2915,-6.958,11.2305,380213.0
1.6999,-8.406,-0.6979,12.9395,-4.3335,4.2114,390221.0
1.9836,-8.9555,-0.3472,10.6812,-4.6387,2.9907,400226.0
