acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.027,-11.6861,2.047,-33.9355,57.4951,-27.71,9991.0
4.2545,-12.0979,-0.4262,-28.1372,68.1763,-18.7988,19993.0
4.2282,-11.5472,-1.6281,-18.7378,62.6831,-6.958,29995.0
4.2425,-11.133,-1.0846,-16.4185,33.4473,7.3853,40002.0
4.1934,-11.3737,-0.8021,-23.7427,28.6865,13.0005,50009.0
3.9923,-11.3677,-1.7897,-23.8037,27.5269,19.104,60009.0
3.7493,-10.9738,-3.4022,-20.4468,24.9023,25.1465,70011.0
3.6799,-10.3585,-4.2377,-13.916,16.3574,29.7852,80018.0
3.5686,-9.7456,-4.6208,10.376,-8.4839,33.02,90018.0
3.0694,-7.8769,-5.047,15.3809,-20.2637,33.3862,100022.0
2.7043,-6.6283,-4.3838,22.0947,-35.6445,31.6772,110030.0
2.4588,-6.1723,-3.644,23.0713,-51.5137,25.4517,120033.0
1.9273,-5.4923,-2.8766,24.9023,-63.9038,18.6157,130034.0
1.0606,-4.4927,-0.8679,45.5933,-86.1816,-2.1362,140039.0
0.8176,-4.0462,5.442,26.7944,-87.2192,-19.7144,150041.0
1.5682,-5.4959,6.6367,17.334,-69.1528,-38.9404,160045.0
2.0291,-6.9863,5.7066,13.0005,-36.8652,-53.9551,170046.0
2.4972,-7.6986,5.3403,14.2212,-16.2964,-61.7676,180049.0
2.5534,-8.0014,6.201,8.667,-6.7139,-65.918,190057.0
3.48,-10.5381,6.7648,-15.8691,7.6294,-69.7021,201143.0
3.9696,-12.3756,6.2572,-22.644,24.4751,-69.7021,211148.0
4.1863,-13.2627,5.7473,-19.7754,37.5366,-60.73,221155.0
4.0713,-13.1334,4.7489,-11.4746,49.0723,-46.1426,231160.0
3.6619,-12.5923,1.5862,-1.2817,65.3687,-24.0479,241165.0
3.4249,-12.1781,0.48,-0.1221,64.209,-15.8081,251169.0
3.1304,-11.5197,-0.2394,-0.1831,57.6172,-7.4463,261172.0
2.8383,-10.6626,-0.6045,-1.0376,49.1333,-1.2207,271174.0
2.6468,-9.9036,-0.7506,-2.5024,41.1987,3.2349,281177.0
2.2386,-9.0154,-1.1971,-4.5776,31.0669,5.6152,291185.0
2.1835,-8.497,-1.6484,-3.2959,28.3203,5.6152,301187.0
2.1284,-8.0409,-1.7035,-1.709,24.5972,4.3335,311192.0
2.2817,-8.1128,-1.9297,-1.2817,20.9351,0.5493,321197.0
2.5391,-8.7616,-2.3224,-2.2583,17.0898,-2.9297,331204.0
2.9365,-9.8198,-2.7737,-2.8076,2.6855,-1.709,341205.0
2.9724,-9.8773,-1.3467,-1.0376,-7.4463,1.2817,351208.0
3.1975,-10.2029,-0.5195,-0.5493,-11.9629,2.7466,361213.0
3.1627,-10.0796,0.2717,-1.0376,-11.2305,4.3335,371215.0
3.1735,-10.0916,1.4964,-4.2725,-10.8643,5.0659,381218.0
3.6356,-10.4052,0.8607,-11.3525,-1.2207,8.1177,391226.0
3.2848,-9.8617,0.7458,-8.667,0.061,12.2681,401234.0
