acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
8.2971,-3.8583,1.6783,2.9297,-3.418,-1.6479,9.0
8.3318,-3.9193,1.6604,2.4414,-3.7231,-2.7466,10011.0
8.4264,-4.1108,1.9489,1.77,-5.6763,-4.1504,20015.0
8.4922,-4.2341,2.0638,1.5869,-5.8594,-4.2114,31063.0
8.5305,-4.3,2.1775,1.0986,-5.9204,-4.2114,42167.0
8.5856,-4.3682,2.2901,-0.1831,-7.4463,-4.3335,52168.0
8.7388,-4.6795,2.7222,-3.6011,-7.9346,-4.2114,63492.0
8.7221,-4.7058,3.0382,-2.9907,-7.2021,-3.479,75020.0
8.7029,-4.5753,3.0873,-1.0376,-4.4556,-1.77,85237.0
8.5353,-4.5921,2.2889,-0.6104,1.0986,-2.3193,96056.0
8.5186,-4.7405,2.3487,-2.8076,-1.709,-3.418,107362.0
8.4862,-4.8495,2.7677,-4.9438,-5.127,-3.7231,117364.0
8.4587,-4.9189,3.219,-7.6904,-6.0425,-3.479,127370.0
8.2468,-4.8004,3.5614,-8.2397,-4.0283,-2.5024,137378.0
8.0146,-4.4855,3.4261,-8.9111,-1.8921,-1.77,147382.0
7.8302,-4.1647,3.3016,-10.2539,-1.1597,-1.8921,157389.0
7.6722,-4.0079,3.316,-12.3901,-1.5869,-3.1738,167391.0
7.4101,-4.0606,3.486,-14.7705,-2.8076,-6.8359,177398.0
7.1742,-4.2713,4.1503,-14.5874,-0.8545,-8.667,187405.0
7.1946,-4.4879,4.3395,-13.916,2.7466,-10.498,197407.0
7.1503,-4.7405,4.4101,-12.7563,7.6294,-11.9019,207408.0
6.9875,-4.9775,4.4604,-11.4136,12.0239,-12.8174,217416.0
6.8702,-5.3439,4.8195,-11.0474,17.5781,-13.9771,227420.0
6.6188,-5.3079,5.0015,-13.2446,22.0947,-13.7939,237423.0
6.4979,-5.381,4.8351,-18.0664,25.3296,-15.3809,247427.0
6.3973,-5.3199,4.6388,-23.0103,25.2075,-16.5405,257435.0
6.3386,-5.2277,4.5095,-29.9072,23.1934,-17.5171,267441.0
6.2991,-5.2182,4.7142,-42.9688,17.334,-19.7144,277448.0
6.3602,-5.4384,5.5162,-45.7153,19.4702,-20.1416,287451.0
6.3123,-5.4672,5.6527,-44.3115,26.1841,-19.2871,297455.0
6.1878,-5.1691,5.2972,-40.5273,35.8887,-17.2729,307468.0
6.2082,-4.9081,4.6328,-38.5742,45.166,-16.4185,317472.0
6.353,-4.8291,4.1671,-40.5273,52.2461,-17.9443,327477.0
6.7253,-4.8782,4.2282,-41.1377,53.894,-18.0664,337483.0
6.8378,-4.6495,3.9588,-39.856,58.5327,-17.1509,347483.0
7.0186,-4.5442,3.3998,-41.3208,64.7583,-17.334,357483.0
7.3011,-4.6699,2.7198,-43.0908,68.9087,-18.6768,367483.0
7.6291,-4.9009,2.1536,-44.7998,74.0967,-18.2495,377489.0
8.1211,-4.6747,0.589,-44.3115,76.6602,-16.4795,387493.0
8.3115,-4.3395,-0.723,-44.1284,78.3691,-15.686,397496.0
8.5126,-4.1779,-2.0039,-44.9829,75.0122,-16.6626,407499.0
8.6682,-4.1647,-2.7366,-46.3257,66.5894,-18.1274,417499.0
8.843,-4.2784,-2.909,-44.4946,47.2412,-20.6909,427505.0
9.1973,-4.7932,-2.4325,-40.1611,42.7856,-21.1792,437510.0
9.4272,-4.9333,-2.4983,-34.4849,43.2129,-21.0571,447514.0
9.6355,-5.0218,-2.9257,-29.0527,45.4712,-20.2637,457517.0
9.7037,-5.0302,-3.3196,-24.292,45.3491,-19.165,467524.0
9.7264,-4.9883,-3.5147,-19.8364,34.668,-18.0664,477525.0
9.9838,-5.3522,-3.0694,-19.7754,27.4658,-18.4326,487532.0
10.0796,-5.6467,-2.6899,-18.7378,21.1792,-17.7002,497532.0
10.0987,-5.8347,-2.1727,-18.1274,17.0288,-15.625,507535.0
10.0856,-5.8203,-1.6269,-15.9302,13.916,-12.5122,517535.0
10.0329,-5.7533,-1.2462,-11.5967,15.564,-5.9814,527535.0
9.8438,-5.1068,-1.166,-8.728,17.395,-3.6621,537541.0
9.7695,-4.8255,-1.3372,-6.2256,18.4326,-1.9531,547548.0
9.7013,-4.6543,-1.4174,-4.6387,17.0288,-1.1597,557556.0
9.6007,-4.6424,-1.1911,-4.1504,13.4888,-1.0376,567557.0
9.5816,-4.5681,-1.0594,-2.1973,8.9722,-0.1831,577560.0
9.6235,-4.6687,-0.7853,-1.5259,6.7139,-0.5493,587567.0
9.7097,-4.8662,-0.4657,-2.0142,4.2725,-0.9155,597571.0
9.8186,-5.0422,-0.0527,-2.3193,1.4038,-0.7324,607591.0
9.9443,-5.2098,0.2586,-2.3804,0.5493,0.3052,617595.0
10.0018,-5.2972,0.4286,-0.5493,3.1128,3.54,627600.0
10.0928,-5.2086,0.2873,0.4883,4.9438,5.0659,637600.0
10.2292,-5.3247,0.3855,0.3662,5.0659,5.4932,647603.0
10.4196,-5.381,0.4274,0.7935,4.4556,5.9814,657609.0
10.665,-5.4672,0.3974,0.2441,4.3335,6.7139,667609.0
10.9343,-5.6348,0.4405,-0.1221,3.7842,8.7891,677611.0
11.2599,-5.8969,0.4824,1.6479,4.7607,11.2915,687635.0
11.3701,-5.8526,0.2155,3.1128,6.4697,14.4043,697635.0
11.5676,-6.0226,0.0982,3.6621,7.2632,16.1743,707642.0
11.7172,-6.2441,0.0646,4.5166,7.0801,18.2495,717646.0
11.8333,-6.3255,-0.0072,7.8125,8.1787,25.5737,727646.0
11.7112,-6.0597,-0.3436,9.3384,9.2163,29.2969,737647.0
11.649,-5.855,-0.7039,9.8877,9.5825,32.2266,747651.0
11.5365,-5.6719,-1.1337,9.8267,8.5449,34.5459,757655.0
11.4096,-5.5378,-1.4892,9.2163,5.6763,36.499,767662.0
11.2228,-5.3786,-1.5874,9.3994,-2.4414,40.5273,777666.0
10.7344,-4.8363,-1.6173,9.8267,-5.127,42.1753,787670.0
10.4411,-4.6148,-1.7538,10.6201,-6.7749,43.1519,797673.0
10.1155,-4.4101,-1.828,11.7187,-8.8501,43.7622,807678.0
9.8234,-4.1575,-1.8675,12.7563,-11.2305,44.4336,817686.0
9.5732,-3.9684,-1.7466,15.0757,-15.564,44.0674,827689.0
8.9783,-3.7876,-1.6855,16.3574,-17.2119,43.7012,837689.0
8.6933,-3.5686,-1.6807,18.6157,-18.3105,44.0674,847689.0
8.3845,-3.3423,-1.7358,21.0571,-19.165,43.8843,857693.0
8.1391,-3.2669,-1.9465,22.9492,-19.8364,43.1519,867699.0
7.7871,-2.9161,-1.9549,26.2451,-24.4751,41.8701,877700.0
7.0689,-2.6516,-1.9992,27.9541,-26.3062,41.3818,887703.0
6.7121,-2.3954,-2.0674,29.6631,-28.6255,39.3677,897706.0
6.3626,-2.2362,-2.1584,30.5176,-31.6162,36.6211,907713.0
6.1687,-2.132,-2.4924,31.189,-35.4614,33.6304,917718.0
6.0992,-2.211,-2.5283,31.5552,-47.9736,28.5645,927725.0
5.4432,-2.1476,-2.0243,34.729,-55.542,27.0996,937730.0
5.1822,-2.0818,-1.5778,36.2549,-61.0962,24.9023,947733.0
4.9261,-2.2877,-1.2246,37.9028,-65.5518,22.0947,957733.0
4.622,-2.3236,-1.0834,41.3208,-68.9697,20.5078,967740.0
4.3215,-1.9094,-0.8392,46.6919,-75.3174,18.7378,977748.0
3.632,-1.6795,-0.5914,49.1943,-78.4912,16.6626,987748.0
3.3734,-1.5012,-0.5902,51.5137,-82.2144,13.4277,997753.0
3.0957,-1.4736,-0.4896,52.6733,-85.9985,9.0332,1007755.0
3.0993,-1.6604,-0.656,54.0771,-91.3696,3.7231,1017760.0
3.1891,-2.7581,0.2298,56.9458,-107.4829,-6.1646,1027793.0
3.0706,-3.067,0.8607,61.2183,-115.8447,-8.1177,1037797.0
3.0706,-3.4381,1.6388,61.6455,-122.6807,-9.6436,1047802.0
3.0742,-3.729,2.3739,61.2183,-128.0518,-10.8032,1057807.0
2.9963,-3.8487,2.9724,60.0586,-131.6528,-10.9253,1067813.0
2.8443,-3.5027,3.3052,63.4155,-131.5308,-11.0474,1077814.0
2.5594,-3.5446,3.2429,67.1997,-131.5918,-13.7329,1087822.0
2.6061,-3.9313,3.2884,69.7632,-132.1411,-17.7612,1097830.0
2.6013,-4.446,3.5997,75.0732,-133.8501,-20.4468,1107831.0
2.4301,-4.5789,4.0462,85.4492,-135.0098,-20.0806,1117833.0
2.2757,-5.2541,4.47,97.29,-133.7891,-23.1323,1127841.0
2.5762,-5.9137,4.9141,96.7407,-136.2305,-27.2217,1137842.0
2.7557,-6.5697,5.8478,93.2007,-140.625,-30.8228,1147848.0
3.0502,-6.948,6.9947,89.9048,-141.0522,-32.5928,1157850.0
2.9832,-7.0006,8.011,91.0645,-135.3149,-32.5317,1167852.0
2.9425,-6.5481,8.1451,96.1304,-104.7363,-32.2876,1177854.0
3.0155,-6.7157,7.6339,94.8486,-89.8438,-35.1563,1187856.0
3.322,-7.0378,6.924,94.1772,-79.1626,-37.0483,1197864.0
3.6847,-7.4041,6.2584,93.5059,-72.3877,-37.4146,1207867.0
3.8343,-7.6183,6.1327,95.3369,-69.9463,-36.2549,1217873.0
3.9313,-7.8314,7.2077,98.5107,-66.5894,-33.7524,1227878.0
4.1096,-8.029,7.525,93.6279,-60.3027,-34.4238,1237878.0
4.3503,-8.3917,7.6698,84.6558,-52.5513,-35.8887,1247881.0
4.4807,-8.5293,7.5956,75.9888,-45.5322,-35.8887,1257882.0
4.4041,-8.2313,7.1934,70.5566,-38.6963,-33.8745,1267887.0
4.5825,-7.7129,6.1076,62.439,-23.0103,-34.4238,1277890.0
4.5622,-7.4998,5.4708,57.8613,-18.1274,-36.8652,1287895.0
4.7297,-7.8973,4.8614,55.7861,-15.3809,-40.8936,1297902.0
4.8231,-8.017,4.8746,49.0112,-14.5264,-41.8701,1307902.0
5.0087,-8.1355,4.9548,47.6685,-13.2446,-41.5039,1317907.0
5.4612,-8.9256,5.8263,35.9497,-10.437,-44.3115,1327913.0
5.2325,-9.2751,5.5258,31.9824,-4.3335,-44.1284,1337913.0
5.8742,-9.566,5.4779,27.9541,-1.1597,-40.8936,1347917.0
5.8047,-9.6043,5.3139,24.8413,0.8545,-35.7056,1357923.0
5.545,-8.6311,5.2002,28.0762,9.8877,-28.7476,1367930.0
5.4612,-8.1163,3.7948,29.541,22.8882,-30.3955,1377932.0
5.7126,-8.4156,3.3004,24.8413,22.644,-34.5459,1387939.0
5.9915,-9.001,3.2896,20.0195,18.1885,-37.6587,1397941.0
6.1723,-9.4858,3.6883,16.9067,11.9019,-38.147,1407941.0
6.3231,-9.7707,4.2461,13.4277,7.2632,-36.1328,1417947.0
6.3997,-10.0042,5.9149,3.9062,8.9722,-30.7007,1427954.0
6.4643,-10.0389,6.0609,0.6714,17.6392,-28.5034,1437962.0
6.5158,-10.0892,5.9316,-2.8687,27.771,-26.6724,1447969.0
6.4931,-9.9982,5.7114,-4.6997,37.4756,-24.292,1457970.0
6.2465,-9.5708,4.9799,-3.54,47.9736,-20.1416,1467971.0
5.7138,-8.5234,3.2669,-0.2441,58.2886,-15.9302,1477976.0
5.7401,-8.5557,3.0167,-1.1597,54.3823,-18.2495,1487981.0
5.8023,-8.8813,3.4405,-3.6621,47.3022,-20.9961,1497989.0
5.9436,-9.2201,4.0582,-4.9438,41.9312,-22.3389,1507996.0
6.0262,-9.3745,4.5514,-5.249,40.0391,-22.0947,1517999.0
6.7193,-10.3801,5.5055,-10.2539,41.1377,-22.7051,1528005.0
7.1036,-10.6482,6.1711,-13.4277,44.8608,-20.5078,1538029.0
7.1323,-10.6662,6.347,-14.3433,53.1006,-15.9302,1548035.0
6.8618,-10.5034,5.8849,-12.8784,65.1855,-10.1318,1558037.0
