acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.2745,-6.9013,5.0386,-9.9487,5.0049,-33.3862,9997.0
2.0566,-6.9899,6.2046,-11.2915,17.8833,-40.9546,19998.0
2.484,-8.685,6.7229,-17.7612,36.6211,-49.5605,30006.0
3.2202,-11.1187,4.3144,-30.3345,64.209,-55.7861,40013.0
3.8044,-13.0161,0.2215,-30.3345,88.8672,-51.4526,50018.0
4.0067,-13.2351,-1.3815,-12.0239,72.998,-21.2402,60023.0
3.8774,-12.8664,-0.9553,-14.3433,56.8237,-7.6294,70028.0
4.0354,-13.0269,-1.0702,-23.3765,46.0815,0.7935,80033.0
4.0474,-13.4291,-1.7394,-34.6069,37.8418,9.2163,90038.0
4.1085,-14.0013,-2.0913,-41.2598,28.3813,19.9585,100046.0
3.7469,-12.293,-2.3631,-28.1372,17.2119,45.8984,110050.0
3.5338,-11.0038,-3.1544,-14.8315,15.8691,53.0396,120057.0
3.4584,-9.8725,-4.2617,-3.54,11.6577,56.5186,130073.0
3.3615,-8.9256,-5.2637,3.2349,1.1597,57.1289,140075.0
3.3184,-8.2923,-5.7736,6.2866,-15.5029,55.2368,150081.0
2.3846,-6.3123,-4.1515,19.104,-58.4717,52.9785,160089.0
1.8866,-5.0781,-2.824,29.1748,-73.7915,48.584,170093.0
0.7793,-4.2365,-1.0331,37.9028,-83.374,38.269,180100.0
0.7314,-3.4393,0.3124,53.3447,-89.4775,22.8882,190106.0
0.7733,-3.2884,1.9142,62.2559,-90.271,2.3804,200112.0
1.2091,-3.9205,3.9289,57.0068,-71.167,-40.7715,210120.0
1.7083,-5.1511,3.9768,43.335,-54.5654,-60.6689,220123.0
1.9788,-6.5673,4.4269,27.71,-41.748,-75.8667,230129.0
2.3619,-8.1858,5.7844,10.7422,-35.4004,-85.9375,240134.0
2.5618,-9.6079,7.9152,-5.9204,-28.3203,-89.9658,250137.0
3.0514,-12.1386,8.1702,-17.7612,20.5078,-86.0596,260137.0
3.3243,-12.7922,5.7581,-9.0332,51.0864,-77.2705,270137.0
3.3794,-12.9059,4.0175,1.8921,67.3828,-66.2231,280140.0
3.1915,-12.311,3.3662,10.0708,69.8853,-53.833,290140.0
2.976,-11.8477,3.1891,9.5215,66.3452,-43.396,300147.0
2.2757,-10.7571,1.0104,-1.77,64.8804,-28.6255,310149.0
2.211,-10.3106,0.419,-6.2256,59.6313,-24.1089,320151.0
2.2577,-10.0568,-0.4741,-9.0942,54.3823,-20.4468,330152.0
2.0339,-9.8102,-1.3515,-9.0332,50.5981,-17.1509,340158.0
1.7777,-9.1913,-1.5646,-5.6152,44.3726,-14.1602,350161.0
1.7202,-8.7556,-1.6448,-2.7466,31.9214,-13.6719,360165.0
1.7358,-8.9507,-1.5071,-3.418,28.1982,-15.0146,370165.0
1.6616,-9.2081,-1.0056,-3.6621,23.4375,-16.1133,380167.0
1.8711,-9.5864,-0.8104,-3.9673,20.2637,-16.9067,390167.0
2.1715,-10.0652,-0.9637,-5.4932,20.0195,-17.334,400168.0
