acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.5597,-5.5438,4.2509,-6.1035,-14.1602,-9.7656,9.0
7.4986,-5.4648,4.4053,-4.8828,-11.1694,-8.728,11585.0
7.4388,-5.2637,4.2988,-3.1128,-4.4556,-7.5684,23473.0
7.4627,-5.2517,4.2066,-3.479,-1.9531,-7.6294,35667.0
7.3837,-5.1763,3.9588,-3.479,1.4038,-7.8125,46605.0
7.4136,-5.1152,3.8642,-4.8218,1.9531,-8.2397,56862.0
7.4639,-5.2134,3.8726,-6.4087,1.5259,-9.7046,66863.0
7.4591,-5.5067,4.136,-8.2397,0.6714,-11.3525,76863.0
7.4124,-5.8371,4.4891,-8.4839,-0.1831,-11.0474,86866.0
7.2281,-5.9927,5.0518,-7.4463,4.0894,-9.4604,97951.0
7.1072,-5.9185,4.9823,-6.5918,9.0332,-7.9346,107957.0
6.9851,-5.7808,4.7609,-6.1646,13.5498,-6.8359,117957.0
6.9121,-5.7461,4.7118,-7.3853,15.1367,-6.897,127964.0
6.45,-5.9891,5.1787,-11.5967,14.0381,-8.728,137970.0
6.2261,-5.9687,5.8,-12.9395,14.1602,-8.7891,147972.0
6.0645,-5.8622,6.0633,-12.7563,17.2119,-8.667,157972.0
6.0346,-5.934,6.0956,-15.2588,22.522,-9.6436,167973.0
5.9927,-6.1974,6.2046,-17.5171,27.1606,-10.9253,177976.0
6.0118,-6.2357,6.4464,-17.7002,34.3628,-8.7891,187982.0
5.9759,-6.1483,6.4296,-19.5923,39.1846,-7.3242,197998.0
5.9149,-6.104,6.4751,-22.0947,42.8467,-6.6528,208005.0
5.946,-6.1064,6.3973,-23.8037,45.8984,-6.2256,218012.0
5.958,-6.019,6.1555,-25.1465,50.1709,-5.188,228014.0
5.8538,-5.4815,5.5725,-28.1982,57.8613,-3.3569,238019.0
5.861,-5.3965,5.3905,-31.311,61.3403,-3.8452,248026.0
5.9675,-5.4492,5.017,-33.8745,65.3076,-4.6387,258028.0
6.0226,-5.4696,4.6364,-35.4614,69.8242,-5.188,268035.0
6.1495,-5.3977,4.118,-35.9497,74.1577,-5.127,278037.0
6.3805,-5.2445,3.0945,-35.4004,82.2144,-4.8828,288043.0
6.5062,-5.1224,2.4792,-33.5693,85.9985,-4.6997,298049.0
6.7301,-5.0362,1.7346,-32.8979,89.2944,-4.6387,308056.0
6.9396,-4.9931,0.8643,-33.3252,91.3086,-5.127,318058.0
7.1946,-4.9237,0.0299,-34.9121,91.5527,-5.7983,328060.0
7.6914,-4.7956,-1.4964,-36.2549,85.8154,-6.958,338060.0
7.9871,-4.8626,-2.0877,-35.7666,81.9702,-7.9346,348079.0
8.2013,-4.9081,-2.5007,-33.3862,78.4302,-8.606,358082.0
8.3318,-4.7597,-2.9796,-29.3579,75.9277,-7.9956,368083.0
8.509,-4.5633,-3.626,-25.3296,73.6694,-7.2021,378086.0
8.9064,-4.5633,-4.7621,-24.4141,61.0352,-9.2163,388092.0
9.0429,-4.6172,-4.956,-26.6113,49.9878,-10.498,398097.0
8.9998,-4.6412,-4.6196,-30.0903,37.3535,-12.0239,408101.0
9.0597,-4.859,-3.8678,-33.0811,25.8179,-14.1602,418105.0
9.1004,-5.187,-3.0347,-34.6069,17.7002,-16.0522,428106.0
9.0381,-5.1751,-2.2218,-30.3345,14.5264,-13.6108,438106.0
9.0094,-4.9943,-2.1021,-27.832,14.5264,-12.085,448114.0
8.995,-4.9261,-1.968,-26.1841,13.4888,-11.5967,458117.0
8.9842,-4.9668,-1.7394,-24.0479,11.4746,-11.2305,468121.0
8.9567,-5.0542,-1.4365,-21.4844,10.0098,-10.8032,478129.0
8.8585,-5.2218,-0.8128,-13.7939,8.7891,-8.728,488132.0
8.8538,-5.2684,-0.5076,-10.498,8.9111,-7.5073,498135.0
8.8849,-5.3558,-0.3136,-8.4229,9.2163,-6.4087,508136.0
8.9256,-5.4169,-0.2071,-6.7749,10.5591,-5.188,518142.0
8.9148,-5.3115,-0.2789,-4.3335,12.3291,-3.7231,528145.0
8.7999,-4.774,-0.7482,0.0,13.1836,-0.9155,538148.0
8.8178,-4.6627,-0.8691,-1.2207,10.2539,-1.9531,548150.0
8.8753,-4.8327,-0.7518,-4.2114,5.7983,-3.7842,558151.0
8.9184,-5.1104,-0.4274,-6.3477,0.7935,-5.127,568154.0
8.9184,-5.2445,0.018,-6.897,-2.6855,-5.6152,578177.0
8.8466,-5.3343,0.3651,-5.7983,-2.8687,-4.6387,589263.0
8.7664,-5.2648,0.3651,-4.3335,-2.1973,-4.3335,599263.0
8.7376,-5.2864,0.3938,-4.2725,-2.3193,-4.5166,609268.0
8.7712,-5.4899,0.4597,-5.4321,-2.5635,-5.6152,619275.0
8.8023,-5.7401,0.7123,-4.7607,-3.54,-5.3101,629280.0
8.74,-5.7688,0.8236,-3.7231,-3.6011,-4.3335,639283.0
8.7376,-5.7736,0.8679,-3.479,-3.2959,-4.0894,649284.0
8.7736,-5.8682,0.9888,-3.6011,-3.479,-4.0283,659286.0
8.8286,-5.946,1.1803,-3.1738,-3.3569,-3.7842,669289.0
8.8789,-6.013,1.4186,0.3052,-0.7324,-1.5869,679289.0
8.9795,-6.0861,1.3898,1.8311,2.5024,-0.1221,689298.0
9.0764,-6.2333,1.4365,2.4414,3.9673,0.7324,699298.0
9.2177,-6.4212,1.5455,2.6855,4.7607,1.4648,709298.0
9.347,-6.5661,1.6568,2.4414,5.5542,2.8076,719304.0
9.5301,-6.6044,1.5119,1.709,9.5215,7.0801,729312.0
9.7564,-6.5553,1.3479,1.8921,10.8643,9.1553,739317.0
9.8066,-6.5805,1.3084,2.4414,11.7187,10.8032,749318.0
9.8378,-6.6571,1.2893,3.418,12.9395,12.4512,759319.0
9.8725,-6.6918,1.1887,5.3101,15.625,14.4653,769322.0
9.9599,-6.7924,0.4369,6.897,19.9585,18.5547,779328.0
