acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.6738,-5.9364,5.2804,-31.0059,23.9868,-34.2407,9.0
6.6942,-6.3231,5.6515,-37.7197,25.9399,-34.3018,11151.0
6.5469,-6.5194,5.9711,-39.1846,27.771,-33.2031,22112.0
6.4715,-6.76,6.28,-41.3818,30.5786,-31.189,32286.0
6.517,-6.9528,6.4069,-40.7715,36.1938,-28.0762,43064.0
6.4464,-6.6128,5.8514,-31.6162,54.7485,-18.6768,53746.0
6.3841,-6.1567,5.2337,-28.0762,62.6831,-14.1602,64296.0
6.359,-5.8634,4.6376,-28.0762,67.1387,-12.4512,74880.0
6.3698,-5.5893,3.784,-31.311,68.4204,-12.5122,86694.0
6.4991,-5.6719,3.5937,-33.2031,67.8711,-13.4277,97658.0
6.5721,-5.7557,3.4512,-33.9355,68.1763,-14.1602,107939.0
6.7876,-6.0238,2.9305,-36.0718,72.1436,-14.7705,119920.0
6.9851,-6.3051,2.654,-37.2925,74.8291,-14.9536,130774.0
7.1443,-6.3901,2.3439,-36.7432,77.3315,-13.6108,140776.0
7.2329,-6.2584,1.7861,-35.5225,81.1157,-10.6201,150782.0
7.2413,-5.9268,0.0503,-33.4473,85.3882,-5.188,160788.0
7.3322,-5.3498,-0.6907,-34.2407,83.4961,-4.5776,170789.0
7.4424,-5.1703,-1.2677,-34.9121,79.834,-4.6387,180796.0
7.5381,-5.0206,-1.7669,-34.2407,75.7446,-4.7607,190803.0
7.6555,-4.8985,-2.2314,-32.6538,71.7163,-5.3101,200810.0
7.7835,-4.8902,-2.5989,-28.0762,64.6362,-8.4839,210816.0
8.187,-5.4528,-2.5774,-24.0479,61.8286,-9.6436,220816.0
8.3725,-5.624,-2.7246,-19.4702,61.0352,-8.9111,230822.0
8.4288,-5.6276,-2.9461,-15.1978,61.1572,-6.7139,240823.0
8.3653,-5.3846,-3.1747,-10.9863,60.5469,-4.5166,250826.0
8.3761,-5.1188,-3.7086,-10.1318,54.3823,-4.0894,260832.0
8.6718,-5.2301,-3.9444,-12.5732,49.0723,-5.3101,270839.0
8.819,-5.4013,-4.051,-14.8926,42.3584,-6.1035,280839.0
8.9256,-5.4719,-3.9947,-16.7236,35.5835,-6.0425,290845.0
8.9807,-5.3965,-3.8164,-17.7002,29.3579,-5.188,300873.0
9.0082,-5.2086,-3.5123,-15.9302,20.4468,-3.8452,310873.0
9.0549,-5.0039,-3.2813,-14.3433,17.1509,-3.9062,320893.0
9.0381,-5.0278,-3.0251,-12.207,13.916,-4.1504,330896.0
9.0225,-5.0673,-2.7809,-10.0708,11.2915,-4.1504,340904.0
8.995,-5.0985,-2.46,-8.728,8.606,-4.0283,350907.0
8.9866,-5.0601,-1.8998,-6.0425,4.8828,-3.0518,360912.0
