acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.8319,-9.3422,1.4473,-3.418,-3.1128,-4.5776,9.0
3.8894,-9.4463,1.3348,-1.8921,0.0,-2.3804,10015.0
3.8954,-9.4822,1.5,-2.1973,0.2441,-1.77,20020.0
3.9181,-9.4786,1.5299,-2.7466,1.0376,-0.8545,30028.0
3.9025,-9.4355,1.5191,-3.2349,2.5635,-0.1221,40034.0
3.8654,-9.3721,1.6209,-3.418,3.6011,0.6714,50041.0
3.6667,-8.8849,2.0542,-3.9062,6.0425,1.709,60045.0
3.62,-8.6586,2.4481,-5.0659,8.2397,1.2817,70051.0
3.5614,-8.6574,2.6899,-5.9814,12.9395,-0.4883,80052.0
3.5243,-8.6095,2.9209,-4.5166,18.6157,-2.0142,90058.0
3.4596,-8.4443,3.0335,-4.0894,25.3906,-3.0518,100061.0
3.5111,-8.9268,2.5582,-7.6294,37.1094,-6.5918,110074.0
3.6236,-8.9244,2.4936,-7.9346,40.8325,-6.7139,120077.0
3.6392,-8.9579,2.4253,-6.958,44.0674,-6.958,130085.0
3.7397,-9.1973,1.6783,-5.8594,48.8281,-7.5073,140085.0
3.6512,-9.2213,1.142,-4.1504,51.8799,-7.4463,150091.0
3.3519,-8.7963,2.8826,-5.9204,49.0723,-7.9956,160092.0
3.6045,-9.2452,2.3403,-10.376,55.2368,-10.498,170095.0
3.6966,-9.675,0.3256,-9.6436,64.8193,-10.6812,180095.0
3.7302,-9.5122,-1.0798,-4.8828,65.0024,-8.3008,190102.0
3.6907,-9.2727,-0.8212,-2.9297,56.0913,-5.6152,200106.0
3.4644,-8.9603,0.2741,-6.5308,43.396,-4.2725,210108.0
3.5745,-8.7628,0.2873,-6.897,41.9312,-4.0894,220108.0
3.6583,-8.8274,-0.3795,-5.7373,42.7246,-4.4556,230110.0
3.6631,-8.7819,-1.0594,-2.4414,41.9312,-4.6997,240116.0
3.6727,-8.5688,-1.0415,-0.061,36.6821,-4.3335,250117.0
3.6045,-8.6036,-0.0251,-4.2725,25.5127,-5.3101,261236.0
3.6236,-8.8119,-0.1233,-5.127,24.231,-6.2256,271236.0
3.6871,-9.0992,-0.5459,-4.8828,23.9258,-6.4087,281244.0
3.6164,-9.0142,-0.3675,-3.2959,21.5454,-5.7373,291248.0
3.7194,-9.3577,-0.4681,-2.3193,16.5405,-5.249,301253.0
3.7481,-9.3182,-0.4106,-1.8311,13.5498,-4.9438,311261.0
3.8176,-9.5265,-0.5519,-1.2817,10.6812,-4.3335,321264.0
3.7852,-9.657,-0.4345,-0.2441,8.1787,-3.54,331269.0
3.7733,-9.493,-0.1688,1.0376,4.6997,-1.5259,341274.0
3.6224,-9.25,0.4597,0.2441,-0.6104,0.9155,351274.0
3.6248,-9.2488,0.7111,-0.4883,-1.4648,1.1597,361276.0
