acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.7197,-7.5537,1.5407,-0.4883,-4.1504,-1.0376,9.0
5.6982,-7.4699,1.4281,0.1221,-3.9673,-1.4038,10012.0
5.6108,-7.4663,1.336,-0.061,-4.8828,-2.0752,20016.0
5.63,-7.5453,1.391,-0.6104,-5.8594,-2.6855,30017.0
5.5653,-7.6064,1.5191,-1.0986,-6.4087,-3.1738,40020.0
5.5929,-7.6782,1.652,-2.0142,-7.019,-3.6011,50026.0
5.6192,-7.8697,1.7945,-3.7842,-7.2021,-3.6011,60026.0
5.6264,-7.835,1.8052,-3.2349,-6.7139,-2.6245,70029.0
5.6371,-7.7991,1.8052,-2.9907,-6.3477,-1.9531,80055.0
5.6084,-7.7464,1.8663,-2.0752,-6.7139,-1.8311,90058.0
5.5929,-7.7488,1.798,-1.8921,-6.4697,-1.5869,100064.0
5.5414,-7.8051,1.8411,-2.5024,-6.897,-1.709,110064.0
5.442,-7.7859,1.8603,-2.8076,-7.019,-1.709,120070.0
5.363,-7.8051,1.8687,-3.1738,-7.019,-1.8311,130074.0
5.3103,-7.9248,1.9369,-3.2959,-7.3853,-2.2583,140081.0
5.3319,-8.0146,2.065,-3.479,-7.8735,-2.1973,150082.0
5.4025,-7.7907,1.9764,-2.6245,-7.8735,-0.1831,160085.0
5.4396,-7.5082,2.4493,-2.9297,-9.2773,0.8545,170089.0
5.4899,-7.6339,2.405,-3.2959,-6.7139,-1.3428,180089.0
5.5043,-7.5238,2.0614,-2.0142,-4.0894,-1.6479,190090.0
5.5438,-7.331,2.0363,-2.3193,-4.5166,-1.2817,200097.0
5.4815,-7.2844,2.132,-2.8076,-5.188,-3.8452,210100.0
5.375,-7.4053,2.1584,-4.2114,-5.188,-4.8828,220104.0
5.2936,-7.6172,2.1596,-5.5542,-5.188,-6.5918,230107.0
5.1715,-7.7895,2.2984,-7.2632,-5.6152,-8.2397,240109.0
5.0697,-7.8793,2.8335,-10.0098,-6.8359,-9.0942,250114.0
5.0123,-8.0493,3.8607,-18.5547,-6.2256,-11.2305,260117.0
4.8542,-7.8075,4.5717,-22.2168,-4.5166,-11.7187,270117.0
4.719,-7.355,5.5964,-25.4517,-2.7466,-12.5732,280121.0
4.713,-7.3239,6.1579,-31.311,2.5635,-16.1133,290121.0
4.6555,-7.3729,6.3231,-35.4004,10.8032,-19.9585,300127.0
4.5047,-7.0545,6.9647,-33.8135,23.8037,-24.9023,310127.0
4.5346,-7.3394,6.6643,-32.1045,31.7383,-27.832,320134.0
4.6831,-7.6974,5.9376,-27.2217,40.5884,-29.541,330139.0
4.6388,-7.7369,5.5557,-20.874,45.7764,-28.5034,340139.0
4.5047,-7.3514,5.5773,-12.7563,47.1191,-26.2451,350160.0
4.4293,-6.5876,5.2756,-5.4321,53.0396,-26.1841,360166.0
4.3191,-6.4332,5.0194,-6.1646,56.0303,-28.8696,370172.0
4.2988,-6.8546,4.4891,-8.5449,58.3496,-32.7148,380172.0
4.276,-7.6255,3.9528,-11.2305,60.9131,-35.8276,390179.0
4.2485,-8.0888,3.6464,-9.7046,61.1572,-35.8276,400183.0
4.1815,-8.3366,3.7278,-7.8735,61.7676,-30.9448,410185.0
4.1875,-8.3222,3.4201,-8.5449,64.3921,-28.6865,420188.0
4.2461,-8.1463,3.0023,-7.5073,67.3218,-26.5503,430190.0
4.2832,-7.8745,2.8168,-6.4087,68.8477,-25.0854,440190.0
4.4305,-7.7883,2.4768,-5.9204,70.3125,-25.6348,450193.0
4.8435,-7.9021,0.8511,-5.3101,73.7915,-27.832,460196.0
4.616,-7.9308,0.4848,-5.4932,70.5566,-28.5645,470200.0
4.6364,-8.1439,0.0814,-7.1411,67.1387,-29.9683,480234.0
4.6436,-8.2971,0.0144,-6.8359,63.0493,-30.7617,490239.0
4.5681,-8.3594,0.0718,-7.019,59.021,-31.1279,500244.0
4.5681,-9.4236,-0.1365,-9.6436,55.9692,-32.5317,510248.0
4.5921,-9.7875,-0.3723,-9.4604,54.9316,-30.1514,520251.0
4.695,-9.6953,-0.8368,-6.8359,54.1382,-25.3296,530256.0
4.7824,-9.5816,-1.3276,-4.6997,51.9409,-21.1182,540264.0
4.8985,-9.669,-1.6616,-4.2725,48.0347,-18.7378,550272.0
4.871,-9.6546,-1.2175,-6.7749,36.499,-14.7705,560272.0
4.8327,-9.7229,-0.7099,-10.0098,31.9824,-13.6719,570273.0
4.8375,-9.9707,-0.4262,-13.1226,29.9072,-13.0615,580280.0
4.8782,-10.2795,-0.3376,-12.8784,29.9072,-11.9019,590286.0
4.9057,-10.2675,-0.3232,-9.3384,30.3955,-9.0942,600289.0
4.9201,-9.8102,-0.6764,-4.0894,30.7007,-3.7842,610292.0
4.9991,-9.7959,-0.753,-3.9673,29.1748,-2.8687,620297.0
