acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.278,-7.2688,1.306,-3.54,-4.5776,-3.479,10.0
5.2074,-7.4113,1.5945,-4.2114,-6.2256,-5.0049,10015.0
5.1427,-7.5992,1.8747,-4.0894,-6.6528,-6.6528,20048.0
5.1296,-7.7596,2.071,-3.7842,-6.1646,-7.5684,30048.0
5.0949,-7.7871,2.4002,-3.0518,-3.9673,-7.8735,40055.0
5.0769,-7.7129,2.5355,-2.9907,-2.5635,-8.3008,50063.0
5.1188,-7.7476,2.563,-3.6011,-0.6714,-9.3384,60064.0
5.1475,-7.7584,2.4744,-4.4556,1.8921,-10.2539,70069.0
5.1451,-7.7345,2.2805,-4.8218,3.8452,-10.8643,80071.0
5.1188,-7.6112,2.0135,-4.6387,4.8828,-12.207,90078.0
4.9632,-7.4436,2.0806,-3.7842,3.9062,-13.6719,100085.0
4.9045,-7.434,2.1548,-3.3569,3.1128,-15.2588,110092.0
4.792,-7.416,2.3547,-2.8687,2.6855,-16.8457,120107.0
4.6795,-7.3622,2.6217,-2.0752,2.3804,-18.4937,130111.0
4.5765,-7.6052,3.0466,-3.479,5.4932,-23.2544,140112.0
4.4472,-7.61,3.2489,-3.418,7.6904,-26.1841,150120.0
4.1934,-7.5944,3.8044,-4.0894,9.5215,-28.0762,160127.0
4.0689,-7.5824,4.5813,-4.9438,12.0239,-30.5786,170134.0
4.0546,-7.6986,4.8566,-6.1035,18.2495,-33.3252,180134.0
4.1384,-8.096,4.0235,-11.2305,35.8276,-38.6963,190141.0
4.2234,-8.3139,3.6859,-12.0239,39.6729,-40.5884,200142.0
4.1396,-8.4659,3.7469,-11.7798,41.0156,-41.748,210145.0
3.9911,-8.491,4.0582,-9.5215,41.5039,-42.0532,220147.0
3.9397,-8.5772,4.0713,-8.1177,44.1284,-42.2363,230154.0
3.7517,-8.3689,3.7577,-4.3335,51.3916,-42.1143,240155.0
3.4093,-8.1798,3.9265,-1.709,52.002,-42.6636,250162.0
3.3076,-8.2815,4.0103,-1.1597,54.9927,-44.6167,260165.0
3.2429,-8.3797,3.9433,-1.0986,59.3262,-46.5698,270172.0
3.1951,-8.4384,3.9253,-0.4883,63.2935,-47.7295,280178.0
3.5985,-9.1698,3.4716,-4.5776,71.4111,-50.2319,290185.0
3.6655,-9.5553,3.0993,-6.5918,75.1953,-50.0488,300188.0
3.7362,-9.8078,2.9317,-6.5308,76.6602,-48.0347,310192.0
3.8774,-10.1227,2.9401,-6.1035,76.2329,-45.5933,320193.0
