acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.9983,-8.8621,0.4094,1.0376,-2.6855,0.061,9996.0
4.0187,-8.8729,0.4717,0.9766,-3.1738,-0.4272,19996.0
3.9863,-8.7903,0.4381,0.6714,-4.0894,-0.9766,30003.0
3.9181,-8.7544,0.3855,1.6479,-4.3335,-1.4648,40007.0
3.8511,-8.4515,0.4573,4.2114,-5.127,-1.1597,50010.0
3.5674,-8.0134,1.2821,5.7373,-6.5308,-2.1362,60017.0
2.9796,-7.0785,3.5015,7.019,-8.3008,-4.6387,70023.0
2.66,-6.8438,7.8829,-13.5498,5.4932,-25.9399,80036.0
3.3148,-9.2895,7.6351,-29.48,33.2031,-40.3442,90044.0
3.2429,-9.8701,5.8766,-21.7896,65.0635,-38.9404,100051.0
3.8571,-9.8689,4.6831,-9.2163,84.2896,-29.1138,110053.0
4.1001,-10.9571,3.061,-11.2915,95.8252,-26.2451,120056.0
4.4496,-11.1881,-1.7238,-0.6714,101.3794,-8.1787,130059.0
4.4951,-11.1929,-2.3523,-1.709,84.5947,0.8545,140059.0
4.1599,-10.9343,-2.0686,-0.4883,65.3076,9.0942,150065.0
4.0941,-10.5117,-2.2637,2.6245,52.002,15.564,160067.0
4.1061,-10.3992,-3.4788,-1.2817,45.2271,19.043,170072.0
4.1013,-10.5728,-5.1427,-10.8643,22.3999,23.7427,180078.0
4.1887,-10.2436,-5.612,-6.7749,6.3477,28.8086,190086.0
4.118,-9.9216,-6.0908,-0.9766,-6.0425,33.02,200090.0
4.0402,-9.2895,-6.1363,8.7891,-17.5171,36.1328,210096.0
3.9097,-8.4958,-5.861,16.7847,-30.6396,37.8418,220097.0
3.8116,-7.944,-4.9117,19.104,-56.4575,32.4707,230097.0
3.4644,-7.4005,-3.4201,20.6909,-70.0684,30.4565,240101.0
3.2286,-6.9384,-1.7166,19.6533,-81.4209,26.6724,250104.0
3.1532,-7.0294,-0.2801,13.2446,-85.2051,18.9819,260109.0
3.1292,-7.1204,0.5962,9.4604,-82.8857,11.1084,270116.0
2.8431,-7.2496,0.8583,9.9487,-73.5474,-1.9531,280119.0
3.1125,-6.7445,0.0096,22.1558,-69.9463,-6.4087,290125.0
2.326,-6.2309,0.2298,31.6772,-72.1436,-13.0005,300132.0
2.0542,-5.4899,1.6652,36.499,-78.6743,-23.9258,310136.0
1.7885,-5.3822,3.9385,33.9355,-81.8481,-40.1611,320137.0
1.4629,-7.1646,8.4096,7.2632,-57.5562,-77.3315,330139.0
1.4018,-7.3933,10.2125,-2.5024,-32.959,-87.5854,340140.0
1.7382,-7.9464,10.4016,-12.146,-1.5259,-94.9707,350146.0
2.3834,-8.7807,7.8254,-15.8691,30.6396,-98.6938,360152.0
2.6456,-9.3374,4.3311,-12.9395,55.603,-96.2524,370154.0
2.0554,-8.497,2.6791,6.6528,60.4858,-85.8765,380157.0
1.6951,-8.2013,3.3196,8.9111,58.96,-87.3413,390158.0
1.4413,-8.6754,3.9863,7.5684,62.561,-90.5762,400163.0
