acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.8602,-5.8993,0.158,-6.1035,-12.8174,-14.7095,9.0
7.8661,-5.958,0.2131,-7.5073,-10.6201,-14.2822,10015.0
7.908,-6.3458,0.4453,-8.9111,-9.4604,-15.3198,20021.0
7.9511,-6.6487,0.6129,-7.5073,-8.728,-15.3198,30025.0
7.9344,-6.7169,0.7242,-5.6152,-7.0801,-12.9395,40029.0
7.9188,-6.6679,0.5243,-3.9673,-2.4414,-8.667,50036.0
7.8661,-6.6176,0.4429,-4.1504,-1.5869,-7.3242,60048.0
7.7321,-6.5565,0.4429,-5.4321,-0.8545,-6.1646,70050.0
7.7201,-6.5194,0.4334,-7.9956,-0.9155,-5.8594,80055.0
7.6483,-6.6702,0.577,-11.3525,-1.4648,-6.2866,90056.0
7.5214,-7.0521,1.5215,-17.395,-2.8076,-7.5684,100061.0
7.5477,-7.2053,1.7945,-20.6909,-1.2207,-7.4463,110063.0
7.6016,-7.2077,1.7107,-25.0854,1.0986,-6.897,120070.0
7.5657,-7.1754,2.49,-29.541,1.77,-6.1646,130072.0
7.5178,-7.6806,3.0466,-32.1045,4.0894,-7.019,140075.0
7.5046,-8.2265,3.3531,-30.1514,16.9678,-4.4556,150078.0
7.3849,-8.0218,3.6464,-27.2827,22.1558,-0.2441,160081.0
7.3933,-7.8254,3.559,-23.7427,28.9307,3.6011,170089.0
7.3334,-7.8039,3.2585,-21.7285,36.5601,6.2256,180093.0
7.337,-7.7967,2.733,-17.5781,43.5791,9.4604,190100.0
7.2484,-7.0641,1.6532,-8.1177,52.3682,18.5547,200101.0
7.2305,-6.6188,1.2079,-7.2632,53.772,21.1182,210104.0
7.2712,-6.4332,0.8056,-9.8267,54.7485,21.2402,220118.0
7.3239,-6.5158,0.5662,-12.2681,54.3213,19.8975,230121.0
7.3107,-6.5733,0.4872,-13.6719,53.3447,19.2261,240129.0
7.3622,-6.4476,0.3029,-15.8691,52.1851,20.4468,250134.0
7.3861,-6.4165,0.2023,-17.9443,52.3071,20.813,260142.0
7.3849,-6.3794,0.0024,-19.7144,53.2227,21.5454,270145.0
7.3694,-6.189,-0.2562,-20.1416,53.9551,23.0103,280149.0
7.3622,-5.7449,-0.5758,-19.104,54.4434,26.9775,290153.0
7.337,-4.8686,-1.318,-16.2964,55.6641,27.2827,301270.0
7.3394,-4.6052,-1.6759,-15.0146,55.2368,26.3672,311276.0
7.3729,-4.3479,-2.0578,-14.2212,54.5044,25.0854,321276.0
7.4891,-4.0917,-2.569,-14.1602,53.9551,23.7427,331282.0
7.5932,-3.9899,-3.4848,-15.9302,49.8047,18.3105,341284.0
7.8302,-4.0582,-3.7781,-16.3574,46.3867,15.9912,351287.0
7.859,-4.0282,-3.9564,-16.5405,42.6025,14.6484,361295.0
7.8985,-3.9097,-4.1539,-16.6016,38.5132,13.9771,371298.0
7.92,-3.8176,-4.2533,-17.0898,34.729,12.8784,381304.0
7.8877,-3.4453,-4.2174,-15.4419,26.6113,9.9487,391310.0
7.8853,-3.31,-4.1803,-15.9302,23.0103,7.8125,401310.0
7.8877,-3.4189,-3.9409,-16.4185,19.165,4.1504,411313.0
7.9464,-3.6428,-3.7242,-15.625,15.686,0.7324,421321.0
8.0421,-3.8559,-3.5973,-14.8315,13.855,-1.5869,431325.0
8.1259,-4.3239,-3.4357,-11.4746,12.2681,-4.0283,441333.0
8.3438,-4.6519,-3.3698,-9.7046,11.0474,-4.2725,451341.0
8.4132,-4.8866,-3.2453,-7.2632,9.6436,-4.3335,461360.0
8.4396,-4.9428,-3.1735,-4.8828,9.1553,-3.8452,471366.0
8.4575,-4.9045,-3.1987,-2.7466,8.728,-2.7466,481369.0
8.4815,-4.8507,-3.2968,-1.8311,6.7749,-2.9297,491370.0
