acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.0977,-8.4084,-0.516,11.2305,-4.6387,-0.6104,9997.0
3.9337,-8.1834,-0.577,12.6343,-7.5073,-1.4038,20002.0
3.9002,-8.0254,-0.1844,16.3574,-12.7563,-3.54,30009.0
3.6978,-7.5298,0.899,18.3716,-18.7378,-5.0659,40009.0
3.0921,-6.8857,4.4317,9.3384,-18.1274,-16.9678,50016.0
3.3243,-7.8829,6.2704,-4.4556,-9.2773,-27.832,60018.0
3.5279,-9.56,7.6028,-19.7754,7.019,-36.7432,70020.0
3.6404,-10.5824,7.9057,-25.2686,32.3486,-37.2314,80023.0
4.0953,-11.2659,6.0561,-26.4893,63.5376,-30.9448,90026.0
4.4317,-12.1733,2.399,-17.2119,96.0693,-11.7798,100028.0
4.938,-12.8389,0.2215,-24.231,94.6655,-1.709,110034.0
5.272,-13.2064,-2.2063,-36.8042,88.9893,9.2773,120041.0
5.4157,-12.5863,-4.2294,-43.396,76.9043,21.5454,130049.0
5.2445,-11.9159,-5.2158,-45.9595,57.1899,31.0669,140055.0
4.5538,-10.5824,-3.9109,-35.1563,16.1133,43.0298,150057.0
4.1934,-9.0884,-3.4441,-19.5923,5.0659,49.8047,160064.0
4.2174,-8.1906,-4.0845,-12.207,0.4883,50.7813,170071.0
4.2677,-8.0002,-5.0027,-8.728,-3.479,46.936,180078.0
3.887,-7.1682,-5.1822,1.8311,-13.6108,45.105,190080.0
3.0969,-5.0374,-4.1803,24.353,-47.6685,37.4146,200083.0
2.4768,-4.5586,-3.3615,32.3486,-61.2793,27.0386,210084.0
2.2182,-4.1827,-3.3986,45.6543,-68.9697,15.1978,220089.0
2.047,-3.8235,-3.2573,59.2651,-74.8291,-0.061,230093.0
2.411,-3.8188,-2.3523,70.6177,-80.7495,-19.043,240096.0
1.9309,-4.2557,2.1572,77.9419,-84.8999,-55.8472,250102.0
1.4557,-5.1655,6.2357,61.5845,-79.7119,-73.6084,260104.0
1.9046,-7.5597,9.3841,22.583,-59.021,-95.8862,270104.0
2.9904,-10.392,9.6833,-19.5313,-27.2217,-111.9995,280111.0
3.5686,-12.1518,8.5796,-49.9268,5.4321,-112.4878,290112.0
4.6771,-13.6074,6.4009,-56.4575,42.2974,-83.1909,300112.0
4.5466,-12.8233,5.5354,-42.1143,56.6406,-64.3311,310115.0
3.8595,-11.2887,6.4045,-23.3765,64.9414,-48.7671,320119.0
3.4752,-10.7919,6.1782,-11.7798,75.5615,-41.8701,330119.0
3.4285,-10.483,3.2705,-4.0894,92.9565,-37.2925,340124.0
3.2669,-9.4834,-1.5155,9.5215,93.4448,-24.4751,350130.0
3.3016,-9.8821,-1.9249,8.4229,77.5146,-22.0947,360132.0
3.128,-9.742,-2.0554,5.7373,62.8052,-17.1509,370139.0
2.8407,-9.2835,-2.0087,2.3804,49.0723,-11.3525,380147.0
2.6803,-8.7376,-1.9848,0.1221,37.6587,-7.8735,390154.0
2.6588,-9.262,-1.6759,1.2207,26.3062,-10.0098,400156.0
