acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
8.7891,-5.5414,1.4724,-2.7466,-36.8652,-35.8887,9.0
8.7125,-6.183,2.2122,-15.3809,-37.7808,-34.6069,10009.0
8.6371,-6.2177,2.7043,-23.0103,-35.7056,-30.3345,20015.0
8.5102,-6.0274,3.1029,-29.1748,-32.2266,-26.3062,30019.0
8.3749,-5.7808,3.4034,-33.8135,-28.1982,-24.231,40020.0
8.2744,-5.6635,3.711,-38.7573,-17.5171,-22.8271,50044.0
8.2672,-5.8059,3.7505,-42.2974,-10.8032,-20.9351,60045.0
8.1822,-5.7006,3.8355,-42.5415,-4.4556,-18.0664,70048.0
8.1415,-5.6479,3.8607,-39.2456,1.709,-15.9302,80055.0
8.0996,-5.7114,3.7996,-35.4614,8.5449,-15.0757,90055.0
8.1606,-5.8203,3.4979,-26.7944,20.2637,-12.6343,100063.0
8.0433,-5.7533,3.5087,-25.1465,24.1089,-10.6201,110070.0
7.9667,-5.703,3.535,-25.8789,27.832,-9.0942,120074.0
7.9811,-5.8023,3.3998,-27.8931,30.8838,-8.2397,130075.0
8.0074,-5.9077,3.1448,-30.6396,33.4473,-7.6294,140078.0
7.9895,-5.9233,3.1819,-35.3394,35.6445,-5.3101,150083.0
7.8266,-5.9496,3.3291,-35.8887,38.3301,-4.3945,160091.0
7.774,-6.0358,3.31,-32.6538,44.0063,-3.2349,170097.0
7.7153,-6.0729,3.0957,-27.3438,51.7578,-0.6714,180104.0
7.5824,-5.8598,2.7366,-22.8271,60.6079,3.3569,190108.0
7.4579,-4.9871,1.3779,-14.3433,75.5005,10.5591,200110.0
7.5118,-4.8076,0.8607,-11.5356,78.7354,10.9863,210116.0
7.5453,-4.7692,0.4489,-10.376,80.5664,10.498,220123.0
7.586,-4.804,0.0156,-10.437,82.6416,10.0098,230130.0
7.6734,-4.8375,-0.4345,-10.0098,84.2285,10.0708,240130.0
7.6986,-4.8052,-1.1636,-8.4839,84.7778,10.2539,250131.0
7.7249,-4.6555,-1.7909,-7.4463,84.8389,10.5591,260141.0
7.7632,-4.4496,-2.4026,-7.7515,84.3506,11.0474,270143.0
7.7991,-4.2413,-3.0155,-8.8501,82.2144,10.8032,280146.0
7.8793,-4.057,-3.7254,-9.8267,79.7119,10.0098,290148.0
8.2672,-3.6966,-5.1679,-11.9019,70.8618,8.4839,300154.0
8.1259,-3.4872,-5.7497,-12.5122,63.9648,7.6904,310158.0
8.1846,-3.2813,-6.0753,-14.5264,54.5044,6.2866,320158.0
8.272,-3.1352,-6.2668,-16.4185,45.0439,4.5776,330160.0
8.3546,-3.1615,-6.2058,-17.5171,35.5225,2.0752,340161.0
8.4731,-3.4333,-5.2122,-15.4419,19.4092,-2.6855,350168.0
8.5796,-3.7613,-4.8088,-14.3433,15.0757,-4.0894,360173.0
8.7029,-4.0701,-4.4688,-13.3057,12.2681,-4.6997,370180.0
8.8394,-4.2413,-4.1946,-10.8643,10.7422,-4.6387,380183.0
8.928,-4.385,-3.9672,-9.6436,8.667,-4.5166,390183.0
9.0453,-4.853,-3.5171,-7.5073,5.4932,-5.7983,400191.0
9.0537,-5.1008,-3.3088,-7.4463,3.8452,-5.9814,410191.0
9.0968,-5.2601,-3.1771,-6.0425,3.1738,-4.7607,420196.0
9.1171,-5.3858,-3.0011,-4.6387,2.5024,-3.6011,430196.0
9.1375,-5.4875,-2.8958,-2.7466,2.0752,-2.0142,440198.0
9.1123,-5.4432,-2.7916,0.5493,1.5259,2.0142,450201.0
9.0656,-5.4289,-2.6815,1.6479,1.1597,3.418,460202.0
8.9974,-5.3391,-2.551,2.9907,-0.3662,4.5776,470204.0
8.9316,-5.2086,-2.2649,2.2583,-1.6479,5.5542,480205.0
8.9268,-5.1224,-1.9848,1.4648,-2.8687,5.7373,490210.0
9.0345,-5.3534,-1.2007,-0.6104,-3.9673,4.6387,500214.0
9.1782,-5.6108,-0.8595,-0.7324,-2.8687,4.3335,510217.0
9.3673,-5.7916,-0.595,-0.9155,-0.4272,5.4932,520222.0
9.5026,-5.7832,-0.4812,0.6104,3.1738,7.8125,530223.0
9.6043,-5.6371,-0.51,3.6011,7.5073,10.2539,540227.0
9.7636,-5.2337,-0.6608,11.4746,16.6016,13.7329,550229.0
9.8857,-5.1451,-1.1396,15.2588,21.1792,14.6484,560236.0
10.0509,-5.0147,-1.8675,17.1509,24.7803,15.9302,570236.0
10.1598,-4.9716,-2.4086,17.7002,25.2686,16.7236,580238.0
10.2208,-5.1451,-2.7761,16.9678,22.522,16.3574,590240.0
10.2316,-5.6455,-2.7629,15.3809,15.9912,17.5781,600240.0
10.1382,-5.5438,-3.067,17.0898,16.1133,20.813,610246.0
10.0365,-5.2038,-3.5721,18.9819,16.6626,24.6582,620248.0
9.9228,-4.8518,-3.9708,20.4468,15.3198,27.0996,630253.0
9.8126,-4.531,-4.4101,20.4468,11.9629,28.1982,640255.0
9.6426,-3.6919,-5.2457,16.4795,2.3193,29.0527,650258.0
9.5241,-3.3351,-5.4049,13.2446,-4.3945,28.2593,660263.0
9.3051,-3.0311,-5.2445,10.8643,-11.7187,26.4893,670268.0
9.0621,-2.806,-4.8973,8.667,-19.165,24.292,680272.0
8.8274,-2.7378,-4.4712,6.7139,-25.2686,21.0571,690272.0
8.5521,-2.8671,-4.0642,7.2021,-32.2266,15.2588,700279.0
8.406,-2.9712,-3.9983,6.7139,-34.6069,13.3667,710287.0
8.2277,-3.037,-3.7816,5.9204,-37.9028,11.8408,720291.0
8.0194,-3.1029,-3.4884,5.6152,-41.8701,10.1929,730315.0
7.7752,-3.2106,-3.1699,5.0049,-44.9219,8.4229,740320.0
7.3131,-3.2789,-2.5893,7.2021,-49.0112,6.2866,750320.0
7.106,-3.2465,-2.3703,8.9722,-49.8047,5.6152,760326.0
6.9168,-3.2118,-2.2505,11.5356,-49.7437,4.6387,770326.0
6.6978,-3.1196,-2.1859,14.4653,-49.1943,3.8452,780328.0
6.4524,-2.9293,-2.2434,17.5781,-49.1333,3.2959,790335.0
5.8861,-2.3427,-2.7054,21.4844,-51.1475,0.8545,800336.0
5.6575,-2.083,-2.7593,21.1792,-55.1758,-1.709,810342.0
5.4971,-1.9261,-2.6887,20.5688,-60.6689,-4.6997,820343.0
5.3882,-1.9118,-2.5319,16.7847,-66.2231,-8.3008,830347.0
5.2529,-1.9525,-2.1117,13.1226,-72.5098,-12.2681,840348.0
5.0637,-2.1332,-0.9792,15.3809,-82.7637,-20.3247,850355.0
4.9668,-2.3439,-0.4322,14.8315,-85.3882,-24.4141,860361.0
4.8997,-2.4313,0.0491,14.8926,-86.792,-27.771,870361.0
4.8423,-2.5426,0.6428,15.686,-86.9141,-30.7617,880362.0
4.7992,-2.7473,1.0702,18.0054,-85.2661,-33.8745,890367.0
4.8387,-2.8527,1.0259,28.0151,-77.2705,-38.6353,900370.0
4.8961,-3.0263,0.8308,27.6489,-75.0122,-41.748,910371.0
4.9129,-3.3926,1.0546,25.3906,-75.9888,-46.0815,920377.0
4.9105,-3.7577,1.4305,24.7192,-78.186,-49.3774,930377.0
4.9165,-4.0618,1.9537,22.644,-79.1626,-51.3306,940404.0
4.9117,-4.5981,2.7773,25.8789,-75.7446,-54.3823,950411.0
4.9368,-4.9416,3.1364,26.4893,-72.3877,-55.7861,960412.0
5.0003,-5.0458,3.2585,27.0996,-67.8101,-56.0303,970415.0
5.1164,-5.1308,3.2214,28.8086,-62.3779,-56.0303,980418.0
5.1942,-5.3175,3.3339,28.9917,-57.7393,-56.5796,990424.0
5.3247,-5.691,3.2884,26.4282,-49.1333,-57.0679,1000429.0
5.4408,-5.5701,3.0418,24.5972,-45.5933,-55.9692,1010432.0
5.5522,-5.7904,3.049,20.9961,-43.8232,-57.373,1020438.0
5.5749,-6.2285,3.2609,19.4702,-43.2129,-59.5703,1030439.0
5.6419,-6.5122,3.3639,18.3716,-41.3818,-60.0586,1040440.0
5.8083,-6.5637,3.231,12.7563,-37.1094,-57.6172,1050441.0
5.9197,-6.8354,3.4465,11.5356,-37.4146,-59.021,1060445.0
