acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.3478,-7.4029,0.8404,-19.4702,12.8174,-1.2817,9.0
7.3239,-7.7608,1.0056,-19.165,14.8926,0.4272,10014.0
7.3203,-7.859,1.1265,-17.5781,18.0054,3.6011,20015.0
7.276,-7.7369,1.2869,-15.686,21.1792,7.5684,30023.0
7.2688,-7.5872,1.3515,-13.6108,30.4565,13.6108,40026.0
7.4579,-7.3694,0.9206,-10.5591,35.9497,15.8081,50031.0
7.5525,-7.2185,0.5076,-10.0708,40.7715,17.7002,60033.0
7.6363,-6.9983,0.1963,-10.6201,43.0908,18.9209,70040.0
7.7189,-7.015,-0.0862,-13.5498,44.4336,19.165,80040.0
7.7117,-7.1108,-0.2083,-16.9067,44.3726,18.9819,90046.0
7.5788,-7.0797,-0.2837,-19.7754,44.3726,20.6909,100047.0
7.495,-6.875,-0.4106,-19.4702,45.4712,22.7051,110049.0
7.4771,-6.6858,-0.5974,-18.3716,46.6919,24.5972,120057.0
7.5034,-6.6846,-0.8751,-17.7612,48.2178,25.5127,130064.0
7.5298,-6.6379,-1.0834,-0.3662,49.4995,29.0527,140065.0
7.5298,-6.092,-1.385,-12.4512,50.0488,31.0669,150070.0
7.4939,-5.873,-1.4617,-11.4746,50.415,31.6772,160072.0
7.4651,-5.764,-1.5443,-11.9019,50.8423,31.1279,170077.0
7.4879,-5.6383,-1.743,-12.5122,51.5747,30.6396,180084.0
7.5106,-5.3714,-2.0147,-14.0381,52.6123,30.5176,190088.0
7.4819,-4.8734,-2.5151,-14.5264,52.1851,29.9072,200094.0
7.4412,-4.6795,-2.5869,-14.0381,50.9033,29.0527,210097.0
7.3981,-4.3718,-2.7569,-12.0239,50.1709,28.9307,220101.0
7.4292,-3.9361,-3.1951,-10.6812,50.5371,28.8696,230109.0
7.4651,-3.4919,-3.7373,-12.3901,48.0957,25.2075,240114.0
7.5477,-2.9161,-4.3646,-13.9771,44.0674,21.4844,250119.0
7.6267,-3.0035,-4.5203,-15.2588,39.6118,16.8457,260125.0
7.6686,-3.2034,-4.5657,-15.7471,35.1563,13.0615,270126.0
7.7021,-3.2956,-4.5442,-15.0757,31.3721,10.6201,280130.0
7.7728,-3.4105,-4.476,-11.7187,25.6348,7.9346,290135.0
7.9176,-3.4991,-4.4484,-8.728,23.8037,6.897,300141.0
7.9823,-3.5219,-4.4592,-7.019,21.8506,5.9814,310147.0
8.0924,-3.705,-4.4041,-6.2866,19.104,3.9673,320155.0
8.1535,-3.8846,-4.2641,-6.1646,16.6626,1.8921,330158.0
8.2001,-4.0306,-4.0941,-5.4932,13.1836,-0.4883,340168.0
8.26,-4.2497,-4.2006,-4.2725,12.8784,-0.7935,350173.0
8.3055,-4.4125,-4.3203,-4.4556,11.7187,-1.2207,360180.0
8.3282,-4.6855,-4.2928,-4.3945,9.2773,-1.9531,370184.0
8.327,-4.9476,-4.1934,-4.0894,6.5918,-2.6855,380187.0
8.3175,-5.047,-4.0666,-5.249,3.2349,-1.709,390187.0
8.272,-5.0637,-3.9456,-4.3335,2.3193,-1.0986,400189.0
8.2528,-4.9787,-3.8858,-2.9297,1.2207,-0.6104,410195.0
8.2384,-4.8902,-3.8954,-1.77,0.5493,-0.4272,420203.0
8.242,-4.8842,-3.8642,-2.0142,-0.9766,-0.9766,430203.0
8.2552,-5.0649,-3.7002,-2.3804,-5.0049,-3.2349,440210.0
8.3067,-5.5342,-3.0694,-2.0752,-5.9204,-3.2959,450216.0
8.4755,-5.5952,-2.9568,-1.4648,-5.9204,-2.3804,460217.0
8.6287,-5.5581,-2.9592,-0.6714,-4.9438,-1.1597,470220.0
8.8059,-5.5857,-2.9652,-0.3052,-4.8218,-0.7324,480228.0
8.9627,-5.8059,-2.8539,-0.2441,-6.5308,-0.7324,490231.0
9.2524,-6.3291,-2.5043,0.0,-7.019,0.1831,500233.0
9.3302,-6.5912,-2.3212,0.3052,-6.6528,1.709,510237.0
9.3901,-6.7588,-2.1237,0.9766,-6.4087,3.418,520244.0
9.5181,-6.8079,-2.0039,1.4648,-5.7983,5.6763,530251.0
9.6678,-6.8594,-1.9477,2.9907,-3.1738,10.9863,540253.0
9.8485,-6.7636,-1.9082,4.3945,-1.8311,13.7939,550254.0
