acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.9153,-11.2276,-2.2278,-28.0762,53.2227,-0.9155,9991.0
5.3678,-12.3433,-3.8152,-50.2319,25.5737,14.7705,19998.0
5.2804,-12.0692,-4.0342,-54.7485,10.376,26.7334,30005.0
5.0625,-11.6107,-3.5961,-49.9878,-1.5869,35.5225,40006.0
4.8483,-11.072,-3.9301,-35.7666,-6.5308,41.8091,50013.0
4.6124,-10.4615,-5.2182,-15.3809,-7.9956,46.6919,60016.0
4.0211,-7.7536,-6.0466,24.4751,-35.2783,53.7109,70024.0
3.1603,-6.5386,-4.9117,34.668,-55.4199,50.1709,80025.0
2.5295,-5.0961,-2.9281,44.9829,-69.8853,43.457,90031.0
2.1739,-3.9157,-1.3348,54.6875,-75.1953,32.1045,100037.0
1.585,-3.65,0.3986,52.3071,-76.6602,14.7095,110042.0
1.6652,-2.9497,3.3902,37.3535,-72.2656,-21.4233,120043.0
2.2924,-3.5075,3.2429,20.813,-56.7627,-44.6777,130045.0
2.8395,-4.5921,2.6564,10.1929,-40.7715,-65.979,140049.0
3.1975,-5.612,2.7629,6.5918,-31.189,-80.3223,150049.0
2.9449,-5.7317,4.7992,7.7515,-29.1748,-87.2803,160050.0
1.834,-4.604,10.4375,-5.7983,-8.4839,-103.6377,170051.0
2.0626,-5.7425,11.2456,-20.874,12.6953,-119.4458,180059.0
1.998,-6.5841,8.4647,-31.1279,40.1001,-128.1128,190060.0
2.2577,-8.1762,6.1699,-36.0107,58.4717,-133.3008,200062.0
2.8754,-10.9152,4.9763,-40.2832,64.27,-136.8408,210062.0
4.4257,-15.8029,1.9058,-42.6636,74.0356,-115.9668,220062.0
4.4113,-15.8592,1.0127,-30.0293,71.9604,-90.6982,230063.0
4.0953,-14.9159,0.8452,-17.0898,66.3452,-63.7817,240064.0
4.0091,-14.7112,0.4441,-9.5825,61.9507,-45.3491,250065.0
3.8523,-14.6513,-0.3735,-5.7373,60.9741,-32.1655,260067.0
3.4369,-13.7128,-0.5088,-2.0142,46.4478,-5.127,270075.0
3.043,-12.8365,-0.267,-2.8076,38.3911,6.2866,280079.0
2.8958,-11.9339,-1.0475,-3.479,36.438,14.5874,290083.0
2.6827,-10.5656,-1.8244,-5.188,34.9731,20.6909,300085.0
2.2529,-9.3242,-1.968,-2.5635,28.5645,23.0713,310092.0
2.059,-7.8889,-1.3731,1.0376,16.6626,16.0522,320095.0
2.1871,-7.9679,-1.2426,0.7324,14.8926,10.8643,330098.0
2.2721,-8.1906,-1.4198,1.3428,13.4277,6.7749,340101.0
2.4038,-8.3318,-1.7729,3.2349,10.7422,4.6387,350107.0
2.6181,-8.6802,-1.9956,3.9673,6.1035,3.2959,360113.0
2.7725,-9.6055,-0.7003,5.8594,-6.2256,2.2583,370119.0
3.0742,-9.8126,0.0575,7.5684,-8.4839,3.9673,380123.0
3.0742,-9.7612,0.5016,8.3618,-8.0566,6.2866,390125.0
3.1113,-9.8114,0.7709,6.958,-7.2632,7.6904,400130.0
