acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.2625,-4.4903,1.3264,37.4146,-29.1138,-110.1074,9.0
1.6544,-3.863,0.3508,41.3208,-33.9355,-126.0376,10013.0
1.1205,-4.4855,0.322,45.8984,-41.1987,-141.1743,20020.0
0.6584,-5.9017,0.3112,48.2178,-47.3022,-154.8462,30024.0
0.4717,-8.4839,-0.164,44.6167,-50.4761,-165.7104,40031.0
0.3029,-11.2444,0.3508,36.0107,-63.7207,-160.5225,50039.0
-0.1748,-12.1889,1.1552,41.0767,-71.4111,-143.9209,60040.0
-0.4681,-11.576,1.7813,42.4194,-74.8901,-130.7373,70042.0
-0.9661,-11.2803,2.3655,35.3394,-74.7681,-124.0234,80049.0
-1.4844,-11.625,3.875,22.3389,-74.4019,-122.1313,90056.0
-1.6915,-12.3098,4.5562,5.188,-54.9927,-115.7837,100061.0
-1.6747,-12.8856,3.5087,3.3569,-42.8467,-107.8491,110066.0
-1.4269,-13.3848,3.4644,0.6714,-40.3442,-100.647,120069.0
-1.4222,-14.0372,3.1125,-3.0518,-36.5601,-92.8955,130071.0
-1.4245,-13.9307,2.7318,-1.4648,-33.5693,-80.6274,140077.0
-1.5694,-13.4482,2.2075,4.8218,-32.8369,-56.2134,150079.0
-1.737,-12.8221,2.3367,2.1973,-32.7148,-48.7671,160087.0
-1.9609,-12.5827,2.8012,-0.7935,-33.1421,-42.1143,170090.0
-2.1775,-12.1925,3.6284,-0.5493,-32.4097,-34.5459,180091.0
-2.1261,-11.989,3.9002,-0.3052,-27.3438,-27.9541,190097.0
-2.0446,-11.8238,3.9564,0.4883,-15.7471,-15.1978,200102.0
-1.9225,-11.1845,3.6703,1.0376,-10.8032,-8.0566,210110.0
-1.9058,-10.5656,3.4034,1.0376,-6.6528,-2.7466,220113.0
-1.9142,-10.2161,3.3471,-0.1221,-4.8218,0.2441,230117.0
-1.9477,-10.1526,3.2274,-2.4414,-3.1128,1.5259,240119.0
-1.9908,-9.8749,3.073,-3.418,0.6714,3.54,250120.0
-1.9632,-9.8641,3.1041,-3.7231,2.1973,3.3569,260125.0
-1.901,-10.0868,2.9999,-3.0518,4.0894,4.0283,270128.0
-1.8818,-10.3418,3.0706,-3.418,5.4321,5.4932,280128.0
-1.822,-10.8781,3.3447,-6.0425,6.1035,7.3242,290136.0
-1.8483,-11.1833,3.8798,-6.897,10.7422,16.4185,300142.0
-1.7071,-11.2827,3.7134,-7.8125,15.5029,21.1792,310144.0
-1.6089,-11.6286,3.4919,-9.5825,19.9585,25.6958,320147.0
-1.5012,-11.8357,3.3471,-10.0098,22.583,31.8604,330150.0
-1.4485,-12.0704,3.1891,-10.3149,25.2075,38.7573,340151.0
-1.4509,-12.5384,2.9544,-8.9111,28.5645,55.3589,350159.0
-1.4509,-12.2188,2.879,-10.8032,30.2124,63.3545,360180.0
-1.3156,-12.1494,2.7318,-13.916,31.311,70.2515,370187.0
-1.1109,-12.9047,2.4373,-21.9727,33.6304,74.9512,380189.0
-0.9804,-14.1629,2.4265,-32.5928,34.668,80.2612,390195.0
-1.0283,-14.3676,3.0682,-36.6211,35.3394,108.5205,400199.0
-1.0271,-14.2084,3.0023,-38.6963,39.1235,122.3145,410199.0
-1.0211,-14.0552,2.7414,-43.8843,43.396,133.728,420205.0
-0.9397,-13.2543,2.5426,-44.3726,45.0439,146.6064,430237.0
