acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.2526,-1.2474,-4.142,11.7187,-110.5957,-166.1987,9.0
-0.4417,-2.3894,-3.6703,12.5122,-130.6152,-180.481,10009.0
-0.8655,-4.0582,-3.1304,15.7471,-150.1465,-192.9932,20014.0
-1.0606,-6.3339,-3.219,19.104,-166.3818,-201.355,30018.0
-1.47,-8.77,-3.0634,20.752,-183.7769,-202.9419,40025.0
-2.6923,-11.9231,-0.6009,32.8979,-225.1587,-179.1992,50029.0
-4.112,-11.582,2.6827,37.7197,-242.3096,-160.0342,60032.0
-5.3235,-10.4196,7.835,47.7295,-254.8828,-143.8599,70032.0
-5.7138,-9.3925,11.8298,55.481,-244.5679,-135.9253,80037.0
-5.8275,-9.2979,12.4726,53.5889,-207.0923,-137.5732,90040.0
-5.4576,-9.7252,9.8402,28.4424,-143.1885,-146.6675,100041.0
-5.515,-10.0664,9.5181,9.6436,-133.667,-151.123,110047.0
-5.4935,-10.7799,8.5377,-7.8125,-124.8169,-154.9683,120053.0
-5.5402,-11.6981,7.27,-18.0054,-118.4082,-155.7007,130059.0
-5.6383,-12.7731,6.3291,-21.0571,-119.5068,-152.4658,140062.0
-6.6164,-13.641,5.6252,-13.7939,-135.7422,-132.2632,150063.0
-7.1575,-13.6709,6.7612,-4.6387,-148.2544,-120.7886,160069.0
-7.8925,-14.1114,9.5158,5.8594,-159.79,-111.6943,170074.0
-8.1906,-15.0009,12.1254,16.6016,-161.499,-102.2339,180080.0
-8.1582,-15.451,12.9395,33.5693,-145.0195,-87.8296,190082.0
-8.1283,-14.7088,11.9279,55.8472,-102.1118,-55.2979,200089.0
-8.0948,-14.0097,11.8513,52.9175,-90.9424,-46.5698,210091.0
-8.2193,-13.9726,11.8214,37.5366,-80.7495,-44.0674,220098.0
-8.2241,-14.0767,12.22,20.6299,-72.937,-42.4805,230104.0
-8.4288,-14.2024,12.6234,9.4604,-62.6221,-38.5742,240109.0
-8.023,-14.8309,11.5053,-1.0376,-28.1982,-28.1372,250112.0
-7.774,-14.6346,11.1259,-0.061,-17.6392,-17.5781,260113.0
-7.6363,-14.6585,10.6326,-1.1597,-6.2866,-8.606,270121.0
-7.5944,-14.8022,10.1466,-7.6904,5.188,-0.6714,280123.0
-7.6866,-14.8548,10.1861,-13.4888,13.2446,9.3994,290123.0
-7.4639,-14.3353,9.985,-13.855,31.3721,31.8604,300126.0
-7.2676,-14.1701,9.3673,-17.334,43.2739,39.4897,310127.0
-7.1144,-14.3077,9.0884,-23.3765,51.6968,45.3491,320132.0
-6.9803,-14.3485,9.1387,-25.5127,58.0444,52.4902,330134.0
-6.9252,-14.1545,9.2572,-23.9258,65.7959,62.0728,340138.0
-6.7409,-13.8038,8.8681,-30.5176,86.0596,77.6367,350140.0
-6.6547,-14.0564,8.7125,-39.978,96.1304,82.2144,360144.0
-6.6607,-13.9869,8.5281,-43.8232,106.2622,89.0503,370145.0
-6.5314,-13.7978,8.582,-43.0298,114.8071,97.4731,380145.0
-6.3159,-13.7738,8.2768,-41.4429,124.2676,104.6753,390152.0
-5.4887,-13.6146,6.1986,-42.1143,144.2261,120.0562,400157.0
-5.0003,-13.3956,5.5354,-38.269,145.752,128.6621,410157.0
-4.6651,-13.0915,5.0745,-35.5225,145.3247,137.9395,420159.0
-4.2473,-12.3924,4.5514,-29.2969,142.8833,148.8037,430167.0
-3.7852,-11.4826,4.3,-20.1416,137.5122,159.4238,440175.0
-3.1496,-9.5122,4.0749,-11.0474,128.7231,172.5464,450183.0
-2.7366,-8.5473,3.9732,-8.4229,125.3662,174.7437,460189.0
-2.2805,-7.8027,3.5602,-7.9956,124.6338,174.3164,470195.0
-1.8244,-7.2365,2.7438,-11.1694,124.939,172.1802,480197.0
-1.3384,-6.4967,1.9908,-15.3809,122.7417,169.5557,490198.0
-0.4824,-5.2062,2.1069,-20.9351,108.5815,160.3394,500205.0
-0.1736,-4.8878,2.2972,-29.0527,104.6143,152.8931,510207.0
0.152,-4.6675,2.2158,-33.2031,102.6001,145.9961,520207.0
0.5818,-4.2569,1.8627,-33.02,100.8301,141.0522,530211.0
0.9601,-3.7649,1.324,-32.7759,99.0601,136.9019,540216.0
1.336,-1.9094,1.0953,-26.001,88.7451,126.4648,550222.0
1.5646,-1.2031,1.2127,-27.9541,81.7261,118.2861,560222.0
1.974,-0.741,1.2282,-31.0059,76.4771,108.3374,570227.0
2.1727,-0.3029,1.2414,-31.4941,71.167,97.5952,580228.0
2.3164,0.0168,1.2474,-31.3721,65.918,86.3647,590233.0
2.5127,0.7506,1.3827,-29.541,54.0161,63.6597,600234.0
2.5391,1.0906,1.2665,-27.6489,49.1943,51.5137,610234.0
2.5391,1.4485,1.306,-25.2686,43.5791,39.0015,620236.0
2.4888,1.658,1.5514,-21.2402,36.3159,25.5127,630241.0
2.4588,1.5646,1.8423,-18.9209,30.1514,10.9253,640246.0
2.4397,0.4812,2.2948,-16.4185,21.2402,-15.1367,650249.0
2.4517,-0.1784,2.1979,-15.9302,19.2261,-24.6582,660257.0
2.4936,-0.6812,2.0267,-16.4795,16.9678,-31.0669,670261.0
2.4612,-0.996,1.9656,-17.8833,13.4888,-35.2173,680264.0
2.3739,-1.0906,2.1572,-17.6392,8.1787,-37.9639,690265.0
1.9896,-0.7877,3.5051,-15.3809,-2.3193,-43.0908,700270.0
1.9872,-0.8332,3.7481,-17.0898,-2.3193,-47.7905,710271.0
1.968,-0.9697,3.1376,-20.9351,1.9531,-52.5513,720275.0
1.9513,-0.8487,2.5007,-21.1792,2.8076,-55.8472,730277.0
1.8914,-0.6057,2.332,-18.5547,-1.6479,-59.1431,740281.0
1.5742,-0.4884,2.9269,-13.1836,-13.6719,-70.3125,750281.0
1.3898,-0.3256,3.043,-7.9956,-17.395,-75.9888,760284.0
1.2007,-0.0587,3.1568,-0.5493,-20.874,-82.7637,770284.0
0.9074,-0.067,3.4668,5.3101,-24.7803,-92.5293,780284.0
0.7841,-0.2969,3.8068,7.1411,-28.0151,-104.8584,790286.0
0.0395,-0.9349,4.039,12.2681,-30.9448,-128.418,800287.0
-0.1927,-1.3096,3.9145,16.7847,-33.2031,-140.0146,810291.0
-0.6165,-1.998,3.7541,17.0898,-34.2407,-153.2593,820295.0
-1.0726,-2.5319,3.5686,18.6157,-36.1938,-164.917,830302.0
-1.5071,-2.9628,3.6703,23.4375,-39.978,-175.5371,840310.0
-2.4924,-4.1001,4.8327,34.3018,-50.5371,-199.0967,850315.0
-2.9904,-4.8028,5.3295,36.5601,-52.002,-211.0596,860316.0
-3.2489,-5.6324,5.2074,42.6025,-51.2085,-221.3135,870321.0
-3.7601,-6.4871,5.0542,43.0908,-50.2319,-230.1025,880321.0
-4.112,-7.3418,4.9668,40.1001,-52.124,-237.6709,890326.0
-5.1751,-8.7221,5.7772,39.6118,-59.6924,-246.521,900327.0
-5.4636,-9.0237,6.1627,45.3491,-60.1196,-247.8638,910329.0
-5.6958,-9.73,5.715,48.2178,-54.2603,-250.9155,920332.0
-5.7461,-11.1354,4.8387,42.7246,-49.3774,-254.8218,930334.0
-5.6922,-13.4147,4.4616,32.5317,-51.1475,-257.4463,940338.0
-5.6371,-18.3899,5.1128,12.3901,-66.7114,-241.0889,950345.0
-5.7736,-19.7306,6.2776,12.8174,-73.9136,-216.5527,960348.0
-5.8658,-20.0562,7.0509,21.5454,-72.5098,-185.4248,970353.0
-5.8981,-19.4996,7.2891,32.7759,-64.5752,-152.832,980387.0
-6.2321,-18.67,6.9001,41.5039,-54.4434,-123.6572,990391.0
-6.687,-16.8731,7.2353,46.0815,-43.8843,-81.4819,1000393.0
-6.9252,-15.6054,7.4484,45.7153,-38.3301,-64.4531,1010399.0
-7.0761,-14.5891,7.0162,41.5039,-28.4424,-53.894,1020404.0
-7.0509,-14.0719,6.2118,33.1421,-18.6768,-48.7061,1030408.0
-6.9528,-13.9462,5.3044,23.1323,-11.5356,-45.8374,1040410.0
-6.7205,-14.2168,4.0785,8.5449,-6.8359,-38.5132,1050424.0
-6.6415,-14.7231,3.8271,3.479,-7.0801,-33.5083,1060428.0
