acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.7944,-6.0298,1.9824,3.3569,3.8452,-4.6997,9.0
4.5191,-4.8902,2.0566,2.2583,3.0518,-12.7563,11249.0
4.1731,-3.9025,1.9561,1.3428,3.54,-19.8975,22329.0
4.3347,-3.1244,1.6807,0.4272,4.1504,-31.311,32337.0
4.2401,-2.6384,1.1779,14.1602,1.4038,-63.4155,42338.0
3.7002,-1.3994,1.1277,9.5825,-3.9062,-81.0547,52774.0
3.7002,-0.9421,0.6632,15.8081,-6.3477,-101.0742,64044.0
3.3303,-0.8272,-0.2789,21.2402,-7.1411,-122.3755,74398.0
2.1117,-1.4138,-0.492,43.0298,-22.3389,-166.3818,85509.0
1.2498,-1.9082,-0.5758,53.5889,-29.1138,-186.5234,96843.0
0.6141,-2.709,-1.0882,62.439,-34.8511,-205.7495,107553.0
-0.6141,-5.4803,-2.636,75.6836,-49.9268,-236.9385,119150.0
-0.9134,-7.2496,-3.0969,77.3315,-62.1338,-246.7041,129441.0
-1.5562,-9.645,-3.565,74.5239,-72.3877,-252.7466,140517.0
-1.8866,-11.959,-3.5362,66.8945,-84.4116,-240.1733,150518.0
-2.8659,-15.8329,0.3687,40.7715,-116.8213,-220.3369,161623.0
-3.3591,-16.8061,4.8052,32.8979,-125.4272,-197.937,171626.0
-2.9736,-17.7015,6.7373,31.0059,-107.8491,-179.0161,181628.0
-2.6695,-17.771,6.1675,33.7524,-75.2563,-159.2407,191635.0
-2.5175,-16.7379,5.7976,24.353,-40.5273,-119.9951,201637.0
-1.9776,-16.52,5.0039,10.9863,-26.2451,-105.1636,211638.0
-1.828,-16.119,3.9516,1.2207,-14.1602,-91.0034,221638.0
-1.8004,-15.5635,3.1556,-2.3804,-8.1787,-76.2329,231641.0
-1.804,-14.6884,2.8144,0.7935,-6.5308,-60.8521,241645.0
-1.7873,-13.1274,2.0614,12.4512,-5.3101,-37.4146,251647.0
-1.6676,-12.7491,1.9273,14.5264,-6.0425,-32.2266,261655.0
-1.6352,-13.5284,2.2745,10.0708,-7.3853,-30.0293,271655.0
-1.5586,-15.2582,2.7521,1.2207,-7.9346,-26.5503,281656.0
-1.5754,-16.7486,3.2717,-7.5684,-7.2021,-14.1602,291658.0
-1.6496,-16.4242,4.027,-14.0991,0.2441,28.2593,301662.0
-2.3296,-15.2547,4.4604,-12.0239,6.7749,45.8984,311669.0
-2.5247,-14.1844,4.8674,-13.1836,14.5874,60.1807,321669.0
-2.5642,-12.9143,4.3311,-18.4937,26.8555,71.106,331673.0
-2.3308,-11.874,2.9221,-24.4751,39.5508,76.8433,341676.0
-1.9609,-11.3593,1.0175,-40.8936,44.1284,78.4912,351684.0
-1.1265,-12.2499,0.7458,-44.6167,40.5884,79.834,361691.0
-0.7973,-13.2304,0.6345,-45.0439,37.2314,85.2661,371691.0
-0.5938,-14.1114,0.7673,-43.0908,33.3862,95.3369,381694.0
-0.5818,-14.3688,1.2821,-38.0249,28.8086,110.4126,391694.0
-0.7183,-12.5229,2.1165,-22.8271,24.8413,145.2637,401697.0
-0.9457,-11.0492,2.4038,-21.7285,24.5361,156.6162,411703.0
-0.7171,-10.0221,1.8759,-27.832,28.0151,160.6445,421704.0
-0.5698,-9.73,1.6915,-39.7949,29.1748,157.7759,431711.0
-0.2873,-9.3805,1.883,-48.7061,26.6724,154.9072,441718.0
-0.1065,-8.181,2.5055,-47.9126,27.2827,151.2451,451721.0
0.5626,-7.5501,1.5862,-45.5322,33.7524,147.8271,461727.0
0.9218,-6.9312,1.3228,-40.2222,33.02,143.7378,471734.0
1.3527,-6.2752,1.652,-33.0811,27.4658,138.1836,481737.0
1.7023,-5.7904,1.6903,-27.71,24.7192,131.0425,491740.0
2.0351,-5.114,2.0279,-18.4326,19.8364,114.7461,501748.0
2.3128,-4.3323,2.6061,-10.8032,16.3574,106.4453,511751.0
2.5175,-3.6966,3.0299,-3.2959,14.8926,96.6797,521751.0
2.8647,-3.881,2.7677,-2.8687,17.395,83.0078,531755.0
3.2525,-4.7513,2.0818,-7.6294,20.3857,68.6035,541760.0
3.5123,-5.6048,2.1943,-8.667,14.8926,53.1616,551764.0
3.6583,-6.1507,2.6528,-4.3335,11.0474,52.7344,561769.0
3.3866,-5.4708,3.2154,0.9766,7.0801,54.0161,571773.0
3.2848,-4.3036,3.4608,7.5684,4.8218,52.6733,581780.0
3.3232,-3.9421,3.4848,-1.5259,6.8359,42.7246,591781.0
3.2789,-4.4796,3.3363,-30.0903,9.7046,12.207,601783.0
3.4692,-6.2596,3.037,-34.729,11.1084,1.5869,611816.0
3.5207,-6.7756,2.9461,-32.3486,11.9019,-3.6621,621821.0
3.4907,-6.6595,3.0203,-23.4375,11.2305,-5.188,631828.0
3.4943,-6.3746,3.0598,-14.3433,10.9253,-7.6904,641835.0
3.5303,-6.5505,3.0023,-10.8032,10.9253,-20.874,651838.0
3.3591,-7.2413,3.4189,-6.5308,9.7046,-25.1465,661843.0
3.2166,-6.9204,3.8642,-0.9155,9.3384,-27.9541,671848.0
3.2262,-6.5888,3.7864,-0.3662,12.0239,-33.2031,681860.0
3.2429,-6.4979,3.3674,-5.127,15.564,-41.1987,691861.0
