acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.0837,-7.5824,3.7122,5.4321,2.9297,-15.9302,9.0
3.0562,-7.4184,3.6811,6.1646,0.9766,-17.1509,10020.0
2.982,-7.1012,3.7302,8.3008,-1.2817,-18.6157,20025.0
2.9365,-6.8139,3.6631,12.7563,-4.2725,-26.3062,30026.0
2.9604,-6.3566,3.2944,14.4653,-6.897,-31.8604,40027.0
2.8874,-5.9161,3.2094,16.1133,-9.5825,-37.9028,50031.0
2.6935,-5.0147,3.2142,20.2026,-11.4136,-45.4712,60039.0
2.9437,-4.2222,2.6037,24.4141,-12.6343,-56.5186,70044.0
2.794,-3.7206,1.573,36.8652,-21.9116,-86.0596,80051.0
2.4397,-3.729,0.8416,46.3257,-31.4941,-101.5015,90051.0
1.7657,-4.1803,1.0463,54.1992,-41.3818,-115.1123,100055.0
1.1935,-4.3024,1.4401,64.3311,-51.8188,-125.7935,110057.0
0.6536,-4.7513,1.0965,73.9136,-56.8237,-136.2915,120065.0
0.0072,-5.4157,0.9074,78.064,-67.0166,-157.8979,130072.0
-0.5483,-9.6223,-0.1329,71.106,-72.5708,-164.7949,140095.0
-0.9625,-10.8936,0.091,66.4063,-83.6182,-161.0718,150098.0
-1.3599,-11.2228,0.7135,59.8755,-93.3838,-152.4658,160099.0
-1.8292,-11.0576,1.1037,56.3354,-99.4263,-143.4326,170102.0
-2.4983,-11.1701,2.4588,32.8979,-105.3467,-134.8877,180103.0
-3.377,-11.5664,5.5941,22.8271,-99.1821,-130.249,190111.0
-3.5398,-11.5448,6.0956,17.6392,-87.0972,-124.5728,200115.0
-3.5291,-11.473,5.4827,19.104,-72.1436,-118.2251,210118.0
-3.3806,-11.6454,4.7956,18.0664,-60.4858,-113.0371,220121.0
-3.1436,-12.1206,3.784,18.4937,-51.4526,-99.7925,230122.0
-3.1484,-11.995,2.9149,19.6533,-54.0161,-89.3555,240125.0
-3.3651,-12.0895,3.0047,18.0054,-55.7251,-80.7495,250131.0
-3.7589,-12.554,3.3842,11.9629,-55.9082,-74.1577,260138.0
-4.3227,-12.9538,4.9608,6.5918,-56.0303,-65.7959,270139.0
-4.6914,-13.3704,6.7672,2.0142,-37.0483,-44.4336,280140.0
-4.6124,-13.301,6.5948,3.418,-20.3857,-30.8838,290144.0
-4.3012,-12.6127,5.6814,4.4556,-7.8125,-17.4561,300144.0
-4.1049,-12.0093,4.9895,1.1597,0.6714,-6.8359,310148.0
-4.0869,-11.3976,4.5657,-4.0894,5.8594,1.8921,320153.0
-4.0701,-10.5477,4.2701,-9.6436,11.9019,13.4888,330154.0
-3.8654,-10.2867,3.1639,-15.7471,15.8691,12.9395,340155.0
-3.8044,-10.4519,3.0825,-15.2588,15.2588,13.6108,350159.0
-3.6775,-10.4351,3.3698,-13.5498,13.3057,17.334,360165.0
-3.6751,-10.744,3.7254,-14.4653,13.3057,20.4468,370173.0
-3.644,-11.3545,4.2533,-21.2402,17.334,30.1514,380181.0
-3.5111,-12.3313,4.7274,-23.6816,22.1558,39.1846,390187.0
-3.4381,-12.9826,4.792,-29.7241,27.9541,48.8892,400193.0
-3.4153,-13.6027,4.956,-38.147,33.5693,60.1807,410198.0
-3.4728,-13.5811,5.035,-43.457,39.1846,74.8901,420205.0
-3.486,-12.7934,4.8399,-42.5415,51.5137,103.9429,430208.0
