acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-6.3267,-12.7252,3.0765,81.2988,-140.4419,-260.1929,9.0
-6.4763,-15.287,4.373,72.7539,-138.9771,-261.0474,10017.0
-6.6391,-17.2287,5.5019,69.7632,-134.5825,-252.5024,20024.0
-6.4572,-18.2259,5.867,71.7163,-126.9531,-234.8633,30025.0
-6.5721,-18.3192,6.2525,71.106,-113.5254,-195.6177,40027.0
-7.3382,-17.2634,6.9001,67.0776,-111.2671,-182.4951,50031.0
-7.5645,-17.5423,7.6626,58.8989,-108.2153,-176.3916,60032.0
-7.3753,-19.3116,8.3689,42.2363,-101.5625,-175.293,70037.0
-7.1515,-21.7046,9.0225,25.5127,-92.8345,-171.2646,80040.0
-6.8869,-23.1184,9.9874,22.7661,-70.8008,-123.5962,90043.0
-6.5733,-21.9991,9.7324,28.5645,-54.4434,-90.8813,100050.0
-6.5912,-20.6009,8.8178,31.311,-37.3535,-62.6221,110053.0
-6.2405,-19.2494,8.0385,26.6113,-24.0479,-42.2974,120060.0
-6.8366,-18.2953,6.9994,12.3291,-13.5498,-28.1982,130060.0
-6.7121,-17.6237,7.5178,14.8926,-13.0005,-7.0801,140068.0
-6.3303,-16.7857,6.6762,16.5405,-2.9297,-0.2441,150074.0
-6.0932,-16.6146,5.6695,15.3198,5.5542,6.958,160079.0
-5.9364,-16.5212,5.3032,13.1226,7.5684,14.7095,170092.0
-5.8299,-16.3608,5.4348,8.9722,7.3242,23.4985,180097.0
-5.697,-16.1848,5.4145,-6.958,17.2729,40.8936,190098.0
-5.3127,-16.2949,5.0566,-13.916,24.231,49.4385,200105.0
-5.1966,-16.0435,4.6699,-16.9067,29.4189,60.9131,210109.0
-5.1272,-15.5252,4.4125,-17.8223,33.5693,72.5098,220112.0
-4.9979,-14.8812,4.2497,-17.9443,36.8652,82.0923,230120.0
-4.8315,-14.0384,2.8515,-27.2217,48.3398,92.4683,240125.0
-4.458,-13.702,2.2194,-31.7993,49.8047,96.1914,250128.0
-4.2952,-13.5655,2.0889,-35.2783,47.1191,99.1821,260136.0
-4.0546,-13.6074,2.1476,-37.9028,44.1284,101.8066,270165.0
-3.893,-14.0085,2.2901,-42.6025,43.0908,104.4922,280167.0
-3.6895,-14.8824,2.8383,-44.4336,43.7622,117.9199,290167.0
-3.4153,-14.619,2.7126,-41.2598,47.4854,128.7842,300289.0
-3.3818,-14.1414,2.624,-38.3301,50.5981,139.8926,310291.0
-3.3662,-13.5847,2.9042,-35.2783,50.5371,150.0244,320299.0
-3.2094,-12.8018,2.9736,-34.1187,52.3071,158.5693,330300.0
-2.7294,-11.0588,1.9489,-36.5601,60.4858,167.6636,340307.0
-2.466,-10.0975,1.7645,-37.6587,60.73,167.8467,350313.0
-2.047,-9.6714,1.6185,-42.1143,61.0352,163.4521,360315.0
-1.6496,-9.7264,1.3635,-51.0254,60.791,157.1655,370321.0
-1.3288,-9.9024,1.4234,-54.8706,57.0068,152.71,380321.0
-0.6823,-10.0161,1.9441,-48.0957,49.6216,152.2827,390325.0
-0.5303,-10.2615,2.2541,-48.645,49.0112,152.4048,400330.0
-0.2885,-10.4854,2.4983,-47.2412,47.7905,153.7476,410333.0
-0.1568,-10.0628,2.4505,-43.5791,48.2788,158.2031,420338.0
-0.0204,-9.1171,2.2362,-37.4146,48.645,163.5132,430345.0
0.4441,-7.0641,2.0051,-32.4097,45.105,163.0249,440348.0
0.6021,-6.4631,2.1668,-34.3628,41.748,156.1279,450355.0
0.9493,-6.1016,2.1428,-36.9263,40.9546,147.644,460362.0
1.2354,-6.128,1.9034,-41.9922,41.5649,137.9395,470366.0
1.5646,-6.3973,1.7717,-46.9971,39.6729,129.3945,480370.0
1.9201,-6.8486,1.9417,-50.415,33.2031,120.7275,490374.0
1.9225,-6.8666,2.144,-49.3774,30.5176,119.812,500378.0
2.0183,-6.4751,2.1105,-45.3491,30.0903,120.8496,510379.0
1.974,-5.8239,2.0686,-41.4429,28.8696,121.582,520380.0
1.9465,-4.9428,2.1153,-37.6587,26.3672,120.9106,530382.0
2.0542,-3.3842,2.1464,-36.8042,20.813,110.9619,540383.0
2.0842,-2.8395,2.3032,-38.6353,17.5171,102.0508,550390.0
2.0518,-2.5319,2.654,-41.3818,14.1602,91.8579,560414.0
2.0423,-2.3703,3.134,-43.5791,11.8408,81.9702,570415.0
1.9656,-2.0004,3.4955,-43.2129,11.4746,73.3643,580415.0
1.962,-0.9038,3.2825,-40.0391,16.6626,57.312,590421.0
2.0039,-0.5878,2.8922,-38.208,18.6768,47.1191,600427.0
1.98,-0.3783,2.6971,-37.9028,18.9819,36.9873,610434.0
1.8148,-0.3232,3.0167,-37.1704,15.8081,26.3672,620435.0
1.5945,-0.3531,3.5003,-35.6445,14.4043,16.4795,630440.0
1.5,0.2921,3.6464,-29.48,21.1182,2.6855,640445.0
1.6245,0.7913,3.0586,-27.4048,26.062,-3.9673,650446.0
1.5766,1.2198,2.6157,-26.123,27.71,-12.146,660448.0
1.5706,1.6927,2.5558,-24.5972,25.3906,-22.0337,670452.0
1.324,2.1344,2.8659,-24.7803,21.6064,-33.0811,680453.0
1.2055,2.4493,3.1807,-30.7617,18.2495,-60.0586,690453.0
0.9361,2.5702,3.0897,-33.2031,17.7612,-72.998,700459.0
0.6907,2.7007,3.5398,-36.438,13.1226,-86.6089,710462.0
0.3783,2.6911,4.0187,-42.2974,8.7891,-101.9287,720469.0
0.0814,2.7821,3.9959,-50.5371,7.8125,-117.3096,730474.0
-0.146,2.6157,3.6691,-56.4575,7.1411,-149.1089,740480.0
-0.4992,2.5115,3.4656,-48.9502,7.9346,-166.1377,750485.0
-1.0187,2.5115,3.626,-36.6211,6.6528,-183.2275,760486.0
-1.6759,2.7761,3.9385,-26.1841,4.9438,-201.6602,770489.0
-2.2254,2.9975,4.0091,-22.3389,3.418,-224.4873,780497.0
-3.7517,1.5814,2.7904,-44.1284,-6.4087,-284.6069,790501.0
-4.4568,-0.243,2.9066,-62.1338,-22.4609,-316.7114,800501.0
-5.3834,-2.6396,3.5913,-69.458,-40.7104,-343.1396,810502.0
-5.9747,-5.4253,4.1958,-67.5049,-55.1147,-359.5581,820502.0
-6.28,-8.3378,4.4233,-57.8003,-63.0493,-364.0137,830510.0
-5.7581,-13.1968,4.1288,-23.1323,-66.04,-348.4497,840518.0
-5.1834,-14.2108,3.4369,-3.6621,-63.4155,-329.2847,850523.0
-5.4552,-14.7555,2.6624,15.9302,-63.3545,-307.1899,860531.0
-4.8554,-15.676,3.2513,22.522,-70.9839,-289.6729,870535.0
-4.8399,-17.923,5.0051,19.6533,-80.4443,-278.5034,880539.0
-4.5873,-21.5119,7.7117,11.7187,-68.6035,-229.187,890545.0
-4.5849,-20.0897,7.7764,26.4893,-53.1006,-182.1899,900551.0
-4.9428,-17.4609,7.349,39.1235,-38.208,-140.686,910559.0
-5.3786,-15.2056,6.9899,41.9312,-29.0527,-115.8447,920566.0
-5.7509,-13.9343,6.5936,34.8511,-24.0479,-104.7974,930568.0
-6.1232,-12.7791,6.6822,22.8882,-23.0713,-97.229,940573.0
-5.9927,-13.2028,6.4141,18.9819,-21.1182,-96.2524,950576.0
-5.685,-14.1162,5.8538,16.4795,-18.1274,-93.5059,960583.0
-5.3067,-14.9853,5.1942,20.2637,-17.6392,-85.8765,970587.0
-5.0589,-15.7526,4.962,25.3296,-20.0195,-73.9136,980591.0
-4.9895,-16.9102,5.6826,38.5742,-24.292,-41.9922,990596.0
-5.0961,-16.8181,5.9388,45.4712,-21.9727,-22.8271,1000603.0
-5.2481,-16.4984,6.1387,47.4854,-18.4326,-6.3477,1010611.0
-5.3199,-16.1609,6.3351,43.8232,-15.2588,6.4087,1020617.0
-5.3498,-15.8748,6.4631,35.2173,-11.7798,16.5405,1030621.0
-5.0817,-15.4426,5.5845,11.9629,-0.9155,30.6396,1040627.0
-4.7309,-15.5467,4.8028,0.6714,5.0049,36.5601,1050628.0
-4.8399,-16.0639,4.2066,-7.7515,7.5684,43.1519,1060633.0
-4.6603,-16.1261,4.6017,-11.6577,6.897,53.9551,1070637.0
-4.7274,-16.1106,4.1444,-11.2305,8.9722,67.688,1080648.0
-4.5095,-15.2762,3.5757,-0.3662,7.6294,95.9473,1090654.0
-4.4041,-14.965,3.553,3.3569,5.6763,106.6895,1100662.0
-4.3898,-14.7267,3.5721,3.1128,3.54,115.5396,1110668.0
-4.2533,-14.364,3.5937,0.9155,1.2817,122.8638,1120671.0
-4.0103,-14.0228,3.3375,-3.0518,1.0986,129.4556,1130678.0
-3.5374,-13.6051,2.1189,-17.334,0.9155,138.3667,1140680.0
-3.2789,-13.4913,1.3707,-23.6206,-1.5869,142.2119,1150688.0
-3.0442,-13.3812,0.7099,-27.5879,-6.2256,146.9727,1160694.0
-2.9042,-13.2603,0.2885,-26.6724,-14.2822,152.5269,1170698.0
-2.8778,-12.7479,0.2358,-22.7051,-25.1465,159.5459,1180731.0
-2.5678,-12.0105,0.0898,-20.2637,-43.7622,168.2739,1190734.0
-2.6887,-11.971,0.3424,-21.8506,-52.8564,169.9219,1200741.0
-2.8252,-11.4946,1.3408,-19.7144,-63.1104,173.8892,1210741.0
-2.7785,-10.8996,2.3272,-16.0522,-69.9463,177.9175,1220747.0
-2.7521,-10.41,2.6217,-18.8599,-69.0918,179.0771,1230748.0
-2.3978,-8.5114,1.743,-29.0527,-64.9414,178.4058,1240748.0
-2.1931,-7.6459,1.4078,-38.6963,-67.749,173.1567,1250756.0
-1.8663,-7.021,1.2294,-49.3774,-72.2656,164.917,1260756.0
-1.6125,-6.6463,1.166,-59.9976,-76.6602,156.1279,1270760.0
-1.4748,-6.3446,1.1456,-67.749,-80.3833,148.2544,1280760.0
-1.4557,-4.962,1.567,-63.2935,-88.562,138.1836,1290761.0
-1.4305,-4.5131,2.0111,-58.4106,-93.0176,131.2866,1300768.0
-1.5143,-4.5179,2.8024,-59.082,-97.229,122.1313,1310770.0
-1.731,-4.5047,3.984,-60.2417,-99.6094,113.4644,1320778.0
-1.9046,-4.3311,5.2349,-56.8237,-99.6094,107.1167,1330782.0
-2.3679,-4.1132,7.9499,-57.312,-87.8296,93.811,1340783.0
-2.3487,-4.0115,8.8777,-54.9316,-76.7822,87.2803,1350790.0
-2.144,-3.9385,8.6359,-51.9409,-61.7676,81.2988,1360790.0
-1.8603,-3.6907,7.5501,-51.0254,-47.3022,75.9277,1370798.0
-1.7681,-3.4477,6.7852,-52.7954,-40.5273,70.0684,1380798.0
-1.9297,-2.6755,7.6136,-48.8281,-46.6309,58.5938,1390800.0
-2.0506,-2.2913,8.1954,-43.0298,-46.5088,52.6733,1400802.0
-2.1931,-2.0494,8.6658,-37.9639,-43.457,45.9595,1410810.0
-2.2601,-1.9118,9.1004,-31.5552,-39.1846,39.2456,1420810.0
-2.2853,-1.8447,9.3063,-25.0244,-33.9966,32.5928,1430818.0
-2.3499,-2.1859,9.4679,-18.2495,-24.7192,19.104,1440821.0
-2.557,-2.3092,9.9539,-15.564,-22.3999,13.3057,1450828.0
-2.6791,-2.3487,10.6398,-13.7939,-19.2261,8.1787,1460830.0
-2.7138,-2.5582,10.8697,-14.2822,-12.8784,1.8921,1470837.0
-2.7222,-2.8491,10.7775,-19.043,-5.249,-3.7231,1480839.0
-2.9161,-2.9832,11.5616,-26.6113,5.7983,-13.916,1490841.0
-2.8718,-2.8994,11.6143,-28.0762,14.6484,-18.6768,1500841.0
-2.7509,-2.8742,11.1654,-30.0903,25.8179,-23.1323,1510844.0
-2.6923,-2.9389,10.6482,-29.1138,35.0342,-27.6489,1520844.0
-2.8563,-2.6671,10.8936,-23.9868,40.2832,-30.6396,1530849.0
-2.9521,-2.4169,11.4563,-8.606,53.7109,-39.5508,1540855.0
-2.8635,-2.4636,10.7212,-2.8076,65.6128,-45.4712,1550859.0
-2.6791,-2.375,10.0317,4.2114,73.1201,-51.5137,1560860.0
-2.5019,-2.5774,9.584,7.8735,76.0498,-59.2041,1570861.0
-2.3619,-3.4752,9.244,7.6294,77.5146,-69.0308,1580861.0
-2.1943,-5.9831,9.8474,9.3994,78.6133,-78.6133,1590865.0
-2.1596,-6.9049,10.4136,19.6533,83.7402,-74.1577,1600871.0
-2.0518,-7.5836,10.5967,33.8135,93.5669,-66.2842,1610895.0
-1.9956,-7.9045,10.3418,48.7671,106.0181,-56.5186,1620900.0
-2.0243,-7.5537,10.155,63.7207,116.6992,-45.2881,1630903.0
-1.8328,-7.0785,9.6893,77.3926,135.5591,-34.6069,1640906.0
-1.6759,-7.1263,8.5772,73.4863,146.6675,-34.9121,1650906.0
-1.3491,-6.8917,7.1922,68.2373,153.8086,-35.9497,1660913.0
-0.9062,-6.8546,5.6084,59.6924,158.2031,-39.3677,1670920.0
-0.2394,-7.1742,3.9456,47.3633,159.4849,-45.8374,1680922.0
1.0894,-8.0685,0.3651,27.5879,153.5034,-55.8472,1690922.0
1.6113,-8.4036,-1.0546,25.0854,144.5312,-57.312,1700925.0
2.1069,-9.1375,-2.0147,24.1699,132.9346,-58.4106,1710951.0
2.5534,-10.4483,-2.411,23.2544,120.3003,-58.6548,1720955.0
2.788,-11.7124,-2.2446,27.0996,107.5439,-54.0161,1730960.0
2.715,-10.9319,-1.7633,48.2178,86.9751,-28.3813,1740961.0
2.7761,-10.252,-1.2869,50.1099,77.6367,-21.4844,1750963.0
3.0574,-10.2927,-1.1983,43.2739,69.8853,-21.7896,1760967.0
3.3579,-10.6374,-1.5371,29.9683,64.0259,-23.8037,1770971.0
3.6691,-11.0456,-1.6795,19.3481,55.3589,-23.7427,1780973.0
4.1013,-11.6957,-1.4305,6.1646,38.0249,-16.0522,1790977.0
4.0953,-11.2049,-1.4198,5.9814,31.6772,-7.5073,1800977.0
4.0318,-10.3118,-1.2701,8.4839,24.1089,0.6104,1810979.0
3.8978,-9.742,-0.8511,9.4604,15.1978,4.8218,1820987.0
3.5039,-9.2225,0.0718,9.0942,5.8594,6.1035,1830995.0
3.1232,-8.8681,2.4445,11.1694,-5.6763,4.2114,1840995.0
3.1615,-9.1315,2.4062,7.8125,-4.2114,1.5259,1851003.0
3.1316,-9.4296,2.3415,3.54,-4.4556,0.0,1861007.0
3.0658,-9.7755,3.0179,-0.3662,-9.6436,-0.7324,1871012.0
2.9712,-10.143,3.7182,-3.7231,-13.1226,0.061,1881013.0
2.7976,-10.4567,4.0486,-5.3101,-9.9487,7.6294,1891019.0
2.7102,-10.3992,4.1839,-4.2725,-9.2163,12.3291,1901023.0
2.569,-10.1502,4.3108,-3.1738,-8.5449,17.0898,1911028.0
2.3499,-9.7013,4.6029,-1.4648,-8.606,21.4233,1921035.0
2.2075,-9.0944,5.0015,0.1221,-8.5449,24.1089,1931043.0
2.1033,-8.7053,5.0865,-0.3052,-4.8218,22.3999,1941046.0
2.1835,-8.6503,5.0745,-1.4648,-3.418,20.752,1951053.0
2.2553,-8.7855,4.9572,-2.5635,-2.2583,19.3481,1961056.0
2.3044,-8.9304,4.7393,-4.1504,-0.7935,18.6157,1971056.0
2.3571,-9.0273,4.4999,-4.6387,0.1221,19.165,1981061.0
2.2434,-9.0465,4.0773,-5.249,0.4272,23.1934,1991061.0
