acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.1236,-2.302,1.8495,-25.0854,-12.3291,-38.3911,9.0
4.9644,-1.8435,1.5838,-25.5737,-10.376,-41.748,10011.0
4.8052,-1.3838,1.1061,-24.6582,-7.6904,-54.9316,20018.0
4.1503,-0.2993,1.3467,-22.0337,-6.958,-62.9883,30025.0
4.0725,0.401,1.3731,-20.3247,-4.2725,-73.5474,40026.0
3.9624,0.9601,0.5543,-18.3105,1.4038,-86.4868,50034.0
3.875,1.6221,-0.1484,-18.2495,2.5635,-100.5249,60039.0
3.5398,2.0279,-0.3615,-15.4419,-9.3384,-136.2305,70039.0
2.5367,1.6939,0.0958,-17.5171,-17.9443,-158.1421,80043.0
1.974,0.7506,0.6021,-16.9678,-22.644,-180.2979,90047.0
1.415,-0.1006,0.1173,-12.207,-22.4609,-198.0591,100048.0
0.9649,-1.0139,-0.2957,-7.019,-24.7803,-213.6841,110055.0
0.5004,-2.0973,-0.6237,4.0894,-34.2407,-237.915,120060.0
-0.2251,-3.6763,-0.9182,12.5732,-38.8184,-243.042,130068.0
-0.3484,-4.0223,-1.1145,19.2871,-44.4336,-247.5586,140091.0
-0.6333,-4.0797,-1.8603,23.4985,-48.584,-250.9766,150093.0
-1.136,-3.9397,-2.5319,27.9541,-56.5796,-255.0049,160094.0
-1.6735,-4.3072,-2.3882,25.8789,-87.5854,-276.3062,170100.0
-3.4058,-7.598,-1.2462,21.6675,-105.957,-287.8418,180105.0
-4.3048,-9.7564,0.68,17.1509,-121.1548,-293.1519,190110.0
-4.5286,-12.6833,2.3774,15.2588,-128.0518,-294.0063,200110.0
-4.4017,-15.7993,2.9868,15.625,-123.7793,-286.2549,210113.0
-4.1252,-17.8332,2.8587,41.5649,-112.1216,-232.0557,220120.0
-4.1911,-17.0479,4.1803,51.0864,-117.0654,-200.8667,230125.0
-4.8471,-16.0172,5.6024,48.1567,-118.3472,-179.0771,240127.0
