acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-0.577,-2.0734,0.0443,24.353,-112.4268,-169.7998,9.0
-1.2282,-2.4995,-1.1911,39.3066,-120.3003,-185.3027,10958.0
-1.8783,-3.2597,-2.1715,45.8374,-128.6621,-196.5942,22229.0
-2.1009,-4.373,-2.5426,48.4009,-144.9585,-208.252,32242.0
-2.5953,-6.0142,-2.9916,44.0063,-162.2925,-218.811,42250.0
-4.1312,-9.1099,-2.5929,38.0249,-206.4209,-222.4731,52257.0
-4.8255,-9.9431,-0.5327,48.0347,-233.5815,-213.9282,62257.0
-5.6383,-10.8793,0.6859,56.8848,-247.5586,-202.6978,72264.0
-6.456,-11.4443,1.2869,66.3452,-253.1128,-189.8193,82270.0
-7.5393,-11.0373,2.6037,76.8433,-261.7798,-173.8892,92272.0
-9.4284,-9.8689,7.033,84.5947,-271.7896,-154.6631,102276.0
-10.3406,-9.5421,8.7759,82.7026,-264.8315,-150.7568,112281.0
-10.6063,-8.1008,9.5098,81.0547,-251.4038,-147.3999,122287.0
-11.3976,-7.9356,9.5864,67.5049,-235.7178,-154.8462,132289.0
-11.8884,-9.4786,9.815,40.1001,-220.8252,-170.2271,142297.0
-12.7874,-12.3457,12.9047,17.395,-203.4912,-175.0488,152301.0
-12.7814,-13.6661,13.7403,22.0337,-180.603,-169.4946,162304.0
-12.4714,-14.8584,13.1095,29.0527,-146.8506,-159.8511,172308.0
-12.4487,-15.7024,11.8226,31.311,-115.3564,-146.1182,182310.0
-12.2715,-16.0004,10.6482,32.0435,-93.689,-129.6997,192317.0
-12.1566,-17.3699,10.4806,22.1558,-75.1953,-99.7314,202324.0
-12.2152,-17.8344,10.8613,19.104,-66.04,-79.2847,212335.0
-12.2009,-17.5327,10.8816,23.3765,-51.7578,-53.0396,222336.0
-12.1566,-16.8217,10.4411,27.2217,-35.5225,-27.6489,232337.0
-12.0309,-16.2925,10.003,24.5972,-20.9961,-6.897,242338.0
-11.9219,-15.4761,10.2819,16.1743,-0.1831,28.0151,252345.0
-11.7615,-14.9446,10.4603,14.2822,12.5122,44.5557,262345.0
-11.5101,-14.4885,10.1825,10.9863,28.9917,58.7769,272345.0
-11.2168,-14.2635,9.7396,3.9062,46.6919,70.1904,282351.0
-11.0073,-14.2623,9.3637,-5.4932,62.3169,79.9561,292351.0
-10.5117,-13.0089,8.3462,-16.1133,95.7031,101.7456,302351.0
-10.0437,-12.1973,7.0306,-19.7754,113.5254,110.8398,312352.0
-9.5816,-11.8525,5.9328,-25.3296,124.939,115.9668,322352.0
-9.0058,-11.7424,5.2912,-28.4424,131.8359,119.2017,332356.0
-8.503,-11.9147,4.9057,-35.7056,138.0005,121.7041,342357.0
-7.3023,-12.6546,3.9564,-49.8657,150.3906,130.7983,352359.0
-6.869,-13.1549,3.4069,-57.0068,153.5645,138.3057,362365.0
