acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.4249,-9.2464,2.1644,-22.522,3.6011,21.7896,9997.0
3.0861,-8.5006,1.8459,-19.5923,8.3008,22.0947,20002.0
3.0299,-7.8386,1.1073,-18.1274,11.4746,19.8364,30004.0
2.5917,-7.0892,0.8452,-22.1558,10.1318,13.916,40005.0
2.5965,-6.4811,0.3579,-28.3813,4.6387,4.9438,50008.0
2.3954,-5.9496,-0.3855,-28.8696,-4.5166,-21.1792,60008.0
1.1444,-1.6999,-0.7123,-20.3247,-3.3569,-41.8701,70014.0
0.5303,0.3555,-2.478,-14.1602,8.0566,-78.4912,80016.0
-0.5088,0.5638,-5.1966,-13.2446,16.6626,-129.4556,90023.0
-1.3192,-0.516,-6.4991,-17.395,3.9673,-178.833,100028.0
-1.6113,-0.972,-5.685,22.1558,-46.814,-235.5347,110028.0
-2.66,-3.954,-2.9365,30.7617,-57.251,-255.127,120034.0
-0.4561,-12.8772,-2.1452,12.5122,-60.9741,-277.6489,130034.0
2.1308,-26.0525,1.2031,-34.5459,-69.7632,-289.978,140034.0
3.1759,-33.0723,8.3665,-38.5742,-89.0503,-240.2954,150040.0
3.553,-31.23,13.9462,28.5645,-44.8608,-19.7144,160043.0
2.4852,-17.7746,6.7756,10.2539,-1.2817,44.0063,170043.0
3.061,-17.1688,2.3739,-40.5273,10.1318,57.4341,180044.0
3.6272,-18.5144,2.0159,-81.665,-6.2866,63.4766,190044.0
4.0845,-20.1089,3.3914,-96.1914,-20.9351,79.2847,200052.0
4.0725,-19.5223,5.0817,-73.4863,-14.6484,148.4985,210055.0
1.9154,-11.5975,7.343,-68.7256,-1.4648,181.3965,220060.0
-0.0515,-6.6559,6.9468,-75.0122,16.2964,199.7681,230061.0
-3.8918,-0.3903,7.4723,-86.1816,28.5034,196.5332,240067.0
-4.6914,6.7947,5.023,-90.3931,37.9028,160.8276,250071.0
-3.4034,9.1566,-2.7318,-136.2915,37.9028,2.5024,260078.0
-5.0266,9.7648,-2.6504,-118.8965,-10.9253,-65.0024,270083.0
-7.2461,12.5624,4.2294,-72.2656,-42.0532,-125.1831,280114.0
-8.7173,11.4407,6.5661,-20.874,-24.353,-194.8853,290116.0
-9.2524,7.0713,3.7541,19.8975,16.9678,-262.146,300121.0
-7.7321,-1.1205,-0.656,54.1382,42.2974,-338.8062,310126.0
-1.1624,-23.4237,-0.7913,36.9263,18.8599,-326.0498,320132.0
1.9154,-31.6214,0.6021,10.1929,7.1411,-277.5269,330139.0
2.5702,-34.1976,2.1165,-5.0049,3.7231,-202.0264,340141.0
1.828,-31.971,2.3595,-5.6763,8.3008,-114.1357,350145.0
1.1827,-25.7233,0.9828,7.0801,11.7798,19.7754,360145.0
1.6328,-19.6887,-1.9142,-6.5918,-0.1221,40.1001,370152.0
2.4505,-20.5997,-1.6508,-23.1934,-16.9678,49.6216,380156.0
3.0634,-20.9217,0.6225,-31.6772,-34.668,67.8101,390156.0
3.1304,-18.7322,3.1723,-27.6489,-43.7622,98.8159,400159.0
