acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.6974,-9.0297,1.1552,-11.1084,2.6855,12.6953,9998.0
4.6364,-8.7412,0.9541,-9.0942,2.9907,15.4419,20001.0
4.6124,-8.418,1.0582,-7.5073,2.5024,16.8457,30001.0
4.5669,-8.2253,1.3001,-8.4839,1.4038,16.6016,40004.0
4.4604,-7.9188,1.2845,-10.3149,2.1973,14.4043,50006.0
4.4556,-7.9021,1.7921,-14.4043,1.4648,12.085,60008.0
4.3706,-7.932,2.2757,-18.1274,1.0376,10.0708,70008.0
4.294,-7.8673,3.5829,-24.0479,0.1221,8.7891,80028.0
4.2473,-7.7464,5.0194,-30.1514,1.2817,7.6294,90035.0
3.8092,-7.6758,6.043,-43.0908,19.104,1.4648,100035.0
3.972,-7.9655,3.2441,-44.1284,37.1704,-1.5259,110043.0
3.6643,-7.6052,-0.5567,-32.7759,53.2837,-4.8218,120046.0
3.5075,-6.6631,-2.9604,-15.564,51.6357,-11.5356,130051.0
2.7725,-5.7593,-3.0227,3.1738,35.9497,-22.0947,140057.0
1.9884,-4.1372,-3.1017,30.0903,17.334,-60.6689,150064.0
1.3288,-3.2765,-2.411,28.7476,5.188,-91.1255,160067.0
0.8128,-2.958,-2.3691,26.5503,-6.8359,-111.2671,170068.0
0.4489,-1.9477,-2.6635,28.9307,-16.4795,-123.5962,180076.0
-0.0359,-1.3683,-2.6276,32.7759,-24.4751,-138.6108,190078.0
1.3096,-5.3929,-3.4716,-16.6016,-23.0103,-195.2515,200096.0
4.8495,-19.2063,-2.6444,-15.625,-20.0195,-188.4766,210100.0
5.2613,-21.6472,-0.8966,14.5874,-18.9209,-143.6768,220104.0
4.8004,-20.6811,2.1213,49.7437,-25.7568,-84.7778,230112.0
4.5717,-17.4561,6.7493,59.7534,-40.5884,-32.3486,240117.0
6.7397,-19.0914,5.4372,-67.688,-53.1006,7.9956,250121.0
8.7652,-20.1304,1.3551,-129.8218,-50.1709,31.5552,260124.0
8.4719,-19.6708,1.6209,-142.9443,-62.439,61.5234,270124.0
7.3011,-17.3292,5.2912,-120.2393,-72.876,96.4355,280129.0
5.3151,-14.0611,7.9392,-91.9189,-58.7769,127.7466,290129.0
1.3743,-2.788,6.6224,-49.3774,5.249,152.832,300133.0
-1.8567,2.0423,5.035,-51.0254,18.9209,122.0703,310134.0
-2.9185,3.6799,1.5957,-62.0117,33.9966,66.1011,320136.0
-2.5139,4.8722,-1.8747,-79.5898,29.2358,10.0098,330143.0
-2.4445,3.2789,-2.3715,-102.7832,4.1504,-44.8608,340148.0
-2.0039,-1.98,1.8064,-104.4922,-26.2451,-130.9814,350148.0
-0.486,-4.4472,-1.0882,-79.1016,-12.9395,-142.4561,360155.0
2.6983,-11.9507,-5.0147,-67.5659,4.1504,-159.1797,370159.0
4.0043,-18.7394,-4.5214,-39.7949,10.8643,-161.6821,380161.0
4.0067,-17.6896,-3.0586,18.4326,4.8218,-116.6382,390166.0
2.9413,-11.3437,-3.3567,60.4858,-21.9727,-39.5508,400191.0
