acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.604,-6.1148,2.5127,-19.2261,29.7852,27.832,9996.0
3.5638,-4.944,2.4265,-19.3481,31.6772,8.1787,19997.0
2.4924,-4.1444,1.0295,-18.3105,41.626,-0.4272,29998.0
2.399,-3.2453,-0.2466,-11.5967,39.7949,-13.855,40005.0
1.3276,-2.2841,-1.0283,-5.8594,39.917,-33.9966,50009.0
0.5997,-1.2821,-2.059,-2.8687,36.8652,-60.9131,60015.0
0.8224,-1.9393,-5.9819,-14.5264,25.0854,-136.2915,70015.0
-0.6895,-0.2993,-6.0023,0.7324,0.1221,-157.5317,80016.0
-2.1703,1.5095,-4.81,17.0288,-26.7944,-180.9082,90019.0
-3.1053,0.4896,-2.9556,19.6533,-49.2554,-220.3369,100020.0
-2.9365,-2.8276,-2.1991,18.0054,-64.5142,-257.1411,110022.0
1.743,-15.2571,-4.8327,10.7422,-65.3076,-286.7432,120023.0
4.2018,-21.4245,-4.9704,12.5732,-65.7959,-270.4468,130025.0
5.2373,-24.5286,-3.4488,29.0527,-72.3267,-224.4263,140033.0
4.7884,-24.2652,1.1971,46.6919,-87.8906,-161.1328,150037.0
4.4951,-22.308,9.1231,49.6216,-107.605,-102.9663,160039.0
7.1551,-22.9628,10.8697,-4.5166,-70.1904,-29.7241,170041.0
8.1211,-23.6104,6.3123,-42.1143,-35.8887,4.3335,180045.0
8.3462,-23.4057,5.7509,-64.27,-29.1748,40.7715,190045.0
7.8111,-21.7789,7.4651,-64.3921,-29.0527,78.6133,200049.0
6.7636,-19.1345,7.6124,-58.5938,-10.8032,114.8071,210054.0
3.2178,-12.0057,7.2544,-49.4995,22.644,176.0864,220057.0
1.2785,-8.1858,6.681,-46.1426,35.0952,190.6128,230060.0
-0.9972,-5.8766,3.2178,-55.8472,56.4575,182.4951,240067.0
-2.4146,-5.3474,0.9086,-80.0171,48.7061,173.3398,250096.0
-1.5586,0.5926,-0.6345,-102.6611,22.3389,174.0723,260101.0
-3.1196,0.7422,-1.1696,-101.3184,-30.5786,83.4961,270104.0
-3.037,1.0882,-1.1456,-89.4775,-42.3584,44.1895,280111.0
-3.3698,2.6875,1.5143,-62.8052,-58.2275,12.8174,290111.0
-4.4424,3.3902,4.5023,-38.269,-62.7441,-23.1323,300111.0
-5.6647,3.6284,6.8163,-21.6675,-50.2319,-67.627,310118.0
-6.4643,3.626,5.2206,-16.7847,-5.3101,-156.6162,320126.0
-5.9448,0.9888,4.0857,-21.6675,4.3335,-202.8809,330144.0
-3.4081,-5.3822,1.7286,-30.2734,10.8643,-243.8965,340152.0
1.6376,-14.1928,-2.8778,-37.9639,28.1372,-269.4702,350153.0
5.0709,-22.97,-4.6723,-32.4707,39.0625,-267.2729,360161.0
5.9029,-24.9081,0.2478,45.105,31.9824,-150.9399,370168.0
4.8183,-23.0957,0.3819,61.4014,44.0063,-98.938,380174.0
4.6112,-20.6931,-1.2605,58.7158,44.6167,-64.0259,390180.0
5.1535,-20.0443,-2.7138,32.4707,26.6113,-45.105,400187.0
