acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.0618,-3.4955,0.7278,-2.4414,6.7749,-29.9072,9.0
4.0091,-2.9341,0.1377,-2.9907,4.2725,-32.1045,10014.0
3.9049,-1.962,-1.3671,-6.4087,-3.418,-41.8701,20022.0
3.5207,-1.6508,-1.5455,-7.8125,-12.5732,-49.5605,30026.0
3.2513,-1.5862,-1.494,-7.6294,-23.0713,-58.7158,40027.0
2.9149,-1.743,-1.3324,-7.8125,-32.8979,-68.8477,50034.0
2.6336,-2.0375,-1.4042,-6.1035,-41.626,-78.3691,60035.0
2.2757,-2.2601,-0.6069,-0.3662,-60.9741,-94.5435,70042.0
1.5945,-2.4636,-0.7602,4.5166,-64.8193,-103.5156,80043.0
1.2605,-2.8706,-1.0463,5.9814,-69.397,-113.7695,90047.0
0.8128,-3.3208,-0.8835,7.1411,-77.7588,-123.5352,100048.0
0.3496,-3.559,-0.3915,12.0239,-86.731,-131.7749,110055.0
-0.1724,-4.2114,-0.7901,19.7754,-95.7642,-148.5596,120088.0
-0.4681,-4.9153,-0.9756,18.6768,-103.2104,-157.5928,130093.0
-0.8296,-5.7114,-1.0068,17.395,-112.915,-165.2832,140099.0
-1.233,-6.1495,-0.9685,21.0571,-123.4131,-169.6167,150101.0
-1.8124,-6.341,-0.8667,28.6865,-133.5449,-172.1191,160109.0
-3.4764,-7.7093,0.9517,33.5693,-159.668,-182.4341,170114.0
-4.3946,-8.8238,3.0023,35.9497,-172.1191,-187.1948,180119.0
-4.8758,-10.1622,4.1396,40.7104,-173.0957,-189.8804,190127.0
-5.1858,-11.4323,4.227,44.3115,-167.8467,-188.2935,200130.0
-5.6802,-12.5528,4.6926,42.9688,-166.8701,-184.021,210138.0
-6.6379,-14.3293,8.6479,36.377,-174.1333,-171.7529,220143.0
-6.7062,-14.7339,9.7612,36.7432,-163.0859,-161.6821,230145.0
-6.7409,-14.8393,9.9156,36.6821,-145.9961,-150.2686,240152.0
-6.8678,-14.8249,9.6546,32.3486,-130.4932,-139.7095,250155.0
-6.9432,-14.68,9.5852,25.8789,-119.4458,-130.3101,260155.0
-7.0677,-15.0643,10.732,11.9629,-103.7598,-116.4551,270163.0
-7.1479,-15.366,10.8421,9.5215,-91.0645,-108.0933,280182.0
-7.0581,-15.3444,10.2544,9.8877,-75.9277,-96.4355,290190.0
-6.9815,-15.1146,9.7145,9.9487,-63.9648,-84.4727,300196.0
-7.0797,-14.8824,9.5253,10.498,-56.4575,-74.0967,310203.0
-6.7624,-14.3568,8.8849,11.2915,-42.0532,-55.2368,320206.0
-6.8426,-14.358,8.4515,10.0098,-35.8276,-47.5464,330210.0
-6.8678,-14.6298,7.9236,6.2256,-31.3721,-40.2222,340216.0
-6.6403,-14.4981,8.3258,6.3477,-31.6162,-30.3345,350222.0
-6.7493,-14.4155,8.6598,11.8408,-29.0527,-21.0571,360230.0
-6.626,-14.1976,7.9859,16.1743,-10.2539,-5.188,370234.0
-6.6128,-13.9283,7.671,16.0522,-4.0283,2.5024,380235.0
-6.7026,-13.6422,7.6938,13.6719,-0.1221,9.9487,390235.0
-6.6667,-13.3537,7.7512,9.7046,4.6387,15.8081,400236.0
-6.4679,-13.1897,7.5298,2.3804,12.3901,19.8975,410237.0
-5.94,-13.2339,6.7349,-11.8408,28.2593,25.6958,420243.0
