acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.0438,-8.2109,3.4943,-4.3335,3.1738,4.3945,9.0
4.0414,-8.1642,3.5674,-5.249,3.418,4.3335,11131.0
4.0486,-8.0876,3.5853,-4.8828,3.479,4.5776,22146.0
4.0426,-8.096,3.7194,-7.6904,4.6387,3.6011,34001.0
4.0905,-8.1128,3.5015,-7.9346,6.6528,3.6011,44369.0
4.1312,-8.2097,3.3698,-7.5073,7.3242,3.7231,56190.0
4.0366,-8.0302,3.8882,-6.1646,6.3477,5.188,67092.0
3.9768,-7.9045,4.0438,-5.8594,8.1787,5.4932,77811.0
4.0342,-7.7704,3.9073,-6.3477,10.8032,5.188,89264.0
4.0654,-7.7883,3.7194,-5.5542,13.916,3.2959,99552.0
4.0761,-7.7213,3.8487,-4.3335,14.7705,2.7466,110332.0
4.1096,-7.9906,3.7062,-5.6763,16.6626,1.5869,120365.0
4.1731,-8.3306,3.5159,-9.0332,18.3716,0.5493,131138.0
4.1659,-8.3582,3.632,-5.7373,17.9443,4.9438,141453.0
4.1827,-7.6842,3.6883,-4.2114,17.1509,6.0425,152672.0
4.2282,-7.5286,3.4393,-5.7373,18.3105,4.7607,162674.0
4.3203,-7.5573,3.0957,-7.4463,19.3481,2.4414,172677.0
4.3586,-7.4699,3.0023,-4.1504,16.7847,-0.2441,182681.0
4.3934,-6.9408,2.8539,-1.1597,17.0898,-1.8311,192689.0
4.4448,-6.7935,2.5869,0.4272,17.4561,-4.5776,202689.0
4.5406,-6.6607,2.3272,0.6714,16.8457,-8.0566,212692.0
4.622,-6.541,1.8878,0.3052,16.1133,-12.4512,222696.0
4.6184,-6.5805,1.658,-4.1504,10.376,-25.3296,232702.0
4.4281,-5.5653,1.7968,-5.188,7.9346,-32.7759,242710.0
4.476,-4.7046,1.5682,-6.2866,8.9722,-44.1284,252716.0
4.7405,-3.6105,0.1065,-6.5918,11.8408,-58.7769,262716.0
4.6196,-2.5283,-1.1432,-7.3853,10.1318,-78.3691,272719.0
5.0051,-1.5766,-1.9441,13.3667,-13.3667,-126.2207,282721.0
3.9983,-1.9692,-2.6803,25.7568,-31.0669,-154.9072,292721.0
3.1999,-3.6404,-2.2841,31.311,-52.063,-177.124,302743.0
2.478,-4.2353,-2.7019,38.6353,-70.0684,-184.7534,312745.0
1.3312,-5.0111,-2.6528,47.1191,-88.3179,-190.979,322748.0
