acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.7158,-8.0038,3.1316,2.6245,-3.6621,-5.4321,9.0
3.6847,-7.9871,3.1735,0.4883,-2.6245,-9.2773,10009.0
3.7529,-8.2923,2.8994,-1.6479,0.3662,-10.1929,21123.0
3.8188,-8.2193,2.7342,1.0376,0.1221,-10.0098,31127.0
3.7709,-8.1762,2.7258,2.6855,-0.2441,-10.498,41133.0
3.7278,-8.0768,2.9748,3.9673,-1.4648,-11.3525,51136.0
3.7457,-7.9104,2.7461,5.6152,-1.1597,-14.5874,61141.0
3.6655,-7.179,2.6839,7.2021,-2.1362,-16.9678,71148.0
3.5398,-6.6451,2.5462,7.7515,-2.6855,-21.0571,81155.0
3.4943,-5.9412,2.4337,9.0942,-3.418,-26.7334,91160.0
3.2765,-5.2253,2.3762,11.0474,-4.6997,-34.4849,101166.0
3.1364,-3.875,1.7035,17.6392,-5.188,-56.7017,111174.0
2.8958,-3.5913,1.0283,19.2261,-5.8594,-71.3501,121176.0
2.733,-3.7397,0.4405,21.1792,-8.9111,-86.731,131183.0
2.5438,-4.2461,-0.1544,23.6206,-13.4888,-101.3184,141184.0
2.2841,-4.9392,-0.2837,26.062,-20.9961,-113.8916,151187.0
1.8938,-4.9656,-0.4226,37.9639,-37.2314,-130.3101,161192.0
1.0295,-4.8997,-0.231,44.4336,-45.7153,-139.4043,171195.0
0.5686,-5.0338,-0.3388,51.9409,-54.5654,-149.7192,181202.0
0.0407,-5.9939,-0.5782,52.3682,-61.8286,-161.6211,191208.0
-0.4932,-7.5824,-0.1891,51.5137,-70.4346,-171.936,201210.0
-1.0894,-10.8852,0.929,53.9551,-80.9937,-177.7954,211210.0
-1.7753,-12.4762,1.4856,52.6123,-81.7871,-173.5229,221216.0
-1.889,-13.2914,1.4521,53.3447,-80.2612,-163.3301,231217.0
-1.968,-13.5165,1.9609,53.6499,-80.0781,-150.3906,241219.0
-2.0195,-14.0731,2.648,47.1191,-80.6885,-139.4043,251219.0
-2.4086,-14.4873,4.1743,25.6348,-72.2046,-116.4551,261224.0
-2.5977,-14.5017,3.814,16.0522,-63.1714,-104.6143,271229.0
-2.3858,-14.4741,3.395,6.3477,-55.2368,-93.9941,281253.0
-2.4816,-14.6286,3.6751,0.1831,-50.7202,-84.3506,291256.0
