acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.4437,1.4724,-5.5522,-0.1221,-22.8271,-157.1045,9.0
1.1779,0.9134,-5.3127,2.5635,-36.7432,-171.6919,10012.0
0.2801,-1.1612,-4.6005,7.5073,-59.3262,-203.6133,20016.0
-0.0898,-2.8515,-4.0677,7.5684,-71.106,-218.2007,30020.0
-0.565,-4.7585,-3.0131,5.188,-83.0078,-229.0649,40027.0
-0.5746,-6.4512,-1.8148,3.1128,-91.98,-233.8867,50027.0
-0.6177,-8.0086,-1.0666,5.7983,-94.9707,-233.4595,60033.0
-0.2777,-9.7097,-0.0287,25.4517,-96.2524,-221.0693,70034.0
-0.1688,-10.4351,0.0347,39.856,-96.0083,-215.5762,80037.0
-0.1077,-11.6969,0.6524,43.8232,-96.2524,-215.8203,90059.0
-0.3148,-14.0863,1.9848,39.3677,-100.0366,-218.5669,100059.0
-0.1951,-15.7491,3.7409,32.0435,-104.5532,-212.0361,110062.0
0.2167,-16.9916,5.0925,24.4751,-94.2383,-178.1006,120067.0
0.3591,-17.2023,5.4073,22.0337,-87.0972,-162.8418,130069.0
0.5447,-17.1976,5.4348,20.6299,-80.1392,-148.6206,140077.0
0.6955,-17.5088,5.5342,17.2729,-75.8667,-138.0005,150083.0
0.8487,-17.9721,5.7413,15.0146,-73.4253,-129.0894,160087.0
0.759,-18.1576,6.541,16.7847,-69.2749,-104.4312,170095.0
0.6955,-17.911,6.942,19.8364,-66.2842,-90.6372,180101.0
0.5638,-17.8093,7.3215,21.4844,-60.791,-78.7354,190101.0
0.3819,-17.7961,7.7069,23.8647,-53.4058,-67.3828,200102.0
0.4417,-17.3412,7.6267,27.71,-44.7998,-54.7485,210107.0
0.6656,-16.6445,6.4631,23.3154,-23.9258,-37.2314,220108.0
0.2071,-16.7271,5.3355,10.8643,-15.564,-33.5083,230114.0
0.2658,-17.261,4.9668,0.5493,-14.4043,-29.1138,240117.0
0.4357,-16.8995,5.3259,-3.0518,-19.2871,-19.2871,250117.0
0.4573,-16.751,4.9907,-2.5635,-17.6392,-12.3901,260119.0
0.2849,-17.1006,4.689,1.5869,-9.7656,-3.7231,270124.0
0.1568,-17.2957,4.9237,0.7324,-6.5918,1.77,280130.0
0.1137,-17.4609,5.1487,-3.9673,-0.9766,8.606,290130.0
0.1844,-17.5794,5.0338,-10.0098,6.4697,15.9302,300132.0
0.3041,-17.5471,4.4329,-14.7705,14.2212,23.7427,310138.0
0.4238,-17.0898,3.9863,-17.7612,18.2495,40.2832,320146.0
0.3962,-16.6062,4.0019,-15.4419,19.5313,48.4009,330152.0
0.3735,-16.2494,3.9109,-14.2822,22.583,54.6265,340157.0
0.5219,-16.2219,3.6069,-14.7705,26.7944,58.96,350161.0
0.6201,-16.4841,3.2417,-17.5171,30.2734,62.7441,360168.0
0.8236,-16.587,3.5446,-14.9536,33.2642,75.6226,370170.0
0.8727,-16.1154,3.2597,-13.6719,37.1094,84.0454,380177.0
1.0678,-15.6222,2.8515,-12.6953,40.4663,90.7593,390179.0
1.3228,-15.3061,2.6671,-13.1226,40.8936,94.6655,400187.0
1.5203,-15.0488,2.4888,-14.5874,41.0156,97.7173,410187.0
1.9261,-14.2575,1.895,-17.5171,39.7339,104.8584,420192.0
2.0506,-14.0192,1.9956,-18.9819,36.9873,107.605,430195.0
2.1356,-13.89,2.1153,-21.7896,35.2173,110.1685,440203.0
2.2158,-13.5165,2.0482,-23.3765,35.6445,114.3188,450204.0
2.2913,-13.0137,1.8555,-23.9258,36.8042,118.5303,460210.0
2.4636,-11.9794,1.1492,-24.1089,36.5601,124.0234,470216.0
2.5498,-11.485,1.0283,-24.5972,34.1187,125.7935,480222.0
2.5869,-11.0768,0.9768,-26.001,31.7383,125.8545,490224.0
2.5594,-10.7392,1.1337,-26.7944,29.6631,125.4272,500224.0
2.5809,-10.3741,1.5467,-25.9399,27.0386,124.8779,510225.0
2.7294,-9.5385,1.6867,-23.9868,31.0059,124.2676,520231.0
2.8264,-9.153,1.1672,-23.3765,36.0718,123.6572,530236.0
2.8323,-8.6167,0.9912,-20.3247,36.8042,123.7183,540243.0
2.9173,-7.9057,0.8739,-17.9443,35.1563,123.8403,550244.0
3.0239,-7.2137,0.6835,-17.7002,33.3862,122.1313,560252.0
3.2262,-6.3351,0.5519,-19.2871,26.3062,112.6709,570260.0
3.2621,-6.0825,0.4082,-20.5688,23.3154,107.5439,580265.0
3.1927,-5.7593,0.3496,-21.8506,19.7754,104.0039,590271.0
3.0083,-5.0973,0.4836,-21.9116,15.8691,102.2339,600275.0
2.8515,-4.0737,0.7302,-19.9585,13.0615,100.4028,610278.0
2.6312,-2.9449,1.0139,-18.1274,11.2915,87.8906,620278.0
2.6109,-2.4265,0.8045,-16.8457,11.2915,81.8481,630280.0
