acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.3874,-5.63,2.6217,-1.9531,-1.1597,-30.6396,9.0
4.3191,-4.9704,2.4086,0.0,-2.8687,-35.8276,10012.0
4.2617,-4.3515,2.2194,1.0376,-5.188,-44.1895,20019.0
4.1839,-3.5398,2.0853,3.1738,-7.6294,-54.8706,30025.0
4.1192,-2.8946,1.9022,8.3618,-8.667,-86.6699,40032.0
3.9169,-2.5618,-0.1832,12.9395,-10.5591,-104.3091,50034.0
3.5482,-1.9848,-0.492,25.7568,-20.0806,-120.0562,60039.0
2.8886,-1.6676,-0.4154,33.5693,-30.5176,-138.4888,70045.0
2.3056,-2.1476,-0.7278,36.0107,-39.1846,-161.0107,80049.0
1.6281,-3.2346,-1.2881,46.5088,-57.9834,-200.1953,90049.0
0.006,-5.958,-1.2234,56.3354,-68.7866,-211.0596,100051.0
-0.735,-6.6475,-1.5251,69.458,-77.3315,-216.7969,110059.0
-1.4521,-7.4256,-1.8878,78.7354,-85.9985,-222.5952,120065.0
-2.0877,-8.679,-2.2194,83.8013,-95.7642,-228.1494,130067.0
-2.5355,-10.8996,-2.6432,72.1436,-120.0562,-231.6284,140070.0
-4.1288,-13.9738,0.972,62.8662,-135.1929,-220.52,150073.0
-4.7992,-14.4227,3.8068,59.1431,-139.8926,-204.2236,160080.0
-5.3546,-14.2682,6.9013,52.1851,-133.7891,-186.9507,170088.0
-5.7102,-14.8584,8.2361,43.5181,-115.2954,-173.8892,180088.0
-5.217,-16.2315,8.0529,31.6772,-65.7959,-146.0571,190116.0
-4.4867,-16.2554,6.2034,27.4658,-49.7437,-124.6338,200123.0
-4.3443,-16.2327,5.9352,17.0288,-38.8184,-106.8726,210126.0
-4.2234,-15.8412,5.6419,8.7891,-30.2734,-89.2334,220131.0
-4.1096,-14.8848,4.9799,9.5825,-21.8506,-69.9463,230135.0
-4.0378,-14.0743,4.4197,10.498,-11.9629,-42.2974,240138.0
-3.8415,-13.5907,3.9385,5.7373,-9.2163,-33.0811,250139.0
-3.8978,-13.8804,3.729,-0.9766,-7.5073,-23.8037,260140.0
-4.0474,-14.1868,3.9145,-8.1177,-4.8828,-14.2822,270140.0
-4.1132,-14.1892,4.8267,-11.8408,-4.1504,-1.8311,280145.0
-4.3155,-13.7403,4.9452,-14.7095,11.2305,23.7427,290152.0
-4.2413,-12.5049,4.4197,-17.8223,16.5405,33.0811,300156.0
-4.1551,-12.0799,4.2593,-20.1416,21.1792,40.3442,310164.0
-3.9025,-12.202,3.7385,-24.7803,26.9165,44.0063,320170.0
-3.6464,-12.5313,3.14,-30.6396,31.9214,48.0957,330178.0
-3.4764,-12.5839,3.1591,-33.9966,33.5083,65.1245,340183.0
-3.1951,-12.4235,3.1232,-33.6304,36.6211,74.5239,350184.0
-3.0682,-12.0452,3.2753,-32.4707,38.4521,84.2896,360185.0
-2.885,-11.7675,3.2346,-32.1655,41.2598,92.2852,370186.0
-2.6444,-11.8681,2.8635,-34.0576,45.2881,98.4497,380194.0
-2.4457,-12.0117,2.7054,-42.1753,48.0957,111.6943,390199.0
-2.1069,-11.995,2.6228,-46.1426,49.6216,119.3237,400205.0
-1.9106,-11.8118,2.4792,-48.7671,51.3306,126.5259,410211.0
-1.7645,-11.6466,2.2889,-48.9502,52.4902,134.1553,420214.0
-1.5227,-11.5101,2.0925,-48.7061,52.9785,140.9912,430216.0
-1.33,-11.0792,1.974,-42.2363,50.2319,155.1514,440223.0
-0.899,-8.9399,2.0746,-36.9873,47.4243,159.729,450224.0
-0.644,-8.0385,2.3882,-37.9639,44.3726,158.4473,460230.0
-0.3615,-7.3813,2.6288,-42.4194,43.2739,152.0996,470234.0
-0.0227,-6.7493,2.6444,-46.4478,43.8843,144.9585,480241.0
0.3005,-6.9875,2.8012,-62.439,45.6543,124.3896,490246.0
0.9409,-7.0665,2.745,-57.8613,46.6309,122.0093,500248.0
1.2079,-5.6168,2.788,-45.7153,45.0439,121.9482,510249.0
1.579,-4.4915,2.897,-35.5835,43.0298,116.333,520251.0
2.0267,-3.8367,2.4792,-28.6865,43.0908,105.1025,530257.0
2.4265,-3.5793,1.9537,-20.3857,35.8276,78.2471,540264.0
2.8647,-3.7194,2.0267,-18.0664,28.4424,65.0024,550271.0
2.8754,-3.9468,2.4672,-16.6016,21.9116,52.9175,560271.0
2.8048,-4.0989,2.9796,-15.4419,16.9678,42.7856,570272.0
2.7833,-4.3634,3.1173,-15.3809,14.5874,32.8979,580277.0
2.7605,-4.7333,3.1891,-17.8223,11.1084,15.4419,590279.0
2.6205,-4.0282,3.7745,-15.625,8.7891,9.0332,600286.0
2.6372,-3.6943,3.7493,-15.0757,7.9346,-1.0986,610288.0
2.6001,-4.2605,3.7242,-19.7144,7.8735,-15.0146,620293.0
2.4828,-4.6627,4.3215,-24.1699,5.8594,-27.3438,630300.0
2.4481,-4.7393,4.6052,-21.8506,8.0566,-44.1284,640302.0
2.1033,-4.628,5.1715,-22.3389,9.5825,-52.9785,650306.0
1.913,-3.7804,5.7197,-19.3481,11.4746,-61.5845,660310.0
1.8771,-3.0347,5.4205,-16.4795,16.6016,-73.7915,670317.0
1.7059,-2.733,5.0206,-15.564,21.3623,-89.9048,680320.0
1.5191,-2.8946,5.0027,-13.3057,23.1934,-124.4507,690328.0
0.7566,-4.9201,4.2282,-11.8408,25.0244,-139.0991,700330.0
0.4094,-6.9839,4.6064,-13.0005,23.8037,-150.6958,710338.0
0.0311,-8.9747,5.272,-15.0757,24.4141,-156.311,720338.0
-0.3053,-9.2249,5.4684,-6.0425,27.8931,-150.3296,730338.0
-0.3472,-7.5357,5.3558,22.583,36.6821,-139.2212,740346.0
-0.6165,-3.1651,3.3327,26.2451,38.7573,-148.6206,750351.0
-1.0127,-1.2258,3.1831,26.3672,35.2173,-166.9922,760353.0
-1.6807,-0.68,2.8276,26.8555,32.1655,-194.2139,770353.0
-2.1859,-1.7777,1.9513,31.4941,30.0293,-223.2666,780359.0
-2.6264,-4.0869,0.346,58.2886,16.5405,-259.0332,790362.0
-3.4812,-11.8226,0.5016,57.7393,2.0142,-259.9487,800370.0
-3.6907,-14.7722,1.4653,60.0586,-7.6904,-245.4834,810397.0
-3.9947,-15.9669,3.0634,61.5845,-13.4277,-218.9331,820404.0
-4.0211,-16.5056,4.1779,57.8003,-14.4043,-189.9414,830404.0
-4.5406,-15.6174,3.5745,46.814,-2.9297,-143.2495,840406.0
-4.6819,-14.5316,4.5957,13.7329,0.9155,-130.4321,850407.0
-4.6567,-14.9733,2.8036,-2.2583,14.3433,-120.6665,860411.0
-4.4317,-14.8967,1.9537,-9.8267,16.4795,-105.896,870417.0
-4.2449,-14.6274,1.2821,-10.376,13.0005,-89.5386,880417.0
-4.0175,-13.8768,0.5076,11.2305,1.5869,-57.1899,890418.0
-3.7852,-12.3984,-0.0958,6.958,-6.8359,-46.6919,900421.0
-3.8056,-12.2248,0.0575,9.5825,-15.8081,-39.5508,910427.0
-4.0055,-12.7515,0.7398,9.0332,-24.231,-34.6069,920427.0
-4.1575,-13.5548,2.059,6.5918,-31.25,-28.3813,930430.0
-4.3694,-14.2826,3.1735,3.6621,-31.0059,-5.8594,940433.0
-4.5346,-14.1497,4.0043,-5.3711,-23.6816,6.8359,950435.0
-4.4676,-14.0492,3.9708,-13.855,-16.6626,17.9443,960436.0
-4.3646,-13.6374,3.7421,-22.2168,-11.9629,30.0293,970438.0
-4.1456,-13.131,2.5666,-27.5269,-6.1035,41.2598,980445.0
-4.0235,-12.3014,1.4629,-29.9683,-7.6904,60.9131,990450.0
-3.3842,-11.1043,-0.3795,-32.7759,-13.0615,64.4531,1000457.0
-3.1735,-11.1881,-0.5746,-34.9121,-23.1323,67.749,1010462.0
-3.1005,-10.9738,-0.5004,-32.1655,-34.8511,74.4019,1020469.0
-3.2992,-10.4196,0.085,-28.7476,-45.9595,81.4819,1030477.0
-3.6571,-9.6498,1.9225,-25.5737,-60.6689,91.3086,1040483.0
-3.6308,-8.9052,3.717,-21.1792,-53.5278,91.1255,1050485.0
-3.4081,-9.4607,3.3112,-27.8931,-44.9219,87.8296,1060487.0
-3.0347,-9.8378,3.3148,-37.7808,-42.2974,87.0972,1070493.0
-2.8096,-9.8617,2.7641,-45.2271,-38.8184,90.4541,1080496.0
-2.7976,-9.4834,2.4972,-50.354,-39.978,98.6938,1090502.0
-2.2637,-7.1599,1.172,-51.0254,-41.8701,98.938,1100506.0
-2.0255,-6.3614,0.5926,-51.9409,-47.2412,93.9941,1110512.0
-1.7561,-5.7664,0.3986,-52.3682,-57.4341,86.6699,1120519.0
-1.5155,-5.7317,-0.0611,-50.8423,-66.8945,77.8198,1130521.0
-1.4593,-6.1902,-0.0599,-33.2031,-92.4683,64.1479,1140529.0
-1.8136,-6.8307,1.67,-40.5273,-104.9805,61.3403,1150532.0
-2.1715,-7.349,2.8802,-43.7622,-112.3047,58.0444,1160536.0
