acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.6201,-6.3135,-0.8116,28.4424,-118.2251,-113.5864,9.0
0.3268,-6.1531,0.2574,30.7617,-130.7373,-114.1968,11668.0
-0.5638,-6.5625,1.4365,30.1514,-141.8457,-121.2769,23277.0
-1.0558,-6.9061,2.3499,34.668,-148.0103,-125.1831,33279.0
-1.5874,-7.5417,3.6224,40.4053,-156.6162,-130.7373,43280.0
-2.0303,-8.4611,5.0913,38.7573,-161.1328,-136.8408,53286.0
-2.2302,-9.9168,6.28,34.3018,-159.3018,-147.2168,63293.0
-2.8479,-12.9826,7.8159,32.959,-156.6772,-144.6533,73295.0
-3.0287,-13.7523,9.3996,37.2314,-157.2266,-136.7187,83298.0
-3.1975,-14.7579,10.4028,36.9873,-151.3672,-129.8218,93302.0
-3.3052,-15.9454,10.6793,33.8745,-139.1602,-122.2534,103306.0
-3.4273,-16.9426,11.3258,36.1938,-128.2349,-98.6938,113309.0
-3.7733,-17.0443,12.9191,30.4565,-121.7651,-87.5854,123315.0
-3.9385,-18.1325,13.3189,14.7705,-111.9385,-84.1064,133321.0
-4.2329,-18.7502,14.6777,2.9297,-107.1777,-77.2705,143323.0
-4.4412,-19.2721,16.7881,-1.5259,-102.478,-66.2842,153329.0
-4.4784,-20.3136,18.0343,-5.7983,-60.1807,-46.6919,163331.0
-3.893,-21.6436,16.8612,-5.7983,-33.9966,-29.7852,173338.0
-3.6488,-21.3886,16.599,-0.3662,-18.0054,-8.606,183345.0
-3.4632,-20.146,16.1094,1.4038,-3.8452,11.7798,193348.0
-3.3531,-19.3511,15.263,3.2959,10.9863,24.7192,203355.0
-3.1651,-18.7526,14.4777,-0.061,34.5459,44.0063,213356.0
-2.7713,-17.3651,12.8006,-8.8501,44.3115,53.3447,223363.0
-2.6731,-16.9737,12.0309,-15.1367,53.2227,60.73,233368.0
-2.5642,-16.4841,11.6155,-20.4468,61.0352,68.1152,243373.0
-2.4792,-15.9382,10.7069,-21.3623,69.3359,76.9043,253380.0
-2.2434,-15.5456,9.4631,-24.4141,85.2661,91.0034,263382.0
-1.6257,-14.3281,8.1918,-19.4092,86.9751,99.0601,274470.0
-1.421,-13.7343,7.8123,-18.7378,89.5386,104.7974,284478.0
-1.1744,-13.1861,7.3358,-18.3105,92.8345,109.375,294480.0
-0.9218,-12.5468,6.6487,-17.8833,96.2524,113.7695,304485.0
-0.3136,-11.4275,5.6599,-20.5688,97.168,117.7979,314493.0
-0.0551,-11.1845,5.5318,-25.3906,95.0317,117.4316,324499.0
0.1161,-11.1091,5.4001,-30.3345,94.0552,116.8823,334502.0
0.2825,-11.0049,5.0254,-32.5928,94.8486,118.103,344503.0
0.3867,-10.5908,4.5873,-30.5176,96.3745,120.9106,354505.0
0.5842,-9.4858,4.2353,-23.7427,94.1772,127.6245,364506.0
0.9864,-8.7915,3.9337,-22.522,93.689,129.4556,374513.0
1.1983,-8.1499,3.4919,-23.8647,93.5059,129.6997,384521.0
1.4102,-7.6172,3.0742,-25.6348,92.8955,129.0894,394528.0
1.6508,-7.0713,2.6863,-26.062,91.3696,127.9907,404528.0
1.8783,-5.77,2.0111,-22.2168,85.9375,125.1831,414535.0
2.32,-5.211,1.7681,-23.0713,82.2144,122.0703,424538.0
2.4792,-4.7166,1.5143,-21.9727,78.3081,118.8354,434538.0
2.6456,-4.1108,1.4449,-19.9585,73.8525,115.3564,444544.0
2.8012,-3.5554,1.336,-18.4937,69.7021,111.084,454544.0
2.903,-2.4696,0.8727,-17.0288,63.3545,99.9146,464550.0
3.1496,-2.2242,0.8595,-16.6626,58.2886,93.75,474554.0
3.1999,-1.8735,1.0439,-16.4795,52.9175,86.731,484560.0
3.2693,-1.6436,1.0151,-15.1367,49.6826,79.4067,494564.0
3.3459,-1.4808,0.8739,-14.1602,47.3022,71.7163,504566.0
3.4046,-1.4605,0.759,-11.6577,40.5273,57.9224,514572.0
3.5314,-1.3958,0.4693,-8.728,38.3301,52.8564,524579.0
3.5518,-1.1744,0.2454,-4.9438,34.79,48.9502,534584.0
3.5171,-0.7865,0.4022,-3.2959,28.6255,44.8608,544587.0
3.4991,-0.4477,0.929,-3.7231,21.9116,38.8794,554594.0
3.5793,-0.3136,1.7717,-13.6108,15.4419,22.2168,564597.0
3.5829,-0.7338,2.0794,-18.1274,14.3433,14.5264,574602.0
3.6476,-0.8835,2.0758,-20.4468,14.3433,9.2163,584604.0
3.6703,-0.7554,1.6185,-20.752,15.8691,5.7983,594612.0
3.5829,-0.5028,1.4976,-19.165,13.6719,2.6245,604617.0
3.5279,-0.3065,1.8603,-25.4517,3.9673,-7.3242,614621.0
3.401,-0.3759,2.1249,-28.1372,2.1362,-13.3057,624621.0
3.3375,-0.5471,2.2553,-28.8696,-1.2207,-18.5547,634627.0
3.2549,-0.7518,2.4576,-28.6255,-4.6387,-23.3765,644628.0
3.1747,-0.8847,2.6887,-26.9775,-6.897,-27.0996,654635.0
3.0706,-0.9457,2.8802,-19.165,-9.2163,-32.4707,664643.0
2.9389,-0.9397,3.049,-15.0146,-9.0942,-35.2783,674651.0
2.636,-0.8344,2.9078,-10.8032,-8.0566,-38.3301,684659.0
2.4349,-0.565,2.9568,-7.3242,-8.667,-42.4805,694665.0
2.2206,-0.2993,2.9437,-6.5918,-8.9722,-48.584,704672.0
2.3128,-0.2646,2.5211,-7.8125,-5.249,-66.4063,714679.0
1.901,-0.4322,0.7961,-2.0142,-6.1035,-74.2798,724680.0
1.6963,-0.4058,-0.8092,12.9395,-14.8926,-82.1533,734684.0
2.5414,-0.7745,0.091,33.9355,-40.6494,-91.98,744689.0
1.7741,-0.984,2.4948,14.4653,-56.7627,-101.8677,754690.0
1.6257,-1.8555,2.0614,21.3623,-41.0767,-122.0093,764691.0
1.093,-2.7964,1.0678,19.4702,-46.814,-129.3335,774694.0
1.0558,-3.4608,1.4473,26.9165,-56.0913,-136.8408,784700.0
0.9661,-3.9468,2.5331,32.5928,-63.1714,-144.2871,794703.0
0.6081,-4.8782,3.462,30.2124,-65.979,-153.3203,804707.0
0.0838,-5.9604,4.4077,19.7754,-61.6455,-165.9546,814717.0
-0.1209,-6.9731,5.3391,20.9351,-57.9224,-167.2363,824725.0
-0.4058,-7.1874,6.1124,21.5454,-56.7627,-168.5181,834733.0
-0.6009,-7.6315,6.9863,22.583,-55.1758,-172.2412,844733.0
-0.3651,-8.2911,7.343,23.8647,-49.4995,-176.5747,854737.0
-0.2286,-9.505,7.0342,17.334,-34.8511,-183.2886,864742.0
-0.1915,-12.299,7.0234,14.5874,-33.6304,-180.2979,874745.0
-0.103,-13.2663,7.3215,18.3716,-33.8745,-171.875,884749.0
-0.4082,-13.8493,7.6686,25.2686,-32.5928,-161.1938,894754.0
-0.152,-14.2012,7.513,42.7246,-31.7993,-152.2827,904762.0
-0.0575,-14.6022,7.4795,55.9692,-28.0151,-135.9253,914770.0
-0.3376,-14.2216,7.1251,58.2886,-24.1089,-127.1973,924778.0
-0.4896,-13.8074,6.8103,59.2651,-20.9961,-121.0327,934784.0
-0.5531,-13.7092,6.5745,55.1758,-18.6157,-119.0796,944805.0
-0.5614,-14.1677,6.0885,48.4619,-15.3809,-120.0562,954813.0
-0.6572,-14.7902,5.5103,32.2876,-9.7046,-117.1265,964813.0
-0.4393,-15.6389,4.1276,29.7241,-8.7891,-111.8774,974816.0
-0.3555,-16.4386,3.8008,25.4517,-11.2305,-107.1167,984818.0
-0.3603,-17.1892,3.9552,23.1934,-16.1743,-98.999,994825.0
-0.407,-17.2897,4.142,26.9775,-19.165,-85.6323,1004827.0
-0.4369,-16.9138,4.1408,39.7949,-19.165,-55.4199,1014833.0
-0.7937,-15.5827,4.3299,41.8701,-19.6533,-43.7622,1024835.0
-0.9553,-15.1685,4.4508,37.7808,-19.104,-36.8042,1034835.0
-0.6919,-15.02,4.5526,28.1982,-17.5171,-33.5693,1044842.0
-0.9517,-15.3361,3.735,11.9019,-12.6953,-31.6772,1054844.0
-1.0738,-15.8293,3.4572,-9.5825,-22.8271,-18.4326,1064849.0
-1.3108,-16.496,4.6531,-10.6812,-23.1934,-8.606,1074850.0
-1.2139,-16.6672,4.4293,-6.0425,-14.8315,2.5635,1084857.0
-1.2258,-16.8109,4.2389,-4.2725,-6.4087,14.8926,1094860.0
-1.2558,-16.4697,4.0474,1.2817,-1.0986,29.2358,1104863.0
