acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.3758,-9.2739,1.4808,5.4321,-0.3052,22.3389,9988.0
3.4381,-9.4547,1.5335,3.9673,-1.4648,22.2778,19992.0
3.4512,-9.3565,1.4904,3.2959,-2.0142,25.3296,29993.0
3.3698,-8.8226,1.7897,3.7231,-3.7231,26.7944,41085.0
3.0861,-8.3127,2.1727,4.6997,-3.6621,26.8555,51091.0
3.0526,-7.6399,2.2505,5.4932,-2.0142,24.7192,61097.0
2.8036,-7.112,1.9345,4.5166,2.7466,19.4092,71097.0
1.2366,-3.4213,1.2306,13.4277,4.3945,4.6387,81103.0
0.2418,-0.1448,-0.182,22.583,6.7139,-14.7095,91104.0
0.249,2.0865,-2.6073,26.4893,8.606,-54.3823,101109.0
0.1197,0.4812,-4.9201,21.3623,7.3242,-113.7085,111114.0
-0.1185,-2.0135,-4.7238,20.9961,-8.606,-165.5884,121122.0
-2.1979,-0.5459,0.4764,49.8657,-50.8423,-202.6367,131127.0
-0.5602,-7.203,-1.2977,30.1514,-37.8418,-231.1401,141132.0
2.1835,-19.2805,-1.7717,1.4038,-27.771,-257.4463,151139.0
3.0777,-24.8339,1.1061,15.9302,-32.7759,-226.8066,161142.0
2.4217,-21.561,4.1168,61.2183,-32.7148,-144.2871,171154.0
2.3343,-16.6134,3.2585,53.5889,-12.207,-45.105,181159.0
3.1484,-18.3659,1.8747,3.8452,-18.7988,-31.8604,191162.0
3.3986,-20.1221,2.1679,-39.3066,-35.6445,-14.0991,201165.0
3.9935,-21.0941,4.0893,-61.3403,-49.3774,12.085,211172.0
3.7397,-20.3531,4.9464,-60.2417,-47.9736,46.6309,221173.0
3.0945,-14.8788,4.4951,-46.5088,-23.5596,111.6333,231177.0
2.0913,-12.1099,3.8247,-41.3208,-15.9912,128.3569,241184.0
1.0953,-9.8378,3.8882,-48.584,-10.6812,133.3618,251189.0
-0.6033,-6.7265,5.1667,-59.4482,-12.3291,133.9111,261192.0
-1.5526,-2.1596,6.0358,-64.0259,-8.1177,120.9106,271192.0
-2.8036,3.0981,0.6955,-77.3315,26.9165,49.4385,281194.0
-3.1484,4.7812,-0.8344,-71.7163,30.8838,3.6011,291194.0
-4.8602,5.9592,1.7681,-48.645,22.4609,-50.0488,301195.0
-5.3582,4.0235,6.3794,-29.0527,21.7285,-116.272,311199.0
-4.786,0.3771,5.6048,-20.6909,55.2368,-177.9785,321199.0
-3.62,-3.1987,-2.9856,14.7705,100.0366,-220.3979,331205.0
0.8416,-14.4023,-6.4536,-7.1411,77.3315,-236.8164,341209.0
3.7924,-27.592,-6.4919,-29.1138,50.415,-239.3799,351211.0
3.4093,-27.8589,-3.5865,0.4272,23.8037,-171.5698,361215.0
1.8663,-20.7924,-1.7681,40.2832,12.5122,-80.0171,371222.0
2.0171,-16.7067,-5.1032,27.5269,3.9673,-25.3296,381228.0
2.6588,-18.2869,-4.9895,-6.3477,-27.2827,-18.4937,391233.0
2.9161,-18.913,-0.8176,-39.3066,-69.3359,-0.2441,401237.0
