acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.4436,-0.0359,0.0563,12.085,18.2495,-3.2349,9.0
4.4257,1.7226,-2.326,13.3667,15.625,-13.2446,10014.0
4.288,2.6791,-3.0227,10.9253,8.5449,-26.1841,20032.0
4.227,3.3567,-3.5374,9.3994,-1.4648,-43.8843,30033.0
3.9552,3.6595,-3.863,7.3853,-12.2681,-64.9414,40034.0
3.5171,3.5769,-3.6847,5.6152,-40.8936,-110.0464,50036.0
2.3739,2.8599,-2.5343,6.897,-53.772,-131.5308,60043.0
1.7406,2.3535,-2.0411,11.3525,-63.2324,-152.0996,70044.0
1.1851,1.6448,-1.6328,16.7236,-70.2515,-171.7529,80049.0
0.6668,1.0942,-1.6376,23.5596,-75.0732,-188.9038,90051.0
0.073,0.4573,-1.7011,37.2314,-85.5103,-219.6655,100056.0
-0.893,-1.5933,-1.7992,41.1377,-89.1113,-233.9478,110059.0
-1.3922,-3.3064,-2.2972,45.166,-93.2007,-246.521,120059.0
-1.4653,-5.2792,-3.0191,48.0347,-100.708,-254.8218,130060.0
-1.7202,-7.8733,-3.383,35.4004,-110.9619,-259.1553,140062.0
-2.1344,-10.2424,-2.4541,30.7007,-141.3574,-247.5586,150065.0
-3.1843,-12.7946,1.4186,37.8418,-150.0854,-230.1025,160070.0
-4.0175,-12.0428,3.8403,48.3398,-154.4189,-209.0454,170078.0
-4.3898,-10.914,5.8131,59.2651,-149.5972,-193.0542,180085.0
-4.889,-10.4782,6.7026,63.4155,-134.7046,-188.1714,190087.0
-5.2026,-10.3729,6.286,51.2085,-104.5532,-191.7725,200091.0
-5.8478,-10.5369,5.3211,39.6118,-101.7456,-196.4722,210093.0
-6.3853,-11.6035,5.363,22.8271,-102.1118,-203.0029,220098.0
-6.6056,-13.0879,5.4719,6.958,-103.2104,-206.1157,230103.0
-6.7409,-15.7347,5.8227,-5.8594,-103.0884,-208.374,240111.0
-7.0425,-18.6329,6.9252,-7.2632,-102.9053,-190.4297,250117.0
-7.3047,-20.9409,8.3378,11.9629,-98.6328,-163.3301,260123.0
-7.3346,-20.7218,8.8346,28.4424,-92.5903,-135.7422,270125.0
-7.3622,-20.5841,9.2416,39.978,-84.7168,-113.5864,280126.0
-7.5082,-20.5123,9.4703,46.4478,-75.9277,-95.6421,290130.0
-7.6016,-20.2585,9.4583,48.9502,-58.0444,-64.3921,300131.0
-7.6303,-20.3471,9.8378,44.9219,-50.354,-51.7578,310131.0
-7.4783,-20.6715,10.0114,38.6353,-40.6494,-39.4287,320138.0
-7.3191,-20.9744,9.8857,31.4941,-28.1982,-25.3906,330141.0
-7.1168,-21.1288,9.6379,23.4985,-15.686,-10.0708,340148.0
-7.0042,-20.9445,9.0668,15.5029,6.7139,25.4517,350156.0
-6.523,-19.6684,8.1451,12.085,17.334,42.9688,360164.0
-6.4763,-18.6448,6.9767,8.7891,28.2593,59.2041,370170.0
-6.2094,-17.6201,6.626,6.5918,34.0576,72.2656,380175.0
-6.0178,-16.5427,6.213,2.4414,39.978,83.0078,390175.0
-5.6874,-15.6844,5.3067,-3.9062,56.6406,95.2148,400183.0
-5.1152,-14.3018,3.4069,-7.8125,59.1431,99.6094,410187.0
-4.7992,-14.0588,2.8982,-14.8315,58.1665,101.3184,420195.0
-4.6615,-14.1437,2.7246,-22.2778,56.1523,102.0508,430202.0
-4.3275,-14.4765,3.055,-27.5879,53.5278,103.9429,440204.0
-4.0426,-14.686,3.0071,-22.8882,57.8003,116.6382,450206.0
-3.4764,-14.4143,2.6588,-19.9585,59.082,124.8169,460207.0
-3.2932,-14.1749,2.6109,-20.6299,60.6079,132.5073,470213.0
-3.0466,-13.8181,2.5031,-19.7144,62.439,140.564,480242.0
-2.9197,-13.1118,2.3427,-16.8457,63.9038,149.0479,490251.0
-2.6372,-12.2667,1.998,-22.1558,67.3218,160.0952,500259.0
-2.1428,-10.8517,1.3755,-27.2827,67.2607,162.1704,510261.0
-1.8735,-10.2185,1.1851,-32.4707,66.3452,162.7808,520267.0
-1.5933,-9.7468,1.2498,-38.5132,64.5752,161.6211,530268.0
-1.3515,-9.4176,1.0726,-40.8936,63.8428,159.3018,540274.0
-0.996,-9.0752,0.7195,-44.6777,62.8662,157.0435,550280.0
-0.4022,-8.2277,0.668,-42.2363,59.8755,156.7993,560282.0
-0.067,-7.7141,0.4322,-38.9404,58.1665,156.189,570285.0
0.2227,-7.2389,0.2071,-39.6118,56.0913,154.541,580285.0
0.4872,-6.6846,0.1113,-38.0249,52.4292,152.832,590285.0
