acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.8878,-1.3815,-2.1213,7.3853,-47.1191,-87.6465,9.0
1.822,-1.3671,-1.8507,10.8643,-52.3071,-102.6611,10414.0
1.6029,-1.3623,-2.3164,8.7891,-56.0303,-112.1216,22425.0
1.4724,-1.8052,-2.46,5.3101,-63.2324,-123.4131,32587.0
1.227,-2.4864,-2.0662,2.0142,-75.6226,-134.6436,43518.0
0.7614,-5.1846,0.0383,-2.2583,-98.7549,-155.3955,54377.0
0.6357,-6.4919,0.5231,2.8076,-102.0508,-158.3862,64382.0
0.3819,-7.2796,0.8811,14.5264,-103.8818,-155.2734,74389.0
0.2442,-7.9763,1.154,26.062,-105.835,-151.001,84397.0
-0.018,-8.2672,1.6927,43.457,-111.9385,-143.5547,94401.0
-0.3376,-9.7384,3.8798,52.4902,-114.9902,-145.0195,104405.0
-0.4226,-10.7931,4.7297,56.0913,-114.3188,-146.2402,114412.0
-0.31,-12.1003,5.2409,55.8472,-109.2529,-148.1934,124420.0
-0.3508,-13.5428,5.7616,57.8613,-105.5298,-148.9258,134422.0
-0.5028,-14.5795,6.6319,55.7251,-102.1118,-135.437,144430.0
-0.5746,-15.5072,8.0493,56.2744,-96.1304,-125.9766,154431.0
-0.6213,-15.7251,8.2456,54.8706,-88.623,-117.3096,164446.0
-0.7219,-15.9574,8.4671,50.5981,-82.7026,-110.7178,174452.0
-0.7434,-16.4206,9.0537,46.0205,-79.4678,-106.1401,184454.0
-0.7482,-17.2442,9.6965,37.0483,-67.627,-97.229,194458.0
-0.5818,-18.8783,10.1107,34.668,-59.021,-89.1113,204458.0
-0.4609,-19.4289,10.4267,35.3394,-51.5747,-78.125,214463.0
-0.3519,-19.7534,10.7583,38.4521,-44.5557,-65.4297,224468.0
-0.1856,-19.8815,10.7176,42.4194,-35.3394,-52.002,234469.0
-0.0395,-19.8192,10.3681,44.4336,-17.0898,-24.4751,244473.0
0.012,-19.399,9.8785,41.3818,-10.6812,-12.207,254477.0
-0.006,-19.144,9.7085,36.8042,-5.5542,-2.1973,264482.0
0.0383,-19.0267,9.5026,29.9683,0.3052,6.7749,274490.0
0.1915,-18.9669,8.9807,22.1558,7.8735,15.564,284490.0
0.2131,-18.6365,8.2061,5.0659,22.3999,35.6445,294495.0
0.2203,-17.5459,6.614,-2.4414,26.3062,44.5557,304501.0
0.1269,-16.9498,5.8694,-9.5215,30.2734,52.7954,314505.0
0.2071,-16.3979,4.9237,-14.7095,35.2173,60.1196,324512.0
0.2861,-16.0412,4.2677,-19.9585,37.6587,65.8569,334512.0
0.34,-15.621,3.5374,-26.9775,38.5742,76.7212,344514.0
0.5088,-15.2307,3.1412,-31.0059,36.499,80.6885,354517.0
0.6812,-15.3241,2.97,-33.8745,37.2314,85.5103,364537.0
0.729,-15.1146,2.636,-32.959,39.0625,93.1396,374538.0
0.7817,-14.5328,2.5905,-29.8462,38.8184,102.1729,384542.0
0.8104,-13.8912,2.5869,-27.6489,37.7808,114.563,394543.0
0.8966,-12.9347,2.7438,-29.48,37.1094,118.4082,404543.0
1.0068,-12.4295,2.8371,-30.8838,37.0483,121.9482,414544.0
1.1169,-12.0656,2.9832,-31.7383,37.2925,125.0,424552.0
1.2246,-11.5532,2.8659,-32.1045,38.7573,128.1128,434557.0
1.2905,-10.9259,2.6025,-33.1421,41.3208,132.5073,444560.0
1.4293,-9.8174,2.5211,-33.4473,41.748,132.5684,454562.0
1.4784,-9.2775,2.5905,-33.02,41.5039,134.3994,464566.0
1.5395,-8.7305,2.8311,-30.2734,40.1001,136.6577,474570.0
1.6029,-8.0996,3.1723,-29.0527,39.1235,137.8784,484573.0
1.6424,-7.6016,3.3543,-28.4424,43.1519,136.2305,494578.0
1.7693,-6.4512,3.2753,-27.832,45.2881,134.8267,504584.0
1.8938,-5.8885,3.207,-28.0762,46.5088,132.5684,514586.0
2.0016,-5.3917,2.9233,-30.0293,47.8516,129.3335,524586.0
2.0889,-4.8926,2.6791,-31.311,48.3398,125.7935,534587.0
2.1799,-4.2449,2.733,-32.4097,44.3115,116.5771,544593.0
2.3715,-3.5003,3.2178,-34.8511,44.3115,109.1309,554595.0
2.4972,-3.2453,2.9892,-36.6211,47.1191,102.0508,564600.0
2.6193,-2.7629,2.7916,-35.0342,48.9502,96.1914,574601.0
2.6552,-2.2458,2.8455,-32.1045,49.3164,89.2334,584607.0
2.7785,-2.0614,2.6971,-29.3579,51.8188,72.2656,594608.0
2.9281,-1.4317,2.2314,-25.7568,51.1475,65.0024,604608.0
3.0454,-1.1827,2.1524,-22.2778,49.3164,56.5186,614610.0
3.0215,-1.0846,1.9609,-21.3013,47.6685,46.6309,624610.0
3.0107,-0.9744,1.895,-20.2637,44.9829,37.4756,634618.0
3.0191,-0.7769,1.9549,-15.8081,38.3301,18.8599,644633.0
2.7569,-0.7374,2.3056,-15.0757,36.2549,9.1553,654641.0
2.7114,-0.8188,2.3954,-14.7095,35.2783,0.1221,664643.0
2.636,-1.0307,2.4169,-15.1978,35.3394,-8.4839,674650.0
2.6169,-1.3587,2.4672,-17.334,34.5459,-16.6016,684652.0
2.5893,-1.5886,2.411,-19.4092,33.1421,-26.9775,694658.0
2.4397,-1.5,2.5235,-19.165,31.6162,-30.8838,704663.0
2.4205,-1.3827,2.4816,-17.6392,31.0669,-35.0342,714671.0
2.4014,-1.1851,2.047,-16.4795,31.0059,-39.4287,724671.0
2.0818,-0.9732,1.3515,-15.686,29.1138,-44.7388,734677.0
2.2865,-0.7829,1.9285,-15.9912,18.9819,-56.8237,744683.0
1.9632,-0.4477,1.7945,-13.855,19.165,-62.6221,754689.0
1.9321,-0.2646,1.5179,-10.7422,19.2261,-69.6411,764691.0
1.7813,-0.2765,1.3264,-12.3901,18.0054,-79.1626,774698.0
1.6328,-0.6141,1.4808,-14.0381,14.1602,-90.271,784706.0
1.5239,-1.1588,2.1644,-19.104,6.1035,-111.0229,794708.0
1.233,-2.1105,2.6468,-20.4468,5.0659,-119.3848,804710.0
1.0846,-2.4756,2.472,-20.5688,5.9814,-126.1597,814710.0
1.1528,-3.2298,1.573,-28.6255,8.8501,-134.5215,824740.0
0.9948,-3.9516,1.2881,-32.2266,5.0049,-141.7847,834742.0
0.8523,-4.391,2.654,-23.3765,-8.3618,-151.7944,844743.0
0.1975,-4.9907,3.5841,-18.3716,-9.8267,-156.4941,854750.0
0.2083,-5.2038,3.9253,-13.2446,-7.0801,-162.2925,864786.0
0.073,-5.4959,3.6093,-14.0991,-0.8545,-169.0063,874788.0
0.0515,-5.9149,3.231,-18.6157,2.3193,-176.6357,884789.0
0.0575,-6.9719,3.3423,-32.6538,-6.2866,-188.9038,894796.0
0.2191,-9.669,3.6559,-39.856,-12.3901,-192.1387,904800.0
0.401,-11.3222,4.3551,-43.457,-17.8833,-192.9932,915018.0
0.5926,-12.633,4.962,-41.687,-17.7612,-188.7817,925025.0
0.7135,-13.2016,5.1667,-28.9307,-12.6953,-178.0396,935030.0
0.7865,-13.1418,4.3335,-1.8921,0.2441,-153.3813,945032.0
1.081,-13.5404,3.9289,4.2725,4.3335,-146.8506,955035.0
1.0187,-14.2072,3.9612,9.0942,5.3711,-141.2964,965039.0
0.9972,-14.4574,4.1348,18.0664,5.249,-132.6904,975043.0
0.9613,-14.3281,4.0654,27.0996,7.5684,-121.8872,985045.0
0.8978,-13.7679,3.2465,33.9966,15.4419,-104.5532,995045.0
0.4609,-13.5488,2.7916,33.9355,15.9912,-99.6704,1005163.0
0.0994,-13.7188,2.715,32.4097,12.8784,-97.3511,1015163.0
0.0826,-13.7451,2.3631,37.2314,6.7749,-94.7876,1025169.0
0.1377,-14.0588,2.3667,48.7671,-2.8076,-95.2759,1035176.0
0.3053,-15.3863,2.484,30.7617,-6.1646,-96.4966,1045177.0
0.4381,-16.1178,2.0315,24.1699,-3.9062,-92.4072,1055181.0
0.4764,-16.6768,1.6053,19.4092,-2.5635,-85.4492,1065184.0
0.2753,-16.9785,1.6855,19.4702,-4.6997,-76.416,1075190.0
0.0982,-16.9474,2.3128,22.4609,-8.3008,-65.7349,1085197.0
0.176,-17.9505,2.1093,17.8833,-6.5308,-46.4478,1095201.0
0.1856,-18.3923,2.3762,16.1743,-9.0942,-36.3159,1105207.0
0.2035,-18.6843,2.6408,13.1226,-10.3149,-25.1465,1115210.0
0.073,-18.6556,2.3882,13.2446,-7.5073,-11.3525,1125210.0
-0.1496,-18.184,1.7897,11.1084,-4.2725,2.8076,1135226.0
-0.3759,-17.4058,1.2546,2.1362,-6.7749,24.8413,1145231.0
-0.3603,-17.2047,1.0259,-0.4883,-7.9346,33.5693,1155237.0
-0.2873,-16.9653,0.6393,-2.5024,-7.9956,42.2974,1165240.0
-0.1472,-16.702,0.2406,-5.127,-8.5449,51.4526,1175246.0
-0.085,-16.3907,-0.012,-7.9346,-10.0098,60.791,1185253.0
-0.1951,-15.5982,-0.1065,-21.3013,-13.3057,78.7964,1195261.0
-0.2466,-15.2259,0.0766,-26.9775,-15.686,86.5479,1205266.0
-0.0958,-15.0116,0.1293,-30.3955,-17.4561,93.2007,1215268.0
-0.1077,-15.0859,-0.1664,-35.3394,-17.0288,99.0601,1225269.0
-0.0192,-15.0392,-0.431,-39.7339,-19.165,106.6284,1235270.0
-0.0742,-14.2084,-0.3136,-36.2549,-28.6255,125.2441,1245278.0
-0.1544,-13.6266,-0.3926,-32.2266,-31.6162,133.606,1255282.0
-0.2586,-12.8569,-0.5818,-29.6631,-34.9731,141.3574,1265289.0
-0.4118,-11.9004,-0.8356,-27.1606,-38.9404,147.522,1275289.0
-0.5435,-10.7464,-1.0511,-24.8413,-45.105,151.3062,1285294.0
-0.4262,-9.074,-1.2989,-26.3672,-61.1572,145.2026,1295294.0
-0.249,-8.7676,-1.1947,-31.4331,-69.8242,139.2212,1305297.0
-0.0634,-8.5557,-1.0307,-33.9355,-77.8809,135.0098,1315303.0
-0.0634,-8.3139,-0.9828,-35.1563,-84.2285,132.1411,1325303.0
-0.1341,-7.7859,-0.7781,-33.1421,-90.9424,130.9204,1335303.0
-0.4094,-6.3626,1.2653,-22.7661,-107.3608,126.4038,1345310.0
-0.4322,-5.9604,2.0375,-20.0806,-109.314,121.0327,1355317.0
-0.4872,-5.6946,2.6719,-20.5078,-106.9946,114.6851,1365320.0
-0.4645,-5.4983,3.4105,-21.2402,-105.0415,108.3984,1375320.0
-0.4884,-5.266,3.9157,-18.7988,-102.417,102.417,1385325.0
-0.4178,-4.707,4.3993,-20.6909,-95.8862,90.21,1395327.0
-0.3591,-4.5334,4.5574,-24.6582,-94.7876,83.0078,1405336.0
-0.51,-4.4532,5.1344,-31.9214,-95.7031,74.5239,1415339.0
-0.5662,-4.3874,6.1962,-36.5601,-98.3276,66.5283,1425346.0
-0.7111,-4.306,7.5573,-41.1987,-97.9614,59.021,1435347.0
-0.7242,-4.2509,8.5329,-48.8892,-81.543,46.1426,1445352.0
-0.5686,-4.1468,8.4443,-49.7437,-72.5708,41.3208,1455352.0
-0.492,-4.1432,8.3881,-48.4619,-65.8569,36.7432,1465358.0
-0.4741,-4.1228,8.5808,-44.7998,-62.3779,32.8979,1475365.0
-0.5052,-4.0187,8.9112,-38.6353,-58.7158,30.1514,1485369.0
-0.6883,-3.6847,9.9335,-22.7661,-50.6592,25.2075,1495375.0
-0.7254,-3.3878,10.3621,-12.3901,-43.9453,22.583,1505375.0
-0.832,-3.2753,10.6698,-5.0659,-36.5601,18.7988,1515377.0
-0.9242,-3.1699,10.8062,-2.5635,-28.9917,14.3433,1525384.0
-1.008,-2.9832,11.0133,1.4038,-22.522,9.5825,1535418.0
-0.9242,-3.8499,11.2934,-2.8076,-9.6436,-4.2114,1545422.0
-0.9804,-4.464,11.4994,-5.127,-3.479,-9.0332,1555430.0
-0.9948,-4.7405,11.5496,-3.6621,4.6387,-10.7422,1565430.0
-0.9517,-4.9261,11.3198,-0.4883,14.4653,-11.4746,1575430.0
-0.9697,-5.1811,11.2827,1.5259,22.8882,-13.1836,1585437.0
-0.9828,-5.539,11.3102,7.9956,38.5742,-12.5732,1596553.0
-0.9984,-5.527,11.0768,12.085,47.6074,-11.5356,1606561.0
-0.9996,-5.4265,10.981,16.7236,55.4199,-11.1694,1616567.0
-1.0295,-5.1559,10.8816,19.9585,62.0728,-11.9629,1626570.0
-1.075,-4.9057,10.4471,20.0806,77.0264,-19.8364,1636572.0
-0.8056,-5.0757,9.924,18.7378,85.022,-25.6958,1646578.0
-0.6261,-5.3187,9.1028,17.5781,92.8955,-30.6396,1656586.0
-0.4226,-5.6623,8.4755,18.8599,98.0835,-34.4238,1666589.0
-0.1568,-5.5593,8.1774,24.0479,101.3794,-36.9873,1676594.0
0.6081,-7.5501,6.3913,18.7378,112.2437,-46.875,1686597.0
0.7673,-8.4288,5.9065,18.5547,111.9385,-46.2036,1696601.0
0.9792,-8.8155,5.7197,22.522,110.2905,-41.2598,1706607.0
1.1564,-8.7185,5.3774,26.9165,110.8398,-34.1797,1716609.0
1.3635,-8.6227,4.7417,28.8086,113.1592,-29.1748,1726610.0
1.9142,-8.9304,3.3208,20.9351,115.8447,-25.5127,1736611.0
2.1009,-9.2308,2.8587,13.6108,114.1357,-24.8413,1746617.0
2.2996,-9.3122,2.3942,5.7983,112.6709,-23.3765,1756625.0
2.3918,-9.2943,1.5826,-0.4883,112.4268,-21.8506,1766630.0
2.6935,-9.3338,0.2011,-8.9111,112.915,-22.0947,1776635.0
3.486,-9.6403,-1.6508,-17.2119,101.4404,-21.0571,1786638.0
3.7553,-9.7181,-2.2733,-15.0757,94.1772,-20.2637,1796643.0
3.9624,-9.8114,-2.7066,-12.146,86.1816,-19.6533,1806645.0
4.1875,-9.9204,-3.0215,-7.6294,77.5146,-18.3716,1816649.0
4.379,-10.1478,-3.1173,-1.8311,68.6035,-16.7847,1826656.0
4.6005,-10.5896,-1.7645,10.376,48.7061,-12.0239,1836659.0
4.6052,-10.5345,-1.3515,16.1743,43.335,-8.1177,1846659.0
4.5861,-10.1718,-1.1396,18.3716,39.7949,-4.3945,1856665.0
4.7214,-9.815,-0.984,18.7988,35.1563,-2.1362,1866696.0
4.7513,-9.6905,-1.0331,13.4888,31.9214,-2.3804,1876700.0
4.8459,-9.6115,-1.2019,2.7466,23.1323,-2.6245,1886707.0
4.78,-9.2751,-1.063,1.4648,17.2729,-0.9766,1896712.0
4.6376,-9.0429,-0.6225,1.2817,10.6812,-0.1831,1906719.0
4.5669,-8.8238,-0.1053,3.1128,4.8828,0.061,1916723.0
4.4508,-8.7089,0.3244,4.3335,0.7935,-0.4883,1926730.0
4.2904,-8.7795,1.7442,9.0332,-7.0801,-1.77,1936732.0
4.2258,-8.7496,2.2793,13.0005,-8.4229,-1.1597,1946732.0
4.209,-8.8023,2.6959,15.564,-8.667,-0.5493,1956732.0
4.1468,-8.8992,3.1759,14.8926,-9.0332,-0.3052,1966734.0
4.063,-8.9938,3.8008,13.0005,-9.3384,0.2441,1976737.0
3.9983,-8.6945,4.1647,6.6528,-5.6152,2.8076,1986738.0
3.96,-8.6658,3.8882,0.1221,-2.9297,2.5635,1996740.0
