acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.7995,-4.148,4.6088,-1.6479,-1.3428,-2.5024,9.0
6.5912,-4.2138,4.4209,-1.9531,0.4272,-3.6621,11046.0
6.5194,-4.2401,4.379,-3.6011,0.3052,-4.0894,23020.0
6.4488,-4.203,4.2102,-5.127,0.6104,-4.2114,33359.0
6.3913,-4.0594,3.966,-3.8452,1.77,-3.479,43363.0
6.3386,-3.4608,3.5698,-2.1973,1.2817,-3.479,53369.0
6.2836,-3.3315,3.2956,-1.0376,1.4648,-4.3945,64119.0
6.1447,-3.2513,3.0502,-0.6714,0.7324,-5.6763,74121.0
5.9927,-3.1687,2.9568,-0.1221,-1.2817,-7.1411,84124.0
5.6168,-3.0478,2.6815,1.77,-3.6621,-10.376,94126.0
5.4277,-2.9784,2.3918,2.1362,-3.9673,-12.3291,104133.0
5.3199,-3.0179,1.8998,3.2959,-4.0894,-14.5874,114137.0
5.2194,-2.9066,1.3503,5.249,-4.5166,-15.625,124144.0
5.0697,-2.6552,0.9002,7.8125,-5.7983,-15.9302,134146.0
5.1918,-1.8232,-0.3005,11.2305,-9.0332,-18.4326,144150.0
5.1308,-1.5598,-0.9134,12.7563,-13.3667,-22.4609,154156.0
5.0099,-1.476,-1.1205,11.5967,-21.7285,-28.8086,164158.0
4.8303,-1.7418,-1.142,5.3711,-31.7993,-36.499,174163.0
4.5729,-2.235,-1.0774,0.0,-40.8936,-43.8843,184167.0
3.8858,-3.2166,-1.1576,-6.4697,-52.9175,-53.2837,194168.0
3.6117,-3.6428,-1.1217,-6.958,-57.1289,-54.5044,204172.0
3.5111,-4.1276,-1.1301,-2.2583,-62.0728,-54.0771,214175.0
3.5171,-3.8283,-1.7825,4.6997,-63.7817,-49.6826,224176.0
3.2669,-3.0335,-2.5307,14.8315,-66.7725,-44.1895,234181.0
2.818,-2.3296,-1.7693,26.8555,-92.8345,-50.0488,244181.0
2.6181,-2.6145,-0.6656,26.7944,-105.2246,-58.4717,254185.0
2.4313,-2.7234,0.6021,28.5034,-114.3799,-65.3687,264186.0
2.4337,-3.1113,1.5993,27.771,-118.2861,-72.7539,274188.0
2.4696,-3.9169,2.2039,30.0903,-118.8965,-81.4819,284189.0
2.5726,-5.1607,3.8104,34.3018,-124.5117,-90.332,294191.0
1.8519,-6.0873,4.8135,31.5552,-123.9014,-97.0459,304196.0
1.8124,-7.3682,6.3027,27.1606,-128.2349,-103.2104,314202.0
1.6316,-8.0146,7.9631,29.48,-132.2021,-102.9053,324204.0
1.6364,-9.0944,9.4463,27.5269,-130.7983,-103.8208,334207.0
1.5586,-12.1183,12.2487,23.6206,-122.5586,-101.3794,344213.0
1.8364,-12.5875,13.562,30.2734,-118.6523,-89.4775,354219.0
2.0458,-12.4882,14.0983,37.8418,-108.1543,-74.9512,364223.0
2.4301,-12.4522,14.2706,40.7104,-96.8018,-64.209,374228.0
2.6528,-12.8006,14.613,37.4756,-89.2334,-58.5938,384229.0
2.7773,-13.307,16.4757,24.353,-82.2754,-51.1475,394229.0
2.7031,-14.0719,17.6094,21.7896,-76.9653,-46.0205,404237.0
2.7689,-14.4215,18.1409,18.7378,-66.3452,-41.1987,414243.0
2.8754,-15.0176,18.1552,14.1602,-52.2461,-37.5366,424246.0
3.0777,-15.8436,18.1816,10.0098,-38.5132,-32.959,434252.0
3.1855,-16.7666,18.2929,14.4653,-11.9019,-12.9395,444255.0
3.4213,-17.182,17.5902,17.4561,3.1738,3.7842,454256.0
3.632,-16.7247,16.5535,18.6157,18.9209,19.9585,464261.0
3.8343,-15.9765,15.2559,17.5171,32.4097,33.5693,474263.0
3.9708,-15.1194,14.1868,13.0615,39.978,44.2505,484264.0
4.0761,-14.4119,13.5057,-3.9673,47.6074,57.1899,494268.0
3.9253,-13.4638,11.7867,-10.7422,52.7954,63.4155,504274.0
3.9313,-12.9682,10.9726,-12.085,56.8848,70.6177,514279.0
3.9433,-11.8621,10.2687,-12.2681,60.2417,79.7119,524280.0
4.0618,-11.0684,9.3446,-12.8174,64.4531,85.144,534285.0
4.1647,-10.4291,8.2313,-15.0146,67.8101,90.0879,544286.0
4.1013,-9.3302,7.6842,-12.5732,62.9883,92.5293,554286.0
4.0318,-8.849,8.1558,-9.3994,59.3262,94.7266,564286.0
3.8678,-8.4013,8.1331,-6.0425,62.3779,96.2524,574287.0
3.7589,-7.8159,7.7824,-2.1362,68.2373,97.9614,584289.0
3.6811,-7.1132,7.5429,1.4038,73.1201,98.0225,594292.0
3.6093,-6.3243,7.8195,-2.4414,74.4629,93.689,604298.0
3.6595,-6.4799,7.2425,-9.5215,80.0171,88.501,614306.0
3.6978,-6.7421,6.4296,-16.2964,85.3882,84.7778,624311.0
3.6488,-6.7002,5.8191,-18.4326,86.9751,84.5947,634316.0
3.5949,-6.4093,5.4731,-19.5923,87.1582,88.9893,644318.0
3.4764,-5.4289,4.5155,-21.1182,88.623,90.4541,654323.0
3.4895,-4.8961,3.7733,-24.7803,89.4165,90.5151,664323.0
3.565,-4.3802,3.2465,-29.3579,87.6465,88.8672,674323.0
3.6703,-3.954,2.9904,-33.6914,83.8623,85.9985,684330.0
3.7745,-3.6188,2.7581,-35.7666,79.2847,80.3223,694330.0
3.8523,-2.3547,1.7861,-31.9824,77.3315,79.1016,704336.0
3.8786,-1.664,1.4593,-29.8462,73.1201,75.8057,714336.0
3.8487,-1.4688,1.2115,-30.2734,68.4204,69.5801,724338.0
3.9971,-0.7733,1.1528,-29.9683,63.2935,63.5376,734341.0
4.0259,-0.0371,0.7314,-36.1328,55.7251,46.2646,744342.0
4.2677,-0.1999,0.2538,-41.9312,49.3164,33.8135,754342.0
4.4664,-0.4968,0.2167,-41.626,42.7856,24.7192,764343.0
4.4831,-0.6823,0.1113,-37.1704,36.9873,18.7378,774346.0
4.4927,-0.8464,0.1915,-29.9683,30.6396,14.5874,784370.0
4.4676,-0.9349,0.2682,-23.1323,18.5547,7.9346,794377.0
4.3287,-1.1899,0.5327,-15.8691,12.8174,4.7607,804377.0
4.1444,-1.1756,0.7015,-14.5874,7.6294,2.2583,814383.0
3.9229,-1.0235,1.1037,-15.564,2.4414,-0.6714,824391.0
3.7182,-0.7015,1.6245,-18.0664,-2.3193,-4.2725,834393.0
3.5386,-0.6428,1.834,-22.644,-4.3335,-18.2495,844397.0
3.2669,-1.3827,1.8962,-34.8511,-5.0659,-24.7192,854401.0
3.049,-1.4796,1.743,-32.8369,-5.188,-27.2217,864403.0
2.6336,-1.1432,2.0243,-25.7568,-7.5684,-27.832,874410.0
2.4098,-0.8056,2.551,-20.9961,-10.437,-29.6631,884413.0
2.2302,-0.7171,2.6252,-18.5547,-7.5684,-39.0015,894419.0
1.8316,-0.7913,2.624,-12.207,-8.3618,-43.5181,905508.0
1.6125,-0.6847,3.0418,-8.667,-9.5825,-48.1567,915510.0
1.7023,-0.6716,3.3136,-6.5308,-8.8501,-53.894,925515.0
1.8747,-0.8595,2.8108,-7.8735,-4.5166,-60.9131,935518.0
1.9668,-0.7913,1.3958,-6.8359,-2.4414,-70.9839,945523.0
1.6089,-0.2107,1.2725,-3.2349,-7.5684,-75.3174,955529.0
1.573,0.2705,1.6352,-1.0376,-14.5264,-82.8857,965537.0
1.2905,0.4322,1.8316,1.0376,-20.5078,-95.52,975539.0
0.3256,0.401,2.5821,0.7324,-27.8931,-110.2295,985544.0
-0.3675,-0.1006,4.8554,5.5542,-36.438,-146.6675,995546.0
-0.6644,-0.3926,5.9819,2.1362,-34.8511,-165.3442,1005549.0
-0.9661,-1.0582,6.2249,2.0752,-25.6958,-183.1665,1015554.0
-0.8296,-2.1296,5.5342,4.8218,-13.1226,-198.7915,1025558.0
-0.741,-3.1783,5.1164,4.2114,-6.6528,-209.7168,1035565.0
-0.0515,-5.1559,6.6272,5.127,-14.6484,-220.5811,1045567.0
0.2753,-5.9448,8.3115,7.8735,-17.8223,-221.9238,1055573.0
0.7171,-6.4655,9.4559,15.3198,-13.6108,-219.7266,1065573.0
1.2821,-6.6415,9.6031,26.5503,-1.8921,-214.9658,1075578.0
2.0889,-6.8845,8.8454,35.8276,10.9253,-211.6089,1085580.0
2.2924,-8.3222,6.4368,42.7856,22.1558,-212.7686,1095584.0
2.7725,-10.088,4.8447,41.8091,21.3013,-216.1255,1105586.0
2.8072,-13.21,2.4457,37.0483,21.0571,-221.3745,1115589.0
2.6743,-17.0252,1.5131,26.2451,12.6343,-224.5483,1125594.0
2.8048,-19.9844,2.6624,23.4985,-8.728,-213.501,1135599.0
2.818,-21.3515,5.2708,50.5981,-28.8086,-153.4424,1145602.0
2.7665,-21.2174,6.11,60.1196,-27.2217,-121.7041,1155603.0
2.7007,-19.6576,6.9803,62.0728,-23.5596,-92.4072,1165608.0
2.739,-18.1983,6.918,54.9316,-14.0381,-71.7773,1175610.0
3.0442,-17.3041,5.3965,41.4429,-0.3052,-60.791,1185616.0
3.395,-16.7247,2.6264,19.104,6.2866,-50.9644,1195617.0
3.401,-17.0395,2.5486,11.5967,-2.2583,-49.1943,1205622.0
3.2908,-17.4142,2.7126,11.5356,-9.7046,-44.7388,1215623.0
3.1615,-17.7769,2.7342,15.7471,-15.4419,-37.2925,1225629.0
2.9365,-18.1935,3.2046,18.2495,-20.9351,-28.3813,1235631.0
2.5809,-18.9669,4.0546,15.3809,-25.3906,-9.8877,1245637.0
1.8771,-20.1891,6.2477,10.9253,-21.8506,2.7466,1255644.0
1.8316,-20.0131,5.9268,8.3008,-11.5967,19.4702,1265648.0
1.6676,-19.3092,5.0913,3.418,-1.8921,36.9263,1275648.0
1.3982,-18.4749,4.5502,-2.2583,2.8687,52.4292,1285654.0
1.4688,-17.5531,4.0247,0.9766,7.8735,78.8574,1295655.0
1.5909,-15.6174,2.5402,-0.4272,9.1553,86.5479,1305662.0
1.6723,-15.6844,2.4074,-7.1411,5.3101,90.21,1315665.0
1.798,-15.5922,3.0119,-10.6201,-3.1128,97.229,1325668.0
1.913,-14.8859,3.2609,-6.5918,-6.4697,108.8257,1335669.0
2.1512,-14.2682,3.0598,8.728,-4.4556,127.4414,1345676.0
2.4828,-13.3429,2.2685,10.9863,-5.249,135.6812,1355684.0
2.5019,-13.1537,2.4289,4.4556,-8.1787,142.2119,1365686.0
2.472,-12.9766,2.6815,-8.606,-10.6201,148.1934,1375689.0
2.2206,-12.3948,3.055,-19.104,-12.3901,156.4941,1385711.0
2.1189,-11.2635,3.3315,-19.2871,-7.8735,174.4995,1395721.0
2.411,-8.8801,2.1931,-13.3057,-3.9673,178.1006,1405729.0
2.3918,-7.8853,1.5479,-9.0332,-3.418,176.6968,1415736.0
2.6576,-7.2269,1.5347,-4.4556,-8.1177,171.2036,1425741.0
2.9257,-6.7133,1.7992,0.5493,-14.2212,165.2222,1435745.0
3.128,-6.2525,1.7154,5.7373,-20.3247,152.771,1445749.0
3.3914,-5.5522,1.6712,5.188,-25.6348,146.8506,1455753.0
3.3878,-5.3474,1.8902,2.2583,-31.1279,141.0522,1465754.0
3.3363,-5.272,2.0207,-2.1362,-34.9731,134.8877,1475758.0
3.3471,-5.1583,2.1907,-5.0659,-38.147,129.8218,1485759.0
3.3028,-5.0745,2.3619,-9.8877,-43.457,122.5586,1495764.0
2.9724,-4.3419,2.9161,-10.6201,-45.5322,120.1172,1505766.0
2.8335,-3.6619,2.9604,-9.1553,-45.2271,117.7979,1515769.0
2.7557,-2.824,2.6863,-5.8594,-43.7012,114.0747,1525769.0
2.727,-1.9405,2.6085,-3.7842,-44.8608,107.605,1535774.0
2.8024,-1.3659,2.7222,-8.606,-52.4292,87.0972,1545780.0
2.6049,-0.6285,3.5889,-12.0239,-57.4951,75.3174,1555782.0
2.569,-0.3915,4.3455,-14.6484,-61.5845,63.4155,1565783.0
2.466,-0.2634,4.804,-16.6626,-61.6455,50.9644,1575788.0
2.4241,-0.4513,5.3798,-19.165,-61.5845,38.5132,1585795.0
2.4481,-1.0415,5.8299,-21.3013,-59.021,16.5405,1595795.0
2.4289,-2.6755,6.1136,-21.6064,-57.9834,10.376,1605799.0
2.4134,-3.1161,6.4739,-16.7847,-58.7158,8.1177,1615806.0
2.3822,-3.4357,6.7995,-12.3901,-58.2886,7.5684,1625808.0
2.2494,-3.7517,7.4065,-10.5591,-57.8003,6.7749,1635814.0
2.1308,-3.7326,8.3785,-9.1553,-53.5278,7.1411,1645820.0
1.9249,-3.4093,9.0166,-9.0942,-46.814,5.0659,1656910.0
1.9549,-3.4848,9.0225,-15.1978,-40.7715,0.7324,1666912.0
1.8986,-3.6835,9.0537,-21.0571,-35.5225,-3.7231,1676917.0
1.7992,-3.8068,9.5385,-23.3154,-32.959,-6.7139,1686924.0
1.6831,-4.0127,10.2388,-24.1089,-23.6816,-12.5732,1696932.0
1.6855,-4.1073,10.2268,-21.6675,-17.0898,-14.7095,1706939.0
1.6628,-4.1731,10.3477,-18.2495,-11.9019,-15.9302,1716939.0
1.6113,-4.2114,10.8074,-12.5122,-7.7515,-16.5405,1726941.0
1.5455,-3.9911,11.3988,-5.6152,-3.418,-15.9302,1736947.0
1.4988,-3.5626,11.8585,1.4648,13.6719,-18.5547,1746953.0
1.5024,-3.1651,11.7316,0.7324,23.3154,-21.3623,1756955.0
1.6257,-2.8695,11.5245,-1.9531,31.189,-25.8789,1766960.0
1.7238,-3.0263,11.2994,-8.4229,38.5132,-33.3862,1776968.0
1.7394,-3.4225,11.2168,-13.1836,44.0674,-40.7104,1786969.0
1.7597,-4.4029,11.5879,-15.1367,55.1147,-49.8657,1796971.0
1.8998,-4.8698,11.8345,-9.9487,61.5234,-50.293,1806976.0
1.9309,-5.1978,11.3988,-2.2583,71.8994,-48.9502,1816982.0
