acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-0.4429,-4.8495,-0.334,77.4536,-28.3813,-215.0269,9.0
-1.0618,-5.9436,-1.0175,78.4912,-33.2642,-227.478,10804.0
-1.567,-8.9232,0.4142,80.1392,-54.5044,-240.9058,22534.0
-2.1165,-10.9714,0.1089,78.064,-55.3589,-239.9292,33333.0
-2.0147,-12.9239,-0.328,70.6787,-54.2603,-234.375,44964.0
-1.889,-17.0335,1.2246,34.729,-67.2607,-209.4116,55883.0
-1.6424,-18.8903,2.6205,14.5264,-71.3501,-188.4766,65886.0
-1.5909,-20.3591,3.9756,-1.77,-70.6177,-160.1562,75889.0
-1.4832,-21.1875,5.0099,-14.8926,-64.6362,-125.6714,85896.0
-1.7178,-20.9325,6.0406,-19.4702,-56.7017,-88.0127,95896.0
-1.9166,-16.5415,6.4763,-0.9155,-33.8135,-16.2964,105899.0
-2.1811,-14.4083,5.5342,0.5493,-18.8599,2.3804,115902.0
-2.0698,-13.1346,4.5849,-8.667,-7.019,11.0474,125907.0
-2.1679,-12.2236,3.7206,-15.0146,-0.4883,14.8315,135910.0
-2.2553,-11.7124,3.2178,-15.0146,1.5259,15.1367,145911.0
-2.2649,-11.5688,2.3834,-15.0146,3.9062,15.3809,155914.0
-2.0853,-11.6143,2.1847,-13.3667,3.2959,18.1885,165920.0
-2.0159,-11.8106,2.5235,-12.207,0.7324,21.9727,175922.0
-1.9357,-12.0225,2.9772,-11.4746,-0.4883,27.2217,185922.0
-1.8124,-12.3649,3.3818,-14.1602,0.9766,33.6304,195924.0
-1.8148,-12.3708,4.0235,-21.4233,7.2021,50.6592,205925.0
-1.5024,-12.3361,3.984,-26.2451,12.3901,59.6313,215925.0
-1.4509,-12.317,3.8882,-31.9214,16.9678,67.3828,225928.0
-1.3803,-11.9064,3.7134,-33.5693,20.752,76.7822,235929.0
-1.4748,-11.1294,3.6919,-33.9355,23.6206,85.5713,245931.0
-0.6261,-9.8462,2.9868,-37.6587,31.0059,91.5527,255938.0
-0.6524,-9.7576,2.3308,-38.8794,33.7524,90.5151,265942.0
-0.2789,-9.6151,2.0961,-37.3535,31.0669,91.1255,275944.0
0.0048,-10.003,2.0865,-39.7949,28.3813,90.5151,285950.0
0.1484,-10.9822,2.4098,-44.4946,25.6958,89.9658,295953.0
0.231,-11.4658,3.0837,-41.2598,23.2544,104.8584,305956.0
0.3484,-11.3964,3.3363,-41.626,23.8037,113.4644,315958.0
0.3184,-11.2013,3.3495,-45.5933,25.9399,119.873,325966.0
0.3747,-10.2867,3.1328,-45.5933,27.3438,127.6855,335973.0
0.5255,-9.5529,2.9173,-46.4478,27.9541,132.3853,345975.0
1.0714,-9.0417,2.3164,-50.9644,28.4424,131.4087,355982.0
1.3324,-8.6036,1.9644,-47.7295,26.4893,131.2256,365990.0
1.6747,-8.0337,1.7358,-41.8091,22.8882,131.2256,375996.0
2.0135,-7.7788,1.6281,-40.8936,18.4937,128.54,385998.0
2.0853,-7.4723,2.0662,-42.1753,12.5732,124.8169,395999.0
2.1799,-5.4791,3.6583,-28.9307,3.479,120.7886,406000.0
2.46,-5.2086,3.8235,-30.2734,5.6152,111.7554,416020.0
2.6528,-5.4803,3.8164,-35.5225,8.667,99.7314,426026.0
2.9281,-5.5031,3.7385,-33.4473,9.4604,91.4307,436033.0
