acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.3874,-6.7325,2.6205,-10.0708,3.54,-9.7656,9.0
4.1492,-6.4296,2.715,-17.6392,2.4414,-15.4419,10015.0
4.1779,-6.0418,2.7605,-25.2075,0.4883,-22.583,20019.0
4.2042,-5.9316,1.6927,-37.1094,0.5493,-41.5649,30023.0
4.197,-5.1727,2.0159,-37.2925,-5.188,-50.7813,40023.0
4.0821,-4.2449,2.0494,-31.4331,-8.1787,-59.8755,50028.0
4.0151,-3.4548,1.7945,-20.752,-9.7046,-71.3501,60028.0
3.8092,-3.0598,0.8906,-7.6294,-10.9863,-86.9751,70029.0
3.5781,-2.6683,1.3491,28.5645,-29.3579,-118.4082,80029.0
2.4193,-1.1516,0.3555,49.5605,-33.6304,-138.7329,90037.0
1.7573,-2.6193,0.6237,54.0161,-39.1846,-165.2832,100038.0
1.2163,-3.6452,0.0742,64.0869,-45.166,-183.5937,110046.0
0.5339,-4.1659,-0.7721,79.7729,-49.7437,-194.8242,120047.0
-0.1496,-4.3048,-2.229,105.1025,-69.7021,-213.9282,130047.0
-1.5299,-5.126,-2.32,109.4971,-81.543,-226.3794,140048.0
-2.6803,-6.2728,-0.2921,105.7129,-96.9849,-238.0981,150055.0
-3.4237,-8.5856,1.4018,91.2476,-103.6377,-247.9248,160060.0
-3.7134,-11.7747,2.0877,70.6787,-96.8018,-253.7231,170060.0
-3.6847,-14.5723,2.7521,50.1709,-84.7168,-223.2056,180060.0
-3.2286,-18.008,4.5502,39.0625,-77.6367,-193.3594,190061.0
-2.9102,-18.3911,5.1882,23.8037,-67.749,-160.7666,200061.0
-2.9604,-17.8955,5.4887,14.1602,-56.5186,-132.0801,210064.0
-2.9353,-16.9893,5.7628,6.2866,-46.5698,-108.0933,220065.0
-2.9353,-16.0412,5.4217,-4.5166,-25.8789,-70.6177,230065.0
-2.9509,-14.1952,3.8379,-4.4556,-17.8223,-57.4341,240069.0
-2.8467,-13.9738,3.158,-4.9438,-13.1226,-48.8281,250071.0
-2.6731,-14.4179,2.7031,-5.8594,-10.9863,-41.8091,260071.0
-2.6887,-14.789,2.4864,-6.3477,-10.2539,-31.0669,270079.0
-2.873,-14.7914,2.6324,-3.9673,-11.4746,-4.5166,280082.0
-3.2226,-15.099,2.9868,-8.4839,-7.8125,7.6294,290115.0
-3.1963,-15.3468,3.3639,-15.686,-4.1504,20.0806,300118.0
-3.3016,-15.0571,4.1228,-16.3574,-2.6855,34.729,310119.0
-3.4369,-14.6561,4.5526,-17.8223,2.2583,49.4385,320119.0
-3.4213,-14.7698,4.9608,-37.1094,19.4092,71.4722,330127.0
-3.1663,-14.4514,4.1815,-39.856,29.48,86.1206,340129.0
-3.0358,-13.5464,3.547,-39.6118,35.9497,101.8677,350131.0
-2.6995,-13.0125,3.1639,-41.3818,38.8184,113.7695,360132.0
-2.5091,-12.8509,3.0143,-47.4854,40.5273,121.3989,370138.0
-2.241,-12.6785,2.7031,-53.833,43.6401,138.9771,380142.0
-2.0542,-12.5073,3.0251,-54.3823,42.6636,148.0713,390143.0
-1.9836,-11.6981,3.2202,-50.9033,43.335,158.5693,400144.0
-1.9429,-10.2723,3.8128,-43.0908,44.8608,167.8467,410144.0
-1.9309,-9.007,4.2258,-34.9731,45.8984,172.6074,420147.0
-1.555,-8.0601,3.6811,-32.6538,59.7534,163.4521,430149.0
-0.5363,-7.4496,2.3475,-37.9028,60.9131,154.7852,440151.0
-0.0898,-7.5609,2.0842,-42.7856,58.4717,146.4844,450154.0
0.2574,-7.4304,2.1464,-42.9077,54.1382,140.7471,460162.0
0.4992,-6.7564,2.375,-37.4146,50.1709,137.7563,470163.0
0.9601,-6.1699,2.3511,-29.2358,48.2788,124.6948,480164.0
1.7837,-5.8622,1.3958,-25.3906,46.1426,117.0654,490171.0
2.0123,-5.5234,1.664,-21.3013,40.1611,109.9243,500175.0
2.2051,-5.3367,2.2338,-21.1182,33.3862,100.769,510175.0
2.4648,-5.4025,2.5295,-22.7051,29.7241,90.5762,520176.0
2.7174,-5.5246,2.4696,-26.9775,27.0386,73.3032,530178.0
3.1364,-5.2086,2.2673,-23.3154,24.0479,67.3218,540186.0
3.3698,-5.1643,2.1512,-21.1792,20.5688,60.2417,550187.0
3.5123,-5.4001,2.2122,-21.4844,17.0288,51.7578,560190.0
3.5973,-5.2864,2.4313,-17.8223,12.9395,45.6543,570196.0
3.6248,-4.9512,2.7904,-12.207,6.4087,32.7759,580201.0
3.5997,-4.9476,3.541,-13.0005,5.4932,24.1089,590202.0
3.6296,-4.8219,3.7912,-11.8408,5.3101,16.1743,600203.0
3.6236,-4.4209,3.6296,-7.8735,6.8359,8.728,610206.0
3.5925,-4.3096,3.6021,-6.958,7.3853,-0.7935,620209.0
3.5027,-4.7956,3.8607,-15.4419,6.4697,-23.8647,630231.0
3.3662,-6.7313,4.4209,-15.9912,7.6904,-30.7617,640237.0
3.2429,-6.8342,4.6112,-11.2305,9.3994,-31.8604,650244.0
2.9425,-6.2153,5.2182,-6.7139,10.9253,-32.0435,660244.0
2.7833,-5.5282,5.8622,-6.2866,14.1602,-35.7666,670246.0
2.6145,-4.853,5.9041,-10.498,29.8462,-54.3213,680246.0
2.3308,-2.9928,4.7309,-12.3901,32.8979,-68.1152,690252.0
2.1296,-2.2482,4.458,-13.6719,32.0435,-85.6323,700253.0
1.7933,-1.6652,3.9277,-16.1743,31.311,-105.5908,710253.0
1.3443,-2.3284,3.4788,-19.8975,30.0903,-128.9673,720254.0
0.7817,-4.0031,3.7469,-24.4141,24.7192,-168.6401,730254.0
0.3292,-9.7839,4.6052,-25.0854,25.2075,-176.6968,740260.0
0.1688,-10.1359,5.6204,-4.6997,26.123,-167.1753,750265.0
-0.4597,-7.853,5.9592,21.6675,32.4707,-149.353,760272.0
-0.6692,-4.9213,5.2433,38.9404,41.0767,-143.1885,770277.0
-0.6895,-3.5039,2.2709,25.3906,46.1426,-180.9692,780278.0
-0.9158,-3.3974,0.8128,11.7798,35.2783,-208.1909,790282.0
-1.2306,-5.2888,0.5555,3.479,25.6348,-233.1543,800286.0
-1.6161,-8.2971,-0.152,5.3711,19.5313,-247.0703,810294.0
-1.5036,-12.4247,-1.0894,10.9253,14.2212,-246.8262,820297.0
-1.6735,-17.5351,0.0311,20.6909,-8.5449,-205.5664,830303.0
-1.8328,-18.992,3.1975,30.7007,-15.5029,-157.8979,840309.0
-2.4588,-16.593,4.8782,38.5132,-16.6626,-116.8213,850315.0
-2.7533,-14.5532,5.0206,31.7993,-7.2632,-92.1631,860319.0
-2.8323,-14.1078,4.2665,10.6201,4.4556,-83.313,870324.0
-2.7198,-14.5567,3.1316,-18.0664,14.8926,-70.0073,880332.0
-2.2709,-13.9869,0.9086,-14.5874,13.916,-56.0303,890366.0
-2.15,-13.0508,-0.0048,-6.958,9.8877,-43.1519,900367.0
-1.9944,-12.8988,-0.2227,-1.8921,2.0752,-34.9121,910370.0
-1.9513,-13.8193,0.0263,-3.479,-5.9814,-29.7852,920374.0
-1.9752,-14.6465,0.6728,0.6104,-18.7378,-5.9814,930381.0
-2.1967,-14.3616,1.743,5.4321,-20.752,9.8267,940388.0
-2.2673,-14.0097,1.8627,5.7983,-20.752,24.292,950395.0
-2.3571,-13.9738,2.4205,-1.0376,-22.522,36.3159,960396.0
-2.2709,-14.1773,2.5774,-11.5967,-21.6064,46.7529,970402.0
-2.1512,-14.2611,2.0734,-24.6582,-17.2729,72.1436,980407.0
-1.743,-13.5093,0.3388,-29.2969,-19.2261,85.022,990413.0
-1.4437,-12.7168,-0.6333,-30.5176,-25.0854,97.4121,1000414.0
-1.312,-11.8142,-1.5275,-31.311,-34.5459,108.5205,1010415.0
-1.3587,-11.0002,-1.7681,-31.25,-48.584,116.272,1020415.0
-1.5036,-9.9024,-1.1851,-19.3481,-80.9937,124.8169,1030417.0
-1.8866,-8.3438,0.82,-12.8174,-91.5527,123.7183,1040417.0
-1.9345,-7.7249,1.7538,-6.958,-97.6563,120.9717,1050417.0
-1.9106,-7.3694,2.5067,-3.8452,-100.647,115.9668,1060420.0
-1.8268,-7.2161,3.3327,-7.5073,-101.9897,108.0322,1070421.0
-1.6544,-7.258,3.9277,-30.7617,-97.1069,89.8438,1080426.0
-1.3515,-7.5274,4.2162,-43.5791,-92.5903,82.5195,1090426.0
-1.2198,-7.5501,3.9995,-52.9175,-87.8906,76.8433,1100432.0
-1.1684,-7.2185,4.0402,-55.6641,-85.3271,73.1812,1110440.0
-1.0762,-6.541,3.8415,-50.7813,-83.1299,70.8618,1120443.0
-0.9529,-5.8861,3.7134,-39.3066,-81.2988,59.4482,1130443.0
-0.7458,-6.098,3.5219,-34.6069,-82.4585,51.0864,1140448.0
-0.6812,-6.3494,3.8547,-25.8789,-85.4492,45.5322,1150450.0
-0.7913,-6.3746,4.3251,-15.9302,-87.4634,42.2974,1160458.0
-0.7853,-6.3722,4.7621,-7.7515,-88.3179,38.7573,1170466.0
-0.8607,-6.3698,4.944,-10.376,-86.853,28.0151,1180474.0
-1.0283,-7.033,6.098,-16.8457,-86.0596,21.4844,1190478.0
-1.0726,-7.5645,6.5745,-24.5361,-81.9702,16.4185,1200484.0
-1.154,-7.8602,6.8905,-28.8696,-76.2329,14.7705,1210492.0
-1.2797,-7.8195,7.3346,-27.5879,-70.3735,16.0522,1220500.0
-1.4676,-7.4579,7.8638,-14.5264,-54.9316,18.1885,1230504.0
-1.634,-7.0617,8.4036,-11.2305,-45.2271,15.9302,1240521.0
-1.7442,-6.6487,9.0166,-6.897,-37.0483,13.7329,1250522.0
-1.7741,-6.28,9.5086,-0.4272,-26.7334,9.2163,1260522.0
-2.1464,-6.1998,9.839,0.4883,-13.916,2.1973,1270523.0
-2.2601,-6.3398,10.7943,6.1646,13.0005,-11.9019,1280526.0
-2.6252,-6.6319,11.4251,8.3008,33.1421,-19.4092,1290533.0
-2.4696,-7.5956,10.5943,10.6812,53.5889,-26.9165,1300541.0
-2.5534,-8.0218,9.9252,10.498,71.7773,-29.3579,1310544.0
-2.4337,-8.4839,9.8162,11.7187,84.0454,-29.2358,1320545.0
-2.5271,-8.8657,9.5936,18.6768,109.8633,-23.9258,1330546.0
-2.4385,-8.2815,8.8418,28.8696,123.5352,-18.0054,1340554.0
-2.3655,-7.7476,7.6842,35.0342,137.2681,-14.5264,1350555.0
-2.2793,-7.3705,6.8079,39.3066,145.3247,-13.6719,1360557.0
-2.2087,-7.3322,6.6487,39.6118,149.353,-15.9302,1370560.0
-2.1464,-7.592,6.2836,35.5835,160.8276,-22.3999,1380564.0
-1.6089,-9.2201,4.13,33.3252,164.4897,-23.1323,1390564.0
-0.7673,-10.5309,1.9585,29.9072,166.1987,-21.9727,1400569.0
0.0946,-11.7699,-0.2215,24.4141,161.499,-17.334,1410570.0
0.4824,-12.2344,-0.9014,19.6533,145.3857,-7.8125,1420574.0
0.3376,-11.0624,0.3938,22.644,109.5581,15.7471,1430580.0
0.7901,-8.1954,-1.1887,14.4653,106.8115,13.916,1440585.0
0.9816,-8.0697,-1.7298,3.9062,95.5811,5.3101,1450591.0
1.002,-8.4563,-0.6656,-0.3662,77.6367,-2.8687,1460592.0
1.2558,-9.2895,-0.7733,-0.7324,67.3828,-8.606,1470599.0
1.4557,-9.9946,-1.5969,10.0708,51.3916,-7.4463,1480600.0
1.7753,-10.4112,-1.5048,15.1978,39.1846,-3.9062,1490607.0
1.579,-9.9455,-0.7254,19.9585,28.2593,0.3662,1500613.0
1.6496,-9.5277,-0.2957,22.2168,20.5688,3.1128,1510620.0
1.7621,-9.7336,-0.8751,17.5171,17.5781,1.6479,1520626.0
1.7262,-9.8761,-0.9984,10.1318,1.5869,1.2207,1530628.0
1.2749,-9.3996,1.2605,10.376,-3.8452,1.0376,1540635.0
1.4006,-9.9216,0.7542,6.1646,-1.0376,-1.2207,1550641.0
1.4401,-10.2316,0.4525,1.4648,-0.7935,-1.2207,1560648.0
1.3575,-9.8904,1.2234,0.8545,-5.6152,2.0752,1570651.0
1.1899,-9.4212,1.9297,2.5024,-7.2632,5.3711,1580656.0
1.2558,-9.0082,1.5802,1.2817,-6.8359,3.54,1590661.0
1.233,-9.3302,1.7322,-0.6104,-9.7046,0.9155,1600669.0
1.0534,-9.4068,2.4624,-0.9766,-15.3198,0.5493,1610669.0
0.7697,-9.1566,3.4333,0.4272,-18.3716,1.4648,1620674.0
0.6237,-9.2177,4.1156,-4.4556,-15.5029,-0.9155,1630680.0
0.6428,-9.8306,4.1922,-7.8735,-12.207,-1.0986,1640684.0
0.5997,-9.9683,3.8463,-9.7046,-9.8267,0.3052,1650685.0
0.4549,-9.5217,4.3826,-7.5684,-10.8032,4.2725,1660691.0
0.3519,-9.2512,4.9979,-5.7373,-10.7422,6.1646,1670694.0
0.3615,-9.2416,4.7788,-4.5776,-2.9907,5.6152,1680697.0
0.51,-9.0118,4.0318,-3.7231,-2.9907,5.3101,1690702.0
0.4884,-8.9818,4.2964,-2.0142,-4.7607,4.5166,1700709.0
0.4166,-8.9304,4.5598,-0.7935,-5.3101,3.6621,1710713.0
0.395,-9.0285,4.938,-1.2207,-4.7607,2.5635,1720713.0
0.5148,-9.4248,4.8435,-1.77,2.0142,2.1973,1730714.0
0.8188,-9.2943,3.7553,0.6104,3.2959,5.127,1740720.0
0.8583,-8.9687,3.559,3.7842,1.9531,7.1411,1750724.0
0.9122,-8.7939,3.304,5.9814,0.6714,7.2021,1760730.0
0.8715,-8.6107,3.2322,5.9814,-0.9155,6.2866,1770738.0
0.6919,-8.509,3.8918,0.061,-1.8311,1.5259,1780739.0
0.8751,-9.5349,3.0227,-4.4556,3.3569,-0.6714,1790743.0
0.8416,-9.2715,3.1651,-2.2583,3.1128,1.4038,1800750.0
0.8523,-9.0297,3.4333,1.3428,1.4038,3.2959,1810757.0
0.9062,-9.5457,3.0765,-1.709,4.2114,1.5259,1820762.0
0.9756,-9.8533,2.8946,-5.9204,5.188,3.6011,1830768.0
1.0546,-9.8162,2.5534,-6.4697,4.4556,5.249,1840774.0
1.0702,-9.7097,2.6133,-5.4321,2.5635,6.958,1850775.0
1.0906,-9.3817,2.6803,-2.8687,1.0376,8.667,1860775.0
