acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.0354,-7.6375,2.5295,-30.3345,7.8125,4.7607,9995.0
3.5303,-7.4675,3.067,-36.1328,9.3384,0.7935,20002.0
3.2262,-6.5709,2.0458,-37.5977,17.0288,-7.9956,30004.0
3.146,-5.934,0.6129,-35.7056,19.9585,-15.3198,40004.0
2.5786,-5.0242,0.4226,-29.48,16.6626,-23.5596,50007.0
2.3116,-3.6536,0.0287,-17.7002,13.855,-34.5459,60013.0
1.8603,-2.63,-1.0223,-7.8125,19.5923,-53.0396,70018.0
0.5351,-1.1277,-1.7669,5.0049,21.9116,-112.1826,80025.0
-0.0132,-1.0702,-2.0734,8.1787,15.9912,-141.7847,90030.0
1.2809,-4.2473,-4.9871,1.8311,14.3433,-170.3491,100036.0
4.2018,-12.706,-6.5781,-24.1089,11.0474,-201.2329,110043.0
5.5737,-20.1388,-5.0578,-24.9634,-1.0376,-206.604,120051.0
4.6292,-18.3085,1.1875,31.3721,-21.6064,-107.4219,130054.0
4.9919,-17.5124,2.1368,27.1606,-23.9258,-72.3267,140057.0
4.6855,-16.9869,3.7541,1.5869,-27.71,-50.0488,150060.0
5.6886,-17.4094,7.1,-37.3535,-48.3398,-30.3955,160060.0
6.5841,-18.2869,8.8585,-82.0923,-61.0962,-8.2397,170061.0
6.4572,-17.17,6.3626,-115.9058,-41.626,56.6406,180066.0
5.7952,-13.4734,6.1878,-109.9243,-35.7666,90.6982,190073.0
4.2844,-9.9802,6.3949,-94.7266,-34.1797,112.0605,200075.0
2.7749,-6.6283,7.1323,-82.2754,-29.2358,124.6338,210075.0
-0.091,-3.4596,7.8243,-72.2656,-19.7754,111.3281,220078.0
-3.146,6.4943,4.9919,-65.3687,1.9531,80.6885,230079.0
-3.1615,7.2053,1.2246,-74.646,12.8174,20.0806,240113.0
-2.9485,6.0549,-0.4645,-78.186,5.127,-40.7715,250118.0
-2.4445,2.0578,0.9134,-76.0498,-8.1177,-98.0835,260122.0
-2.393,-1.6951,1.8483,-62.6221,-10.3149,-170.8984,270125.0
2.824,-14.9267,-6.0633,-35.3394,18.9209,-180.2979,281211.0
4.3742,-21.8926,-5.7006,-20.874,12.7563,-175.0488,291216.0
4.6005,-22.1368,-2.302,15.625,-8.728,-125.1221,301222.0
3.7781,-17.8823,-1.2282,52.3071,-16.4185,-65.3076,311228.0
3.0143,-13.1693,-2.1715,53.4058,-25.5737,-20.0806,321235.0
4.4017,-15.0763,-4.306,20.6299,-39.1235,-23.4985,331237.0
4.9081,-16.0926,-4.7178,4.9438,-64.9414,-13.7329,341238.0
4.8231,-15.4905,-2.8958,7.9346,-95.7642,10.6812,351239.0
3.984,-12.8317,-0.8464,22.9492,-118.4692,40.9546,361243.0
2.0973,-5.7868,10.6506,30.2734,-147.522,71.5942,371246.0
0.0599,-4.215,18.6736,12.9395,-138.6108,62.1948,381248.0
0.7362,-5.6443,21.2461,-5.6763,-92.4683,47.1802,391256.0
-0.1628,-5.6312,18.8376,-14.5874,-22.8271,39.917,401259.0
