acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.7924,-7.944,2.2158,-6.2256,-5.0659,-1.2207,9995.0
3.4081,-7.5621,2.3667,-4.5776,-6.4087,-0.7324,20002.0
2.879,-6.7876,1.5107,7.0801,-1.2817,-4.8218,30005.0
0.7973,-3.8654,-1.0918,12.7563,-5.0659,-13.5498,40022.0
0.3484,-1.4329,-2.5929,21.1792,-12.5732,-31.0059,50024.0
-0.8703,1.1468,-3.7828,21.4844,-19.043,-61.4014,60028.0
-1.403,3.2322,-5.7832,21.9116,-24.7192,-111.2061,70030.0
-2.0997,1.3276,-6.0849,13.6719,-70.8618,-211.5479,80036.0
-1.4688,-4.1216,-0.9254,19.6533,-84.8389,-235.2905,90040.0
1.2977,-10.8733,-1.9561,-1.5869,-62.8662,-258.1787,100040.0
3.8092,-18.8591,-2.7713,-20.6299,-35.9497,-268.1274,110047.0
5.0601,-23.2896,-1.919,-8.9111,-25.4517,-239.0137,120053.0
4.8626,-23.7361,0.1604,36.1328,-43.1519,-118.4082,130061.0
5.3295,-22.0769,8.6658,30.7007,-64.7583,-69.3359,140064.0
5.7317,-21.2845,13.1956,11.1694,-81.9702,-26.3672,150064.0
6.9252,-21.7932,12.0357,-32.8979,-70.1904,6.897,160070.0
7.531,-23.0849,9.0764,-71.228,-38.0249,33.4473,170072.0
7.0737,-22.1164,7.7033,-46.2646,-7.6904,115.0513,180076.0
4.3227,-14.2659,8.8873,-31.6772,2.0752,151.123,190081.0
2.5067,-9.6762,8.6874,-37.4146,15.9912,172.1802,200088.0
-1.4724,-5.8921,9.0585,-49.4995,29.541,175.7202,210092.0
-3.4824,-3.0287,5.7006,-75.4395,47.6685,163.3911,220093.0
-3.0514,4.4724,-0.0527,-92.5293,20.874,75.2563,230093.0
-4.2521,4.2521,3.2836,-130.188,-15.3809,8.728,240100.0
-4.4005,2.9497,2.2266,-126.2207,-9.9487,-44.7388,250106.0
-4.3622,1.4449,1.4317,-103.1494,9.3994,-95.459,260111.0
-4.5825,1.1337,1.081,-60.8521,21.7896,-130.6152,270117.0
-4.4293,0.7566,-0.5315,-5.6763,49.4385,-182.6172,280121.0
2.4313,-15.1409,-6.9959,-27.4658,48.645,-209.2896,290124.0
4.4412,-22.1739,-4.7082,-29.6021,23.3154,-194.519,300125.0
4.537,-22.9365,-1.6269,-9.3994,-1.2817,-136.8408,310131.0
3.6847,-19.6624,-1.7741,14.0991,-7.6294,-73.5474,320133.0
3.7302,-16.496,-4.1683,13.1836,-26.3672,-19.043,330134.0
4.5681,-17.8524,-2.1033,-1.8311,-55.603,-15.625,340140.0
5.6156,-19.4601,-1.4234,-7.9956,-72.7539,-1.9531,350143.0
5.8203,-18.7346,-1.1756,-1.8921,-79.4678,26.9165,360147.0
5.1751,-15.8029,-0.4046,12.0239,-85.144,62.6221,370149.0
3.8618,-11.9435,0.7099,30.1514,-102.1729,112.5488,380155.0
1.0702,-5.7042,7.7488,29.2969,-110.5347,120.5444,390161.0
0.2406,-4.1408,9.3913,28.7476,-98.5107,119.1406,400167.0
